match_date,league,home_team,away_team,p_home,p_draw,p_away,predicted_result,actual_result,correct
2026-05-09,Bundesliga2,Bochum,Hannover,0.37124348,0.27086797,0.35788855,H,D,0
2026-05-09,Bundesliga2,Braunschweig,Dresden,0.4615853,0.25713128,0.28128344,H,H,1
2026-05-09,Bundesliga2,Holstein Kiel,Magdeburg,0.46479756,0.27441037,0.26079205,H,A,0
2026-05-09,Bundesliga2,Nurnberg,Schalke 04,0.32618263,0.26786894,0.40594846,A,H,0
2026-05-10,Bundesliga2,Fortuna Dusseldorf,Elversberg,0.27679688,0.21611294,0.50709015,A,H,0
2026-05-10,Bundesliga2,Hertha,Greuther Furth,0.4923968,0.25414863,0.2534546,H,H,1
2026-05-10,Bundesliga2,PreuÃen MÃ¼nster,Darmstadt,0.2874901,0.21511498,0.49739498,A,D,0
2026-05-17,Bundesliga2,Bielefeld,Hertha,0.3869695,0.23634061,0.37668985,H,H,1
2026-05-17,Bundesliga2,Darmstadt,Paderborn,0.35778368,0.2453412,0.3968752,A,A,1
2026-05-17,Bundesliga2,Dresden,Holstein Kiel,0.29720592,0.2681407,0.43465334,A,H,0
2026-05-17,Bundesliga2,Elversberg,PreuÃen MÃ¼nster,0.56631607,0.23387462,0.19980928,H,H,1
2026-05-17,Bundesliga2,Greuther Furth,Fortuna Dusseldorf,0.39650488,0.2529082,0.35058692,H,H,1
2026-05-17,Bundesliga2,Hannover,Nurnberg,0.5985441,0.21702027,0.18443558,H,D,0
2026-05-17,Bundesliga2,Karlsruhe,Bochum,0.41366214,0.26983747,0.31650043,H,A,0
2026-05-17,Bundesliga2,Magdeburg,Kaiserslautern,0.39130846,0.2589263,0.34976518,H,A,0
2026-05-17,Bundesliga2,Schalke 04,Braunschweig,0.652693,0.19714276,0.15016423,H,H,1
2014-08-29,SerieB,Perugia,Bologna,0.6458347,0.14780207,0.20636326,H,H,1
2014-08-30,SerieB,Avellino,Pro Vercelli,0.5499385,0.23233156,0.21772999,H,H,1
2014-08-30,SerieB,Catania,Virtus Lanciano,0.3055516,0.29674435,0.39770406,A,D,0
2014-08-30,SerieB,Crotone,Ternana,0.42945117,0.3189634,0.2515854,H,A,0
2014-08-30,SerieB,Frosinone,Brescia,0.30247083,0.29063237,0.40689683,A,H,0
2014-08-30,SerieB,Livorno,Carpi,0.39789304,0.29896387,0.30314305,H,D,0
2014-08-30,SerieB,Pescara,Trapani,0.30285856,0.33154514,0.36559626,A,D,0
2014-08-30,SerieB,Varese,Spezia,0.30139104,0.32624435,0.37236464,A,H,0
2014-08-30,SerieB,Virtus Entella,Bari,0.10351984,0.13439156,0.7620886,A,A,1
2014-09-01,SerieB,Modena,Cittadella,0.45953235,0.31397584,0.22649175,H,D,0
2014-09-06,SerieB,Brescia,Livorno,0.29472113,0.30306822,0.4022107,A,A,1
2014-09-06,SerieB,Latina,Crotone,0.5240002,0.26987866,0.20612113,H,H,1
2014-09-07,SerieB,Bari,Perugia,0.5087324,0.288044,0.20322359,H,A,0
2014-09-07,SerieB,Bologna,Virtus Entella,0.8776908,0.082678095,0.039631106,H,D,0
2014-09-07,SerieB,Carpi,Varese,0.40940154,0.3076792,0.28291926,H,H,1
2014-09-07,SerieB,Cittadella,Avellino,0.39403936,0.32746473,0.2784959,H,H,1
2014-09-07,SerieB,Pro Vercelli,Catania,0.2395352,0.31606272,0.44440207,A,H,0
2014-09-07,SerieB,Spezia,Frosinone,0.41111442,0.3132293,0.27565634,H,H,1
2014-09-07,SerieB,Ternana,Pescara,0.38209495,0.3424145,0.27549055,H,D,0
2014-09-07,SerieB,Trapani,Vicenza,0.51348686,0.24046597,0.24604717,H,H,1
2014-09-07,SerieB,Virtus Lanciano,Modena,0.32780316,0.3326534,0.3395434,A,H,0
2014-09-10,SerieB,Vicenza,Latina,0.2235986,0.27649242,0.499909,A,D,0
2014-09-12,SerieB,Pescara,Bologna,0.22747271,0.23807576,0.53445154,A,A,1
2014-09-13,SerieB,Avellino,Spezia,0.3189909,0.32895333,0.35205576,A,D,0
2014-09-13,SerieB,Crotone,Carpi,0.34911776,0.3176876,0.3331946,H,D,0
2014-09-13,SerieB,Frosinone,Bari,0.30761698,0.30898166,0.38340136,A,D,0
2014-09-13,SerieB,Modena,Pro Vercelli,0.54537624,0.26905528,0.1855684,H,H,1
2014-09-13,SerieB,Perugia,Catania,0.37579632,0.36781967,0.25638407,H,H,1
2014-09-13,SerieB,Trapani,Cittadella,0.35953575,0.36699092,0.2734733,D,H,0
2014-09-13,SerieB,Varese,Virtus Lanciano,0.30484185,0.3498444,0.34531373,D,D,1
2014-09-13,SerieB,Virtus Entella,Brescia,0.15393849,0.2037432,0.6423183,A,A,1
2014-09-14,SerieB,Vicenza,Ternana,0.311817,0.33181277,0.35637018,A,A,1
2014-09-15,SerieB,Livorno,Latina,0.3897731,0.3247146,0.2855122,H,D,0
2014-09-19,SerieB,Carpi,Trapani,0.415287,0.29463643,0.29007655,H,D,0
2014-09-19,SerieB,Spezia,Virtus Entella,0.6157032,0.24003592,0.14426084,H,H,1
2014-09-20,SerieB,Bari,Livorno,0.42018834,0.32086423,0.2589474,H,H,1
2014-09-20,SerieB,Bologna,Crotone,0.6114052,0.22265097,0.16594388,H,A,0
2014-09-20,SerieB,Brescia,Ternana,0.41039103,0.33483818,0.25477073,H,D,0
2014-09-20,SerieB,Catania,Modena,0.40241492,0.30127203,0.29631308,H,D,0
2014-09-20,SerieB,Cittadella,Pescara,0.34713766,0.3525405,0.30032188,D,H,0
2014-09-20,SerieB,Latina,Avellino,0.49914128,0.29462856,0.20623024,H,A,0
2014-09-20,SerieB,Perugia,Vicenza,0.54161733,0.2972425,0.16114022,H,D,0
2014-09-20,SerieB,Pro Vercelli,Varese,0.3302834,0.3388359,0.33088064,D,H,0
2014-09-20,SerieB,Virtus Lanciano,Frosinone,0.39663863,0.3195514,0.28380996,H,A,0
2014-09-22,SerieB,Spezia,Carpi,0.3100499,0.30452752,0.3854226,A,A,1
2014-09-23,SerieB,Brescia,Virtus Lanciano,0.37857527,0.34666178,0.27476293,H,D,0
2014-09-23,SerieB,Cittadella,Pro Vercelli,0.43649387,0.32578945,0.2377167,H,A,0
2014-09-23,SerieB,Crotone,Catania,0.3927148,0.3204369,0.28684834,H,D,0
2014-09-23,SerieB,Frosinone,Avellino,0.4508512,0.28265134,0.2664974,H,D,0
2014-09-23,SerieB,Livorno,Varese,0.49326995,0.29272884,0.21400112,H,H,1
2014-09-23,SerieB,Modena,Perugia,0.42078266,0.30631477,0.27290258,H,D,0
2014-09-23,SerieB,Pescara,Latina,0.29719898,0.2871237,0.41567734,A,D,0
2014-09-23,SerieB,Ternana,Bologna,0.24658565,0.25237715,0.5010372,A,A,1
2014-09-23,SerieB,Trapani,Virtus Entella,0.6312723,0.22979976,0.13892794,H,D,0
2014-09-23,SerieB,Vicenza,Bari,0.2561723,0.28864887,0.4551789,A,H,0
2014-09-27,SerieB,Avellino,Livorno,0.2867446,0.30650112,0.40675426,A,H,0
2014-09-27,SerieB,Bologna,Cittadella,0.6719565,0.1925555,0.13548803,H,H,1
2014-09-27,SerieB,Crotone,Vicenza,0.52363384,0.2844162,0.19195001,H,D,0
2014-09-27,SerieB,Latina,Ternana,0.491427,0.29050326,0.21806972,H,D,0
2014-09-27,SerieB,Modena,Spezia,0.39263338,0.333048,0.2743187,H,H,1
2014-09-27,SerieB,Perugia,Brescia,0.47020212,0.31976852,0.21002935,H,H,1
2014-09-27,SerieB,Pro Vercelli,Frosinone,0.35529062,0.3123178,0.33239153,H,D,0
2014-09-27,SerieB,Varese,Trapani,0.31482533,0.34964278,0.3355319,D,H,0
2014-09-27,SerieB,Virtus Entella,Carpi,0.16229928,0.23359297,0.6041078,A,H,0
2014-09-28,SerieB,Catania,Pescara,0.4096285,0.30625778,0.28411368,H,H,1
2014-09-29,SerieB,Virtus Lanciano,Bari,0.31898206,0.31927773,0.36174017,A,D,0
2014-10-03,SerieB,Livorno,Crotone,0.36780894,0.3264144,0.30577666,H,H,1
2014-10-04,SerieB,Bari,Modena,0.4833318,0.2997173,0.21695092,H,D,0
2014-10-04,SerieB,Brescia,Varese,0.42809606,0.32472977,0.24717417,H,D,0
2014-10-04,SerieB,Carpi,Pro Vercelli,0.48503822,0.30346856,0.21149321,H,H,1
2014-10-04,SerieB,Cittadella,Virtus Lanciano,0.37794438,0.304447,0.31760862,H,A,0
2014-10-04,SerieB,Frosinone,Catania,0.39030418,0.31159037,0.29810545,H,H,1
2014-10-04,SerieB,Pescara,Virtus Entella,0.5267841,0.2755272,0.19768862,H,H,1
2014-10-04,SerieB,Spezia,Perugia,0.3474944,0.31973222,0.33277342,H,H,1
2014-10-04,SerieB,Trapani,Latina,0.36708257,0.27999616,0.35292134,H,H,1
2014-10-04,SerieB,Vicenza,Bologna,0.17937592,0.22143894,0.5991851,A,D,0
2014-10-06,SerieB,Ternana,Avellino,0.4347236,0.32644784,0.2388286,H,D,0
2014-10-11,SerieB,Modena,Brescia,0.4190278,0.32631412,0.2546581,H,D,0
2014-10-11,SerieB,Pro Vercelli,Spezia,0.28368753,0.2989431,0.41736934,A,H,0
2014-10-12,SerieB,Avellino,Carpi,0.3854901,0.30608997,0.30841997,H,H,1
2014-10-12,SerieB,Catania,Bari,0.38445604,0.31548753,0.3000564,H,A,0
2014-10-12,SerieB,Crotone,Pescara,0.40241408,0.33432227,0.2632637,H,A,0
2014-10-12,SerieB,Latina,Bologna,0.21376199,0.2505223,0.5357157,A,A,1
2014-10-12,SerieB,Livorno,Trapani,0.41839108,0.34767407,0.23393486,H,H,1
2014-10-12,SerieB,Perugia,Frosinone,0.48810893,0.31299543,0.19889562,H,A,0
2014-10-12,SerieB,Virtus Lanciano,Vicenza,0.45630664,0.28746814,0.2562252,H,H,1
2014-10-13,SerieB,Varese,Cittadella,0.43559775,0.29203954,0.27236274,H,D,0
2014-10-17,SerieB,Vicenza,Pescara,0.25529662,0.32224357,0.42245987,A,H,0
2014-10-18,SerieB,Bologna,Varese,0.72789085,0.17806381,0.09404532,H,H,1
2014-10-18,SerieB,Brescia,Pro Vercelli,0.51691014,0.2990242,0.18406567,H,H,1
2014-10-18,SerieB,Carpi,Latina,0.3265293,0.3019794,0.37149134,A,H,0
2014-10-18,SerieB,Frosinone,Modena,0.32599494,0.2802724,0.3937327,A,H,0
2014-10-18,SerieB,Spezia,Catania,0.40650478,0.31028342,0.28321186,H,H,1
2014-10-18,SerieB,Ternana,Livorno,0.30279985,0.2951492,0.40205103,A,A,1
2014-10-18,SerieB,Trapani,Crotone,0.33261412,0.32408267,0.3433032,A,H,0
2014-10-18,SerieB,Virtus Lanciano,Perugia,0.4193716,0.29547173,0.28515673,H,D,0
2014-10-19,SerieB,Bari,Avellino,0.5516285,0.27853683,0.16983469,H,H,1
2014-10-20,SerieB,Cittadella,Virtus Entella,0.53353643,0.25923297,0.20723064,H,A,0
2014-10-24,SerieB,Modena,Bologna,0.17373575,0.218259,0.60800517,A,D,0
2014-10-24,SerieB,Ternana,Trapani,0.386406,0.34867015,0.2649238,H,A,0
2014-10-25,SerieB,Avellino,Virtus Lanciano,0.29277426,0.33337787,0.37384787,A,D,0
2014-10-25,SerieB,Catania,Vicenza,0.5332875,0.26385748,0.20285498,H,H,1
2014-10-25,SerieB,Crotone,Cittadella,0.44905376,0.27702796,0.2739183,H,D,0
2014-10-25,SerieB,Latina,Brescia,0.3667094,0.28874362,0.34454706,H,D,0
2014-10-25,SerieB,Livorno,Spezia,0.49638245,0.28555733,0.21806024,H,A,0
2014-10-25,SerieB,Pescara,Carpi,0.420346,0.2902129,0.28944114,H,A,0
2014-10-25,SerieB,Pro Vercelli,Perugia,0.2868944,0.269601,0.44350463,A,D,0
2014-10-25,SerieB,Varese,Bari,0.2988389,0.33375463,0.36740646,A,H,0
2014-10-25,SerieB,Virtus Entella,Frosinone,0.23333572,0.33148336,0.4351809,A,H,0
2014-10-27,SerieB,Bologna,Trapani,0.7082768,0.16856578,0.12315745,H,H,1
2014-10-28,SerieB,Bari,Pescara,0.47461104,0.32364827,0.20174068,H,D,0
2014-10-28,SerieB,Brescia,Crotone,0.4167535,0.32198992,0.26125658,H,H,1
2014-10-28,SerieB,Carpi,Ternana,0.4688573,0.3174831,0.21365966,H,H,1
2014-10-28,SerieB,Catania,Virtus Entella,0.53898966,0.26771024,0.19330011,H,H,1
2014-10-28,SerieB,Cittadella,Livorno,0.24751183,0.2766494,0.47583875,A,D,0
2014-10-28,SerieB,Frosinone,Varese,0.49247146,0.28061825,0.22691026,H,D,0
2014-10-28,SerieB,Perugia,Avellino,0.44113556,0.33625525,0.22260918,H,D,0
2014-10-28,SerieB,Spezia,Latina,0.36299592,0.31705981,0.3199442,H,D,0
2014-10-28,SerieB,Vicenza,Modena,0.27724385,0.3119146,0.41084155,A,A,1
2014-10-28,SerieB,Virtus Lanciano,Pro Vercelli,0.5108105,0.2759647,0.21322483,H,H,1
2014-11-01,SerieB,Avellino,Catania,0.34202304,0.38886008,0.26911685,D,H,0
2014-11-01,SerieB,Carpi,Vicenza,0.5502,0.25495726,0.19484273,H,H,1
2014-11-01,SerieB,Crotone,Perugia,0.3445794,0.29383776,0.36158285,A,H,0
2014-11-01,SerieB,Livorno,Bologna,0.17392294,0.22463888,0.6014382,A,H,0
2014-11-01,SerieB,Pescara,Spezia,0.3436043,0.30870292,0.3476928,A,A,1
2014-11-01,SerieB,Pro Vercelli,Bari,0.23706394,0.2632778,0.49965823,A,H,0
2014-11-01,SerieB,Ternana,Cittadella,0.39736935,0.3314979,0.27113268,H,D,0
2014-11-01,SerieB,Trapani,Brescia,0.3926106,0.32589447,0.2814949,H,H,1
2014-11-01,SerieB,Virtus Entella,Virtus Lanciano,0.21083198,0.25062266,0.5385453,A,D,0
2014-11-02,SerieB,Latina,Frosinone,0.37272918,0.32601026,0.30126056,H,A,0
2014-11-02,SerieB,Varese,Modena,0.33973995,0.3086085,0.3516516,A,H,0
2014-11-04,SerieB,Virtus Entella,Ternana,0.28022477,0.28025147,0.43952376,A,H,0
2014-11-07,SerieB,Spezia,Crotone,0.44410208,0.298053,0.2578449,H,H,1
2014-11-08,SerieB,Bologna,Carpi,0.5762999,0.24130689,0.1823932,H,D,0
2014-11-08,SerieB,Brescia,Pescara,0.44432682,0.3089781,0.24669504,H,A,0
2014-11-08,SerieB,Catania,Varese,0.4819062,0.30210084,0.21599291,H,H,1
2014-11-08,SerieB,Cittadella,Latina,0.33309183,0.27918288,0.38772526,A,D,0
2014-11-08,SerieB,Frosinone,Trapani,0.42867583,0.2842995,0.2870247,H,H,1
2014-11-08,SerieB,Modena,Avellino,0.48581696,0.30224514,0.21193795,H,A,0
2014-11-08,SerieB,Perugia,Virtus Entella,0.5139132,0.2818004,0.20428641,H,H,1
2014-11-08,SerieB,Vicenza,Pro Vercelli,0.33651894,0.35264727,0.31083384,D,H,0
2014-11-08,SerieB,Virtus Lanciano,Livorno,0.30796403,0.28378934,0.40824664,A,H,0
2014-11-10,SerieB,Bari,Ternana,0.517331,0.28578418,0.1968848,H,A,0
2014-11-15,SerieB,Bologna,Brescia,0.670487,0.18325777,0.14625528,H,A,0
2014-11-15,SerieB,Carpi,Cittadella,0.5071239,0.27916753,0.21370853,H,H,1
2014-11-16,SerieB,Avellino,Vicenza,0.52380294,0.2789586,0.1972385,H,A,0
2014-11-16,SerieB,Crotone,Bari,0.38726366,0.2719116,0.34082475,H,H,1
2014-11-16,SerieB,Latina,Virtus Lanciano,0.3297156,0.33621448,0.33406988,D,H,0
2014-11-16,SerieB,Livorno,Pro Vercelli,0.5920443,0.25318617,0.15476951,H,H,1
2014-11-16,SerieB,Pescara,Frosinone,0.35733977,0.32803926,0.31462103,H,H,1
2014-11-16,SerieB,Ternana,Spezia,0.3139833,0.30592445,0.38009226,A,D,0
2014-11-16,SerieB,Trapani,Catania,0.34373915,0.3577026,0.2985582,D,D,1
2014-11-16,SerieB,Varese,Perugia,0.34280226,0.28876194,0.3684358,A,D,0
2014-11-21,SerieB,Frosinone,Livorno,0.2861517,0.26984593,0.4440024,A,H,0
2014-11-22,SerieB,Avellino,Varese,0.4269328,0.343887,0.22918017,H,D,0
2014-11-22,SerieB,Bari,Trapani,0.35715443,0.3350814,0.30776417,H,H,1
2014-11-22,SerieB,Brescia,Carpi,0.25318432,0.27354062,0.4732751,A,D,0
2014-11-22,SerieB,Modena,Pescara,0.4204208,0.33347479,0.24610443,H,H,1
2014-11-22,SerieB,Perugia,Ternana,0.48853585,0.29776624,0.21369787,H,D,0
2014-11-22,SerieB,Pro Vercelli,Virtus Entella,0.3674826,0.28400445,0.3485129,H,H,1
2014-11-22,SerieB,Spezia,Bologna,0.24025807,0.24776267,0.5119792,A,D,0
2014-11-22,SerieB,Vicenza,Cittadella,0.39547232,0.319376,0.28515166,H,D,0
2014-11-22,SerieB,Virtus Lanciano,Crotone,0.3380053,0.3158922,0.34610257,A,D,0
2014-11-23,SerieB,Catania,Latina,0.46184465,0.26749563,0.27065977,H,H,1
2014-11-28,SerieB,Pescara,Virtus Lanciano,0.45137817,0.2652445,0.2833773,H,D,0
2014-11-29,SerieB,Carpi,Frosinone,0.47027642,0.27729338,0.25243017,H,D,0
2014-11-29,SerieB,Cittadella,Brescia,0.30172503,0.3034679,0.39480716,A,D,0
2014-11-29,SerieB,Crotone,Modena,0.39414543,0.2998051,0.3060495,H,A,0
2014-11-29,SerieB,Latina,Pro Vercelli,0.44169286,0.30126765,0.25703952,H,D,0
2014-11-29,SerieB,Livorno,Perugia,0.39724976,0.3287739,0.27397636,H,D,0
2014-11-29,SerieB,Ternana,Catania,0.3683994,0.3585775,0.27302304,H,H,1
2014-11-29,SerieB,Trapani,Spezia,0.32701546,0.33435106,0.33863354,A,H,0
2014-11-29,SerieB,Varese,Vicenza,0.42711702,0.32782638,0.24505664,H,A,0
2014-11-29,SerieB,Virtus Entella,Avellino,0.3111848,0.30747378,0.3813414,A,D,0
2014-11-30,SerieB,Bologna,Bari,0.6688286,0.17157318,0.15959823,H,H,1
2014-12-05,SerieB,Frosinone,Ternana,0.5423837,0.23983611,0.21778017,H,A,0
2014-12-06,SerieB,Avellino,Crotone,0.40979218,0.31754053,0.2726673,H,A,0
2014-12-06,SerieB,Bari,Carpi,0.28169063,0.31748736,0.40082204,A,A,1
2014-12-06,SerieB,Catania,Bologna,0.23733224,0.23308375,0.52958405,A,D,0
2014-12-06,SerieB,Perugia,Latina,0.45466888,0.28617463,0.25915653,H,D,0
2014-12-06,SerieB,Pro Vercelli,Pescara,0.34875068,0.31655747,0.33469188,H,A,0
2014-12-06,SerieB,Spezia,Cittadella,0.525145,0.25818434,0.2166707,H,D,0
2014-12-06,SerieB,Varese,Virtus Entella,0.44354606,0.28959873,0.26685524,H,D,0
2014-12-06,SerieB,Virtus Lanciano,Trapani,0.4012685,0.3436693,0.25506222,H,D,0
2014-12-08,SerieB,Modena,Livorno,0.4516254,0.285233,0.2631415,H,D,0
2014-12-08,SerieB,Vicenza,Brescia,0.34966102,0.29445395,0.35588503,A,H,0
2014-12-12,SerieB,Trapani,Perugia,0.4180422,0.29368508,0.28827274,H,D,0
2014-12-13,SerieB,Bologna,Frosinone,0.58566767,0.22947948,0.18485285,H,D,0
2014-12-13,SerieB,Brescia,Spezia,0.35755587,0.31103158,0.3314126,H,A,0
2014-12-13,SerieB,Carpi,Modena,0.49558654,0.28007662,0.22433685,H,H,1
2014-12-13,SerieB,Cittadella,Bari,0.3284396,0.26342455,0.40813598,A,A,1
2014-12-13,SerieB,Crotone,Pro Vercelli,0.5488939,0.25127605,0.19982995,H,A,0
2014-12-13,SerieB,Livorno,Catania,0.4327845,0.30791968,0.25929585,H,H,1
2014-12-13,SerieB,Pescara,Avellino,0.48537546,0.26916403,0.24546053,H,D,0
2014-12-13,SerieB,Ternana,Virtus Lanciano,0.3532475,0.30498293,0.34176955,H,A,0
2014-12-13,SerieB,Virtus Entella,Vicenza,0.3214999,0.35523888,0.32326123,D,H,0
2014-12-15,SerieB,Latina,Varese,0.4012961,0.3131485,0.2855554,H,H,1
2014-12-16,SerieB,Virtus Entella,Modena,0.3024201,0.28021413,0.41736582,A,D,0
2014-12-19,SerieB,Avellino,Bologna,0.18149461,0.21276726,0.60573816,A,H,0
2014-12-19,SerieB,Virtus Lanciano,Carpi,0.26526192,0.28914216,0.4455959,A,D,0
2014-12-20,SerieB,Bari,Latina,0.39924943,0.31794125,0.28280935,H,H,1
2014-12-20,SerieB,Catania,Brescia,0.4194122,0.28449526,0.29609257,H,D,0
2014-12-20,SerieB,Frosinone,Cittadella,0.52558637,0.26184812,0.21256542,H,D,0
2014-12-20,SerieB,Modena,Trapani,0.40185913,0.3077445,0.29039633,H,H,1
2014-12-20,SerieB,Perugia,Pescara,0.3923191,0.34331477,0.26436612,H,D,0
2014-12-20,SerieB,Pro Vercelli,Ternana,0.3508454,0.30634606,0.34280857,H,H,1
