match_date,season,league,home_team,away_team,home_elo,away_elo,home_expected,actual_result,predicted_result,correct,actual_home_score,brier_contribution
1993-08-14,1993-94,Ligue1,Strasbourg,Cannes,1499.27,1529.89,0.5279,D,H,,0.5,0.000777
1993-08-14,1993-94,EPL,Arsenal,Coventry,1500.0,1500.0,0.5715,A,H,0.0,0.0,0.32657
1993-08-14,1993-94,EPL,Southampton,Everton,1500.0,1500.0,0.5715,A,H,0.0,0.0,0.32657
1993-08-14,1993-94,EPL,Newcastle,Tottenham,1500.0,1500.0,0.5715,A,H,0.0,0.0,0.32657
1993-08-14,1993-94,EPL,Man City,Leeds,1500.0,1500.0,0.5715,D,H,,0.5,0.005107
1993-08-14,1993-94,EPL,Liverpool,Sheffield Weds,1500.0,1500.0,0.5715,H,H,1.0,1.0,0.183644
1993-08-14,1993-94,EPL,Chelsea,Blackburn,1500.0,1500.0,0.5715,A,H,0.0,0.0,0.32657
1993-08-14,1993-94,EPL,Aston Villa,QPR,1500.0,1500.0,0.5715,H,H,1.0,1.0,0.183644
1993-08-14,1993-94,EPL,West Ham,Wimbledon,1500.0,1500.0,0.5715,A,H,0.0,0.0,0.32657
1993-08-14,1993-94,EPL,Oldham,Ipswich,1500.0,1500.0,0.5715,A,H,0.0,0.0,0.32657
1993-08-14,1993-94,EPL,Sheffield United,Swindon,1500.0,1500.0,0.5715,H,H,1.0,1.0,0.183644
1993-08-15,1993-94,EPL,Norwich,Man United,1500.0,1500.0,0.5715,A,H,0.0,0.0,0.32657
1993-08-15,1993-94,Ligue1,Marseille,Paris SG,1500.5,1510.86,0.5568,H,H,1.0,1.0,0.19642
1993-08-16,1993-94,EPL,Tottenham,Arsenal,1511.9,1485.35,0.6084,A,H,0.0,0.0,0.37016
1993-08-17,1993-94,EPL,Ipswich,Southampton,1514.65,1486.49,0.6106,H,H,1.0,1.0,0.151622
1993-08-17,1993-94,EPL,Leeds,West Ham,1501.14,1486.49,0.592,H,H,1.0,1.0,0.166481
1993-08-17,1993-94,EPL,Wimbledon,Chelsea,1513.51,1488.1,0.6068,D,H,,0.5,0.011415
1993-08-17,1993-94,EPL,Everton,Man City,1513.51,1498.86,0.592,H,H,1.0,1.0,0.166481
1993-08-18,1993-94,EPL,Sheffield Weds,Aston Villa,1489.87,1510.98,0.5415,D,H,,0.5,0.00172
1993-08-18,1993-94,EPL,Blackburn,Norwich,1511.9,1486.49,0.6068,A,H,0.0,0.0,0.368254
1993-08-18,1993-94,EPL,Man United,Sheffield United,1513.51,1510.13,0.5762,H,H,1.0,1.0,0.179591
1993-08-18,1993-94,EPL,QPR,Liverpool,1489.02,1510.13,0.5415,A,H,0.0,0.0,0.293197
1993-08-18,1993-94,EPL,Swindon,Oldham,1489.87,1485.35,0.5778,A,H,0.0,0.0,0.33388
1993-08-18,1993-94,EPL,Coventry,Newcastle,1514.65,1488.1,0.6084,H,H,1.0,1.0,0.153345
1993-08-21,1993-94,EPL,Blackburn,Oldham,1499.26,1497.38,0.5741,H,H,1.0,1.0,0.181377
1993-08-21,1993-94,EPL,Wimbledon,Aston Villa,1511.8,1511.65,0.5717,D,H,,0.5,0.005137
1993-08-21,1993-94,EPL,Tottenham,Man City,1499.23,1490.36,0.5839,H,H,1.0,1.0,0.173126
1993-08-21,1993-94,Bundesliga,Werder Bremen,Leipzig,1512.88,1499.76,0.5898,H,H,1.0,1.0,0.168225
1993-08-21,1993-94,Bundesliga,Wattenscheid,Leverkusen,1499.23,1510.33,0.5558,A,H,0.0,0.0,0.308861
1993-08-21,1993-94,Bundesliga,M'Gladbach,Nurnberg,1475.29,1497.86,0.5394,H,H,1.0,1.0,0.212159
1993-08-21,1993-94,Bundesliga,Hamburg,Schalke 04,1500.19,1498.52,0.5738,H,H,1.0,1.0,0.18164
1993-08-21,1993-94,Bundesliga,FC Koln,Karlsruhe,1477.65,1501.88,0.537,H,H,1.0,1.0,0.214349
1993-08-21,1993-94,Bundesliga,Ein Frankfurt,Kaiserslautern,1514.3,1522.68,0.5596,H,H,1.0,1.0,0.193938
1993-08-21,1993-94,Bundesliga,Duisburg,Stuttgart,1510.82,1487.45,0.6041,D,H,,0.5,0.010827
1993-08-21,1993-94,EPL,Sheffield Weds,Arsenal,1489.21,1498.02,0.559,A,H,0.0,0.0,0.312485
1993-08-21,1993-94,EPL,QPR,Southampton,1476.22,1478.39,0.5684,H,H,1.0,1.0,0.186278
1993-08-21,1993-94,EPL,Man United,Newcastle,1524.37,1479.95,0.6326,D,H,,0.5,0.01759
1993-08-21,1993-94,EPL,Leeds,Norwich,1509.64,1499.13,0.5862,A,H,0.0,0.0,0.343644
1993-08-21,1993-94,EPL,Ipswich,Chelsea,1522.75,1489.81,0.6171,H,H,1.0,1.0,0.146579
1993-08-21,1993-94,EPL,Everton,Sheffield United,1522.0,1499.27,0.6032,H,H,1.0,1.0,0.157474
1993-08-21,1993-94,EPL,Coventry,West Ham,1522.8,1478.0,0.6331,D,H,,0.5,0.017726
1993-08-21,1993-94,Bundesliga,Bayern Munich,Dresden,1500.94,1489.18,0.588,H,H,1.0,1.0,0.169778
1993-08-21,1993-94,Bundesliga,Dortmund,Freiburg,1499.41,1501.63,0.5683,H,H,1.0,1.0,0.186331
1993-08-22,1993-94,EPL,Swindon,Liverpool,1477.84,1522.93,0.5071,A,H,0.0,0.0,0.257128
1993-08-23,1993-94,EPL,Aston Villa,Man United,1512.8,1522.25,0.5581,A,H,0.0,0.0,0.311465
1993-08-24,1993-94,EPL,Arsenal,Leeds,1509.65,1493.7,0.5938,H,H,1.0,1.0,0.165008
1993-08-24,1993-94,EPL,Man City,Blackburn,1481.7,1508.13,0.5339,A,H,0.0,0.0,0.285019
1993-08-24,1993-94,EPL,Oldham,Coventry,1488.51,1520.67,0.5257,D,H,,0.5,0.000658
1993-08-24,1993-94,EPL,Sheffield United,Wimbledon,1489.89,1510.65,0.542,H,H,1.0,1.0,0.209786
1993-08-25,1993-94,EPL,Chelsea,QPR,1481.84,1485.2,0.5667,H,H,1.0,1.0,0.18773
1993-08-25,1993-94,EPL,Liverpool,Tottenham,1537.35,1507.89,0.6124,A,H,0.0,0.0,0.375032
1993-08-25,1993-94,EPL,Newcastle,Everton,1482.07,1531.38,0.501,H,H,1.0,1.0,0.248999
1993-08-25,1993-94,EPL,West Ham,Sheffield Weds,1480.13,1477.57,0.5751,H,H,1.0,1.0,0.180568
1993-08-25,1993-94,EPL,Southampton,Swindon,1469.4,1463.42,0.5799,H,H,1.0,1.0,0.1765
1993-08-25,1993-94,EPL,Norwich,Ipswich,1515.06,1530.72,0.5493,H,H,1.0,1.0,0.20317
1993-08-27,1993-94,Ligue1,Monaco,Marseille,1515.49,1509.73,0.5796,D,H,,0.5,0.00633
1993-08-27,1993-94,EPL,Man City,Coventry,1469.08,1521.08,0.4971,D,A,,0.5,8e-06
1993-08-28,1993-94,EPL,West Ham,QPR,1490.17,1474.96,0.5928,A,H,0.0,0.0,0.351364
1993-08-28,1993-94,Ligue1,Auxerre,Lyon,1501.17,1522.12,0.5417,H,H,1.0,1.0,0.210023
1993-08-28,1993-94,EPL,Arsenal,Everton,1518.11,1520.99,0.5674,H,H,1.0,1.0,0.187146
1993-08-28,1993-94,EPL,Southampton,Man United,1480.82,1533.86,0.4956,A,A,1.0,0.0,0.245645
1993-08-28,1993-94,EPL,Sheffield United,Ipswich,1499.42,1521.34,0.5403,D,H,,0.5,0.001626
1993-08-28,1993-94,EPL,Aston Villa,Tottenham,1501.18,1520.64,0.5438,H,H,1.0,1.0,0.208088
1993-08-28,1993-94,Ligue1,Toulouse,Lille,1474.99,1479.62,0.5649,D,H,,0.5,0.004216
1993-08-28,1993-94,EPL,Liverpool,Leeds,1524.6,1485.25,0.6258,H,H,1.0,1.0,0.14
1993-08-28,1993-94,EPL,Norwich,Swindon,1524.44,1452.0,0.6693,D,H,,0.5,0.028651
1993-08-28,1993-94,Bundesliga,Dresden,Wattenscheid,1477.46,1487.66,0.557,D,H,,0.5,0.003251
1993-08-28,1993-94,Ligue1,St Etienne,Bordeaux,1490.21,1522.94,0.5248,D,H,,0.5,0.000616
1993-08-28,1993-94,Ligue1,Paris SG,Caen,1501.63,1496.44,0.5788,H,H,1.0,1.0,0.177443
1993-08-28,1993-94,Ligue1,Nantes,Montpellier,1518.26,1474.74,0.6314,D,H,,0.5,0.017272
1993-08-28,1993-94,Ligue1,Martigues,Metz,1515.38,1490.83,0.6057,D,H,,0.5,0.011165
1993-08-28,1993-94,Ligue1,Lens,Angers,1491.06,1478.72,0.5888,A,H,0.0,0.0,0.34663
1993-08-28,1993-94,Ligue1,Le Havre,Strasbourg,1488.13,1498.83,0.5563,A,H,0.0,0.0,0.30949
1993-08-28,1993-94,Ligue1,Cannes,Sochaux,1530.33,1499.37,0.6144,D,H,,0.5,0.013099
1993-08-28,1993-94,EPL,Chelsea,Sheffield Weds,1492.08,1467.53,0.6057,D,H,,0.5,0.011167
1993-08-28,1993-94,Bundesliga,Freiburg,Hamburg,1492.64,1511.11,0.5452,A,H,0.0,0.0,0.297293
1993-08-28,1993-94,EPL,Oldham,Wimbledon,1488.1,1501.12,0.553,D,H,,0.5,0.002812
1993-08-28,1993-94,Bundesliga,Karlsruhe,M'Gladbach,1492.24,1486.18,0.58,H,H,1.0,1.0,0.176413
1993-08-28,1993-94,Bundesliga,Leipzig,Duisburg,1490.07,1509.15,0.5444,D,H,,0.5,0.001969
1993-08-28,1993-94,Bundesliga,Leverkusen,Dortmund,1521.9,1508.4,0.5904,H,H,1.0,1.0,0.167789
1993-08-28,1993-94,Bundesliga,Nurnberg,Ein Frankfurt,1486.98,1523.47,0.5194,A,H,0.0,0.0,0.269803
1993-08-28,1993-94,Bundesliga,Kaiserslautern,Werder Bremen,1513.51,1522.57,0.5586,A,H,0.0,0.0,0.312084
1993-08-28,1993-94,Bundesliga,Stuttgart,Bayern Munich,1489.11,1512.67,0.538,D,H,,0.5,0.001443
1993-08-28,1993-94,Bundesliga,Schalke 04,FC Koln,1487.6,1487.28,0.5719,A,H,0.0,0.0,0.327077
1993-08-29,1993-94,SerieA,Udinese,Parma,1500.0,1500.0,0.5715,A,H,0.0,0.0,0.32657
1993-08-29,1993-94,SerieA,Piacenza,Torino,1500.0,1500.0,0.5715,A,H,0.0,0.0,0.32657
1993-08-29,1993-94,SerieA,Napoli,Sampdoria,1500.0,1500.0,0.5715,A,H,0.0,0.0,0.32657
1993-08-29,1993-94,SerieA,Lazio,Foggia,1500.0,1500.0,0.5715,D,H,,0.5,0.005107
1993-08-29,1993-94,SerieA,Lecce,Milan,1500.0,1500.0,0.5715,A,H,0.0,0.0,0.32657
1993-08-29,1993-94,SerieA,Inter,Reggiana,1500.0,1500.0,0.5715,H,H,1.0,1.0,0.183644
1993-08-29,1993-94,SerieA,Genoa,Roma,1500.0,1500.0,0.5715,H,H,1.0,1.0,0.183644
1993-08-29,1993-94,SerieA,Atalanta,Cagliari,1500.0,1500.0,0.5715,H,H,1.0,1.0,0.183644
1993-08-29,1993-94,SerieA,Juventus,Cremonese,1500.0,1500.0,0.5715,H,H,1.0,1.0,0.183644
1993-08-29,1993-94,EPL,Newcastle,Blackburn,1492.46,1520.75,0.5312,D,H,,0.5,0.000974
1993-08-30,1993-94,EPL,Leeds,Oldham,1476.4,1487.26,0.5561,H,H,1.0,1.0,0.197047
1993-08-31,1993-94,EPL,Everton,Aston Villa,1510.77,1510.67,0.5716,A,H,0.0,0.0,0.32672
1993-08-31,1993-94,EPL,Ipswich,Newcastle,1521.99,1491.96,0.6132,D,H,,0.5,0.012807
1993-08-31,1993-94,EPL,Wimbledon,Southampton,1501.96,1469.11,0.617,H,H,1.0,1.0,0.14667
1993-08-31,1993-94,Ligue1,Bordeaux,Toulouse,1523.34,1473.96,0.6393,H,H,1.0,1.0,0.13014
1993-09-01,1993-94,Ligue1,Strasbourg,Monaco,1510.41,1514.22,0.5661,D,H,,0.5,0.004367
1993-09-01,1993-94,Ligue1,Sochaux,Auxerre,1501.2,1510.71,0.558,H,H,1.0,1.0,0.195355
1993-09-01,1993-94,Ligue1,Montpellier,Le Havre,1476.84,1476.55,0.5719,H,H,1.0,1.0,0.183285
1993-09-01,1993-94,Ligue1,Caen,Cannes,1486.49,1528.5,0.5115,D,H,,0.5,0.000132
1993-09-01,1993-94,Ligue1,Marseille,St Etienne,1511.0,1489.81,0.601,H,H,1.0,1.0,0.159169
1993-09-01,1993-94,Ligue1,Lyon,Martigues,1512.58,1513.69,0.5699,D,H,,0.5,0.004885
1993-09-01,1993-94,Ligue1,Lille,Nantes,1480.66,1516.16,0.5209,D,H,,0.5,0.000435
1993-09-01,1993-94,Ligue1,Angers,Paris SG,1490.98,1511.59,0.5422,D,H,,0.5,0.001781
1993-09-01,1993-94,Ligue1,Metz,Lens,1492.52,1478.8,0.5907,H,H,1.0,1.0,0.167535
1993-09-01,1993-94,EPL,Swindon,Man City,1454.71,1469.13,0.551,A,H,0.0,0.0,0.303621
1993-09-01,1993-94,EPL,Tottenham,Chelsea,1511.14,1490.39,0.6004,D,H,,0.5,0.010087
1993-09-01,1993-94,Bundesliga,Wattenscheid,Stuttgart,1488.57,1488.5,0.5716,A,H,0.0,0.0,0.326687
1993-09-01,1993-94,EPL,Blackburn,Arsenal,1521.25,1528.33,0.5614,D,H,,0.5,0.003775
1993-09-01,1993-94,EPL,Coventry,Liverpool,1521.03,1533.45,0.5539,H,H,1.0,1.0,0.199021
1993-09-01,1993-94,Bundesliga,Werder Bremen,Duisburg,1534.2,1509.86,0.6054,A,H,0.0,0.0,0.366482
1993-09-01,1993-94,EPL,Man United,West Ham,1545.58,1474.06,0.6681,H,H,1.0,1.0,0.110171
1993-09-01,1993-94,EPL,QPR,Sheffield United,1491.08,1498.78,0.5606,H,H,1.0,1.0,0.193094
1993-09-01,1993-94,EPL,Sheffield Weds,Norwich,1469.22,1521.74,0.4964,D,A,,0.5,1.3e-05
1993-09-01,1993-94,Bundesliga,Dortmund,Dresden,1499.87,1476.55,0.604,H,H,1.0,1.0,0.156829
1993-09-01,1993-94,Bundesliga,Bayern Munich,Leipzig,1513.27,1489.36,0.6048,H,H,1.0,1.0,0.156187
1993-09-01,1993-94,Bundesliga,FC Koln,Freiburg,1499.19,1481.29,0.5965,H,H,1.0,1.0,0.162819
1993-09-01,1993-94,Bundesliga,Kaiserslautern,Nurnberg,1501.88,1472.86,0.6118,H,H,1.0,1.0,0.150693
1993-09-01,1993-94,Bundesliga,M'Gladbach,Schalke 04,1477.43,1475.69,0.5739,H,H,1.0,1.0,0.181549
1993-09-01,1993-94,Bundesliga,Ein Frankfurt,Karlsruhe,1537.59,1500.98,0.6221,H,H,1.0,1.0,0.142792
1993-09-01,1993-94,Bundesliga,Hamburg,Leverkusen,1522.46,1530.42,0.5602,H,H,1.0,1.0,0.193419
1993-09-04,1993-94,Bundesliga,Dresden,Hamburg,1465.78,1531.62,0.4772,D,A,,0.5,0.000519
1993-09-04,1993-94,Bundesliga,Duisburg,Bayern Munich,1526.32,1523.4,0.5756,D,H,,0.5,0.005711
1993-09-04,1993-94,Bundesliga,Freiburg,M'Gladbach,1471.75,1486.3,0.5508,D,H,,0.5,0.002585
1993-09-04,1993-94,Bundesliga,Karlsruhe,Kaiserslautern,1492.05,1511.06,0.5445,D,H,,0.5,0.001979
1993-09-04,1993-94,Bundesliga,Leipzig,Wattenscheid,1479.23,1475.07,0.5773,D,H,,0.5,0.005978
1993-09-04,1993-94,Bundesliga,Leverkusen,FC Koln,1521.27,1508.73,0.589,H,H,1.0,1.0,0.168883
1993-09-04,1993-94,Bundesliga,Nurnberg,Werder Bremen,1463.68,1517.75,0.4942,A,A,1.0,0.0,0.244185
1993-09-04,1993-94,Bundesliga,Schalke 04,Ein Frankfurt,1466.82,1546.52,0.4574,A,A,1.0,0.0,0.209185
1993-09-04,1993-94,Bundesliga,Stuttgart,Dortmund,1502.01,1510.64,0.5593,D,H,,0.5,0.003512
1993-09-05,1993-94,LaLiga,Ath Madrid,Logrones,1500.0,1500.0,0.5715,H,H,1.0,1.0,0.183644
1993-09-05,1993-94,LaLiga,Ath Bilbao,Albacete,1500.0,1500.0,0.5715,H,H,1.0,1.0,0.183644
1993-09-05,1993-94,SerieA,Reggiana,Lazio,1491.08,1498.86,0.5605,D,H,,0.5,0.003656
1993-09-05,1993-94,LaLiga,La Coruna,Celta,1500.0,1500.0,0.5715,D,H,,0.5,0.005107
1993-09-05,1993-94,LaLiga,Zaragoza,Sevilla,1500.0,1500.0,0.5715,A,H,0.0,0.0,0.32657
1993-09-05,1993-94,LaLiga,Valladolid,Sp Gijon,1500.0,1500.0,0.5715,A,H,0.0,0.0,0.32657
1993-09-05,1993-94,LaLiga,Tenerife,Lerida,1500.0,1500.0,0.5715,H,H,1.0,1.0,0.183644
1993-09-05,1993-94,LaLiga,Santander,Vallecano,1500.0,1500.0,0.5715,H,H,1.0,1.0,0.183644
1993-09-05,1993-94,SerieA,Cagliari,Udinese,1489.02,1488.1,0.5727,A,H,0.0,0.0,0.328039
1993-09-05,1993-94,SerieA,Cremonese,Napoli,1491.08,1488.1,0.5757,H,H,1.0,1.0,0.180071
1993-09-05,1993-94,LaLiga,Barcelona,Sociedad,1500.0,1500.0,0.5715,H,H,1.0,1.0,0.183644
1993-09-05,1993-94,SerieA,Foggia,Inter,1501.14,1508.92,0.5605,D,H,,0.5,0.003656
1993-09-05,1993-94,SerieA,Parma,Lecce,1511.9,1488.1,0.6046,H,H,1.0,1.0,0.15632
1993-09-05,1993-94,SerieA,Roma,Juventus,1489.87,1508.92,0.5444,H,H,1.0,1.0,0.207548
1993-09-05,1993-94,SerieA,Sampdoria,Piacenza,1511.9,1485.35,0.6084,H,H,1.0,1.0,0.153345
1993-09-05,1993-94,SerieA,Torino,Atalanta,1514.65,1510.98,0.5766,H,H,1.0,1.0,0.179251
1993-09-05,1993-94,LaLiga,Oviedo,Valencia,1500.0,1500.0,0.5715,A,H,0.0,0.0,0.32657
1993-09-05,1993-94,LaLiga,Osasuna,Real Madrid,1500.0,1500.0,0.5715,A,H,0.0,0.0,0.32657
1993-09-05,1993-94,SerieA,Milan,Genoa,1511.9,1510.13,0.574,H,H,1.0,1.0,0.181516
1993-09-08,1993-94,Bundesliga,Wattenscheid,Duisburg,1476.3,1525.11,0.5017,A,H,0.0,0.0,0.251718
1993-09-08,1993-94,SerieA,Lecce,Foggia,1479.87,1500.18,0.5426,A,H,0.0,0.0,0.294453
1993-09-08,1993-94,SerieA,Piacenza,Milan,1477.2,1520.76,0.5093,D,H,,0.5,8.6e-05
1993-09-08,1993-94,Bundesliga,Nurnberg,Karlsruhe,1453.4,1491.34,0.5173,D,H,,0.5,0.000301
1993-09-08,1993-94,Bundesliga,M'Gladbach,Leverkusen,1487.12,1529.82,0.5105,D,H,,0.5,0.00011
1993-09-08,1993-94,Bundesliga,Kaiserslautern,Schalke 04,1511.77,1456.02,0.6477,D,H,,0.5,0.021804
1993-09-08,1993-94,Bundesliga,Hamburg,Stuttgart,1531.25,1501.06,0.6134,H,H,1.0,1.0,0.149461
1993-09-08,1993-94,Bundesliga,FC Koln,Dresden,1500.17,1466.14,0.6186,A,H,0.0,0.0,0.382692
1993-09-08,1993-94,Bundesliga,Ein Frankfurt,Freiburg,1557.33,1470.94,0.6868,H,H,1.0,1.0,0.098104
1993-09-08,1993-94,Bundesliga,Dortmund,Leipzig,1511.58,1477.99,0.618,A,H,0.0,0.0,0.381962
1993-09-08,1993-94,SerieA,Genoa,Cagliari,1501.26,1477.09,0.6051,D,H,,0.5,0.011055
1993-09-08,1993-94,SerieA,Inter,Cremonese,1509.89,1501.11,0.5838,H,H,1.0,1.0,0.173228
1993-09-08,1993-94,SerieA,Juventus,Sampdoria,1499.44,1520.05,0.5422,H,H,1.0,1.0,0.209586
1993-09-08,1993-94,SerieA,Lazio,Parma,1499.82,1520.13,0.5426,H,H,1.0,1.0,0.209183
1993-09-08,1993-94,Bundesliga,Werder Bremen,Bayern Munich,1528.03,1524.61,0.5763,H,H,1.0,1.0,0.179541
1993-09-08,1993-94,SerieA,Napoli,Torino,1478.08,1523.46,0.5066,D,H,,0.5,4.4e-05
1993-09-08,1993-94,SerieA,Atalanta,Reggiana,1502.17,1490.11,0.5884,H,H,1.0,1.0,0.169437
1993-09-08,1993-94,SerieA,Udinese,Roma,1500.03,1499.36,0.5724,D,H,,0.5,0.005243
1993-09-10,1993-94,Ligue1,Le Havre,Caen,1467.63,1486.31,0.545,A,H,0.0,0.0,0.296986
1993-09-11,1993-94,EPL,Chelsea,Man United,1492.0,1554.09,0.4826,H,A,0.0,1.0,0.267688
1993-09-11,1993-94,Ligue1,Bordeaux,Metz,1531.87,1501.04,0.6143,H,H,1.0,1.0,0.148794
1993-09-11,1993-94,EPL,Man City,QPR,1482.15,1500.22,0.5458,H,H,1.0,1.0,0.206278
1993-09-11,1993-94,EPL,Norwich,Wimbledon,1521.68,1509.94,0.5879,A,H,0.0,0.0,0.345663
1993-09-11,1993-94,EPL,Oldham,Everton,1478.02,1498.87,0.5418,A,H,0.0,0.0,0.293599
1993-09-11,1993-94,EPL,Sheffield United,Tottenham,1489.63,1509.54,0.5432,D,H,,0.5,0.001866
1993-09-11,1993-94,EPL,Southampton,Leeds,1461.14,1485.64,0.5366,A,H,0.0,0.0,0.287966
1993-09-11,1993-94,EPL,West Ham,Swindon,1465.55,1441.68,0.6047,D,H,,0.5,0.010969
1993-09-11,1993-94,EPL,Arsenal,Ipswich,1529.32,1520.18,0.5843,H,H,1.0,1.0,0.172808
1993-09-11,1993-94,EPL,Aston Villa,Coventry,1522.57,1530.32,0.5605,D,H,,0.5,0.003661
1993-09-11,1993-94,Ligue1,Cannes,Angers,1528.69,1490.3,0.6245,H,H,1.0,1.0,0.140987
1993-09-11,1993-94,Ligue1,Lens,Lyon,1470.28,1511.46,0.5127,H,H,1.0,1.0,0.237467
1993-09-11,1993-94,Ligue1,Martigues,Auxerre,1514.81,1501.51,0.5901,A,H,0.0,0.0,0.348213
1993-09-11,1993-94,Ligue1,Monaco,Lille,1515.27,1480.32,0.6199,H,H,1.0,1.0,0.144497
1993-09-11,1993-94,Ligue1,Nantes,Strasbourg,1516.49,1509.35,0.5815,D,H,,0.5,0.006642
1993-09-11,1993-94,Ligue1,Paris SG,Montpellier,1512.26,1485.76,0.6084,H,H,1.0,1.0,0.153384
1993-09-11,1993-94,Ligue1,St Etienne,Sochaux,1480.38,1510.4,0.5287,D,H,,0.5,0.000825
1993-09-11,1993-94,Ligue1,Toulouse,Marseille,1465.43,1520.43,0.4928,D,A,,0.5,5.2e-05
1993-09-12,1993-94,SerieA,Torino,Udinese,1523.57,1498.87,0.6059,H,H,1.0,1.0,0.155335
1993-09-12,1993-94,SerieA,Cremonese,Lazio,1492.44,1509.34,0.5475,H,H,1.0,1.0,0.204765
1993-09-12,1993-94,SerieA,Foggia,Juventus,1513.0,1510.26,0.5753,D,H,,0.5,0.005674
1993-09-12,1993-94,SerieA,Milan,Atalanta,1520.91,1510.74,0.5857,H,H,1.0,1.0,0.171611
1993-09-12,1993-94,SerieA,Parma,Genoa,1510.61,1499.58,0.5869,H,H,1.0,1.0,0.170623
1993-09-12,1993-94,LaLiga,Celta,Oviedo,1501.14,1485.35,0.5936,D,H,,0.5,0.008755
1993-09-12,1993-94,LaLiga,Lerida,Ath Bilbao,1491.08,1510.98,0.5432,A,H,0.0,0.0,0.295068
1993-09-12,1993-94,LaLiga,Logrones,Santander,1491.08,1508.92,0.5461,A,H,0.0,0.0,0.298278
1993-09-12,1993-94,LaLiga,Real Madrid,Valladolid,1514.65,1488.1,0.6084,A,H,0.0,0.0,0.37016
1993-09-12,1993-94,LaLiga,Sociedad,Zaragoza,1489.02,1488.1,0.5727,D,H,,0.5,0.005292
1993-09-12,1993-94,LaLiga,Sp Gijon,La Coruna,1511.9,1498.86,0.5897,A,H,0.0,0.0,0.347791
1993-09-12,1993-94,LaLiga,Valencia,Ath Madrid,1514.65,1508.92,0.5795,D,H,,0.5,0.006323
1993-09-12,1993-94,LaLiga,Vallecano,Tenerife,1491.08,1508.92,0.5461,H,H,1.0,1.0,0.205981
1993-09-12,1993-94,SerieA,Reggiana,Piacenza,1481.54,1477.05,0.5778,D,H,,0.5,0.00605
1993-09-12,1993-94,SerieA,Roma,Napoli,1500.51,1477.97,0.6029,A,H,0.0,0.0,0.3635
1993-09-12,1993-94,SerieA,Sampdoria,Lecce,1509.23,1467.05,0.6296,H,H,1.0,1.0,0.137175
1993-09-12,1993-94,LaLiga,Albacete,Barcelona,1489.02,1510.98,0.5403,D,H,,0.5,0.00162
1993-09-12,1993-94,LaLiga,Sevilla,Osasuna,1511.9,1485.35,0.6084,D,H,,0.5,0.011752
1993-09-12,1993-94,SerieA,Cagliari,Inter,1478.78,1518.55,0.5147,H,H,1.0,1.0,0.235509
1993-09-12,1993-94,EPL,Liverpool,Blackburn,1524.16,1520.26,0.5769,A,H,0.0,0.0,0.33287
1993-09-13,1993-94,EPL,Newcastle,Sheffield Weds,1493.77,1469.28,0.6056,H,H,1.0,1.0,0.155556
1993-09-18,1993-94,Bundesliga,Stuttgart,FC Koln,1493.01,1487.29,0.5795,D,H,,0.5,0.006321
1993-09-18,1993-94,Ligue1,Metz,Le Havre,1491.93,1456.29,0.6208,H,H,1.0,1.0,0.143789
1993-09-18,1993-94,Ligue1,Marseille,Bordeaux,1520.32,1540.98,0.5421,H,H,1.0,1.0,0.209663
1993-09-18,1993-94,Ligue1,Lyon,Paris SG,1499.94,1520.42,0.5424,A,H,0.0,0.0,0.294185
