match_date,home_team,away_team,home_elo_before,away_elo_before,home_expected,actual_result,predicted_result,correct
1993-07-31,Metz,Angers,1501.14,1489.02,0.5885,H,H,1.0
1993-07-31,Hannover,TB Berlin,1501.14,1488.1,0.5897,A,H,0.0
1993-08-01,Cannes,Marseille,1511.9,1508.92,0.5757,H,H,1.0
1993-08-06,Lille,Lens,1489.71,1490.11,0.5709,D,H,
1993-08-07,Chemnitz,Uerdingen,1487.59,1477.71,0.5853,A,H,0.0
1993-08-07,CZ Jena,Mannheim,1489.16,1490.0,0.5703,D,H,
1993-08-07,Werder Bremen,Stuttgart,1500.0,1500.0,0.5715,H,H,1.0
1993-08-07,Hansa Rostock,Wuppertaler,1501.53,1488.87,0.5892,A,H,0.0
1993-08-07,Meppen,St Pauli,1500.38,1502.35,0.5687,D,H,
1993-08-07,Mainz,Hannover,1521.59,1488.87,0.6169,H,H,1.0
1993-08-07,RW Essen,Bochum,1500.56,1522.02,0.541,A,H,0.0
1993-08-07,Stuttgarter K,Munich 1860,1487.55,1497.92,0.5568,A,H,0.0
1993-08-07,TB Berlin,Saarbrucken,1500.38,1501.18,0.5703,A,H,0.0
1993-08-07,Homburg,F Koln,1520.23,1511.6,0.5836,A,H,0.0
1993-08-07,Wolfsburg,Hertha,1500.53,1510.0,0.5581,H,H,1.0
1993-08-07,Wattenscheid,Schalke 04,1500.0,1500.0,0.5715,H,H,1.0
1993-08-07,Dortmund,Karlsruhe,1500.0,1500.0,0.5715,H,H,1.0
1993-08-07,Toulouse,Nantes,1487.59,1517.24,0.5293,A,H,0.0
1993-08-07,Strasbourg,Paris SG,1499.82,1500.23,0.5709,D,H,
1993-08-07,St Etienne,Monaco,1479.79,1502.35,0.5394,H,H,1.0
1993-08-07,Sochaux,Metz,1511.91,1510.87,0.5729,H,H,1.0
1993-08-07,Bayern Munich,Freiburg,1500.0,1500.0,0.5715,H,H,1.0
1993-08-07,Marseille,Le Havre,1500.09,1486.78,0.5901,D,H,
1993-08-07,Caen,Auxerre,1488.8,1511.2,0.5396,H,H,1.0
1993-08-07,Bordeaux,Cannes,1523.29,1520.73,0.5751,D,H,
1993-08-07,Montpellier,Martigues,1488.8,1500.22,0.5553,H,H,1.0
1993-08-07,M'Gladbach,Ein Frankfurt,1500.0,1500.0,0.5715,A,H,0.0
1993-08-07,Leipzig,Dresden,1500.0,1500.0,0.5715,D,H,
1993-08-07,Hamburg,Nurnberg,1500.0,1500.0,0.5715,H,H,1.0
1993-08-07,FC Koln,Kaiserslautern,1500.0,1500.0,0.5715,A,H,0.0
1993-08-07,Duisburg,Leverkusen,1500.0,1500.0,0.5715,D,H,
1993-08-07,Angers,Lyon,1479.29,1511.2,0.526,H,H,1.0
1993-08-10,Monaco,Bordeaux,1491.46,1522.09,0.5279,H,H,1.0
1993-08-11,Toulouse,Strasbourg,1474.02,1498.69,0.5364,D,H,
1993-08-11,Nantes,Marseille,1530.8,1498.65,0.6161,D,H,
1993-08-11,Auxerre,Angers,1501.61,1490.49,0.5871,D,H,
1993-08-11,Cannes,Lille,1521.93,1488.57,0.6177,H,H,1.0
1993-08-11,Le Havre,St Etienne,1488.22,1490.67,0.568,D,H,
1993-08-11,Lens,Montpellier,1491.25,1498.06,0.5618,H,H,1.0
1993-08-11,Lyon,Metz,1499.99,1501.98,0.5687,H,H,1.0
1993-08-11,Martigues,Caen,1490.97,1498.39,0.561,H,H,1.0
1993-08-11,Paris SG,Sochaux,1501.36,1520.8,0.5439,H,H,1.0
1993-08-14,Grimsby,Bolton,1500.0,1500.0,0.5715,D,H,
1993-08-14,Kaiserslautern,M'Gladbach,1513.51,1484.47,0.6118,H,H,1.0
1993-08-14,Angers,Martigues,1491.88,1502.22,0.5568,A,H,0.0
1993-08-14,Bordeaux,Nantes,1512.26,1528.95,0.5478,H,H,1.0
1993-08-14,Caen,Lens,1487.13,1500.37,0.5527,H,H,1.0
1993-08-14,Lille,Le Havre,1480.61,1487.13,0.5623,D,H,
1993-08-14,Metz,Auxerre,1491.79,1500.22,0.5595,D,H,
1993-08-14,Montpellier,Monaco,1488.94,1501.29,0.554,A,H,0.0
1993-08-14,Sochaux,Lyon,1511.3,1510.19,0.573,A,H,0.0
1993-08-14,St Etienne,Toulouse,1491.76,1473.44,0.5971,D,H,
1993-08-14,Strasbourg,Cannes,1499.27,1529.89,0.5279,D,H,
1993-08-14,Barnsley,West Brom,1500.0,1500.0,0.5715,D,H,
1993-08-14,Charlton,Birmingham,1500.0,1500.0,0.5715,H,H,1.0
1993-08-14,Crystal Palace,Tranmere,1500.0,1500.0,0.5715,D,H,
1993-08-14,Derby,Sunderland,1500.0,1500.0,0.5715,H,H,1.0
1993-08-14,Leicester,Peterboro,1500.0,1500.0,0.5715,H,H,1.0
1993-08-14,Luton,Watford,1500.0,1500.0,0.5715,H,H,1.0
1993-08-14,Notts County,Middlesbrough,1500.0,1500.0,0.5715,A,H,0.0
1993-08-14,Oxford,Portsmouth,1500.0,1500.0,0.5715,H,H,1.0
1993-08-14,Stoke,Millwall,1500.0,1500.0,0.5715,A,H,0.0
1993-08-14,Wolves,Bristol City,1500.0,1500.0,0.5715,H,H,1.0
1993-08-14,Schalke 04,Dortmund,1489.02,1508.92,0.5432,H,H,1.0
1993-08-14,Nurnberg,FC Koln,1489.02,1486.49,0.575,H,H,1.0
1993-08-14,Leverkusen,Bayern Munich,1501.14,1510.13,0.5588,H,H,1.0
1993-08-14,Karlsruhe,Hamburg,1491.08,1510.98,0.5432,H,H,1.0
1993-08-14,Freiburg,Wattenscheid,1489.87,1510.98,0.5415,H,H,1.0
1993-08-14,Ein Frankfurt,Werder Bremen,1515.53,1511.65,0.5769,D,H,
1993-08-14,Arsenal,Coventry,1500.0,1500.0,0.5715,A,H,0.0
1993-08-14,Bochum,Stuttgarter K,1534.8,1474.39,0.6538,H,H,1.0
1993-08-14,Aston Villa,QPR,1500.0,1500.0,0.5715,H,H,1.0
1993-08-14,Chelsea,Blackburn,1500.0,1500.0,0.5715,A,H,0.0
1993-08-14,Liverpool,Sheffield Weds,1500.0,1500.0,0.5715,H,H,1.0
1993-08-14,Man City,Leeds,1500.0,1500.0,0.5715,D,H,
1993-08-14,Newcastle,Tottenham,1500.0,1500.0,0.5715,A,H,0.0
1993-08-14,Oldham,Ipswich,1500.0,1500.0,0.5715,A,H,0.0
1993-08-14,Sheffield United,Swindon,1500.0,1500.0,0.5715,H,H,1.0
1993-08-14,Southampton,Everton,1500.0,1500.0,0.5715,A,H,0.0
1993-08-14,West Ham,Wimbledon,1500.0,1500.0,0.5715,A,H,0.0
1993-08-14,Dresden,Duisburg,1501.14,1498.86,0.5747,A,H,0.0
1993-08-14,Wuppertaler,RW Essen,1501.13,1487.78,0.5902,D,H,
1993-08-14,Uerdingen,Meppen,1492.71,1499.28,0.5622,H,H,1.0
1993-08-14,St Pauli,Hansa Rostock,1503.44,1489.26,0.5913,A,H,0.0
1993-08-14,Stuttgart,Leipzig,1488.35,1498.86,0.5566,D,H,
1993-08-14,F Koln,Chemnitz,1523.75,1472.59,0.6416,A,H,0.0
1993-08-14,Hannover,CZ Jena,1480.89,1488.04,0.5614,H,H,1.0
1993-08-14,Hertha,Homburg,1500.8,1508.08,0.5612,H,H,1.0
1993-08-14,Mannheim,Wolfsburg,1491.13,1509.73,0.5451,D,H,
1993-08-14,Munich 1860,TB Berlin,1511.07,1484.88,0.6079,H,H,1.0
1993-08-14,Saarbrucken,Mainz,1516.69,1529.57,0.5532,H,H,1.0
1993-08-15,Southend,Nott'm Forest,1500.0,1500.0,0.5715,D,H,
1993-08-15,Norwich,Man United,1500.0,1500.0,0.5715,A,H,0.0
1993-08-15,Marseille,Paris SG,1500.5,1510.86,0.5568,H,H,1.0
1993-08-16,Tottenham,Arsenal,1511.9,1485.35,0.6084,A,H,0.0
1993-08-17,Peterboro,Barnsley,1491.08,1498.86,0.5605,H,H,1.0
1993-08-17,Everton,Man City,1513.51,1498.86,0.592,H,H,1.0
1993-08-17,Ipswich,Southampton,1514.65,1486.49,0.6106,H,H,1.0
1993-08-17,Leeds,West Ham,1501.14,1486.49,0.592,H,H,1.0
1993-08-17,Wimbledon,Chelsea,1513.51,1488.1,0.6068,D,H,
1993-08-17,Portsmouth,Charlton,1491.08,1508.92,0.5461,A,H,0.0
1993-08-18,Swindon,Oldham,1489.87,1485.35,0.5778,A,H,0.0
1993-08-18,Nott'm Forest,Derby,1501.14,1512.19,0.5558,D,H,
1993-08-18,Sheffield Weds,Aston Villa,1489.87,1510.98,0.5415,D,H,
1993-08-18,Man United,Sheffield United,1513.51,1510.13,0.5762,H,H,1.0
1993-08-18,Coventry,Newcastle,1514.65,1488.1,0.6084,H,H,1.0
1993-08-18,Blackburn,Norwich,1511.9,1486.49,0.6068,A,H,0.0
1993-08-18,QPR,Liverpool,1489.02,1510.13,0.5415,A,H,0.0
1993-08-21,Hannover,Saarbrucken,1490.02,1527.25,0.5184,H,H,1.0
1993-08-21,Hansa Rostock,Uerdingen,1503.24,1501.83,0.5735,H,H,1.0
1993-08-21,Homburg,Mannheim,1498.95,1490.41,0.5835,H,H,1.0
1993-08-21,TB Berlin,Bochum,1476.72,1542.98,0.4766,D,A,
1993-08-21,Stuttgarter K,Wuppertaler,1466.2,1499.69,0.5237,H,H,1.0
1993-08-21,Mainz,Munich 1860,1519.01,1519.24,0.5711,D,H,
1993-08-21,Meppen,F Koln,1490.17,1510.39,0.5427,H,H,1.0
1993-08-21,Ein Frankfurt,Kaiserslautern,1514.3,1522.68,0.5596,H,H,1.0
1993-08-21,Sheffield Weds,Arsenal,1489.21,1498.02,0.559,A,H,0.0
1993-08-21,Tottenham,Man City,1499.23,1490.36,0.5839,H,H,1.0
1993-08-21,Wimbledon,Aston Villa,1511.8,1511.65,0.5717,D,H,
1993-08-21,Wattenscheid,Leverkusen,1499.23,1510.33,0.5558,A,H,0.0
1993-08-21,RW Essen,St Pauli,1489.22,1489.47,0.5711,D,H,
1993-08-21,CZ Jena,Wolfsburg,1478.91,1510.45,0.5265,H,H,1.0
1993-08-21,Werder Bremen,Leipzig,1512.88,1499.76,0.5898,H,H,1.0
1993-08-21,FC Koln,Karlsruhe,1477.65,1501.88,0.537,H,H,1.0
1993-08-21,Bayern Munich,Dresden,1500.94,1489.18,0.588,H,H,1.0
1993-08-21,Dortmund,Freiburg,1499.41,1501.63,0.5683,H,H,1.0
1993-08-21,Duisburg,Stuttgart,1510.82,1487.45,0.6041,D,H,
1993-08-21,Chemnitz,Hertha,1485.94,1509.93,0.5374,D,H,
1993-08-21,Coventry,West Ham,1522.8,1478.0,0.6331,D,H,
1993-08-21,Everton,Sheffield United,1522.0,1499.27,0.6032,H,H,1.0
1993-08-21,Ipswich,Chelsea,1522.75,1489.81,0.6171,H,H,1.0
1993-08-21,Blackburn,Oldham,1499.26,1497.38,0.5741,H,H,1.0
1993-08-21,Man United,Newcastle,1524.37,1479.95,0.6326,D,H,
1993-08-21,QPR,Southampton,1476.22,1478.39,0.5684,H,H,1.0
1993-08-21,Leeds,Norwich,1509.64,1499.13,0.5862,A,H,0.0
1993-08-21,M'Gladbach,Nurnberg,1475.29,1497.86,0.5394,H,H,1.0
1993-08-21,Hamburg,Schalke 04,1500.19,1498.52,0.5738,H,H,1.0
1993-08-22,Swindon,Liverpool,1477.84,1522.93,0.5071,A,H,0.0
1993-08-23,Aston Villa,Man United,1512.8,1522.25,0.5581,A,H,0.0
1993-08-24,Arsenal,Leeds,1509.65,1493.7,0.5938,H,H,1.0
1993-08-24,Man City,Blackburn,1481.7,1508.13,0.5339,A,H,0.0
1993-08-24,Oldham,Coventry,1488.51,1520.67,0.5257,D,H,
1993-08-24,Sheffield United,Wimbledon,1489.89,1510.65,0.542,H,H,1.0
1993-08-25,Newcastle,Everton,1482.07,1531.38,0.501,H,H,1.0
1993-08-25,Norwich,Ipswich,1515.06,1530.72,0.5493,H,H,1.0
1993-08-25,Southampton,Swindon,1469.4,1463.42,0.5799,H,H,1.0
1993-08-25,Liverpool,Tottenham,1537.35,1507.89,0.6124,A,H,0.0
1993-08-25,Wolves,Millwall,1510.13,1511.9,0.569,H,H,1.0
1993-08-25,West Ham,Sheffield Weds,1480.13,1477.57,0.5751,H,H,1.0
1993-08-25,Chelsea,QPR,1481.84,1485.2,0.5667,H,H,1.0
1993-08-27,Man City,Coventry,1469.08,1521.08,0.4971,D,A,
1993-08-27,Monaco,Marseille,1515.49,1509.73,0.5796,D,H,
1993-08-28,Le Havre,Strasbourg,1488.13,1498.83,0.5563,A,H,0.0
1993-08-28,Auxerre,Lyon,1501.17,1522.12,0.5417,H,H,1.0
1993-08-28,Wolfsburg,Homburg,1499.26,1509.62,0.5568,H,H,1.0
1993-08-28,Uerdingen,RW Essen,1491.74,1488.08,0.5766,H,H,1.0
1993-08-28,St Pauli,Stuttgarter K,1490.61,1476.12,0.5918,H,H,1.0
1993-08-28,Saarbrucken,CZ Jena,1514.9,1490.1,0.606,H,H,1.0
1993-08-28,Munich 1860,Hannover,1520.37,1502.37,0.5966,D,H,
1993-08-28,Mannheim,Chemnitz,1479.73,1485.34,0.5635,H,H,1.0
1993-08-28,Stuttgart,Bayern Munich,1489.11,1512.67,0.538,D,H,
1993-08-28,Schalke 04,FC Koln,1487.6,1487.28,0.5719,A,H,0.0
1993-08-28,Nurnberg,Ein Frankfurt,1486.98,1523.47,0.5194,A,H,0.0
1993-08-28,Leverkusen,Dortmund,1521.9,1508.4,0.5904,H,H,1.0
1993-08-28,Leipzig,Duisburg,1490.07,1509.15,0.5444,D,H,
1993-08-28,Karlsruhe,M'Gladbach,1492.24,1486.18,0.58,H,H,1.0
1993-08-28,Kaiserslautern,Werder Bremen,1513.51,1522.57,0.5586,A,H,0.0
1993-08-28,Freiburg,Hamburg,1492.64,1511.11,0.5452,A,H,0.0
1993-08-28,Dresden,Wattenscheid,1477.46,1487.66,0.557,D,H,
1993-08-28,Wuppertaler,TB Berlin,1489.78,1477.09,0.5892,H,H,1.0
1993-08-28,Wolves,Middlesbrough,1520.31,1511.9,0.5833,A,H,0.0
1993-08-28,Stoke,West Brom,1488.1,1501.14,0.553,H,H,1.0
1993-08-28,Southend,Peterboro,1498.86,1502.35,0.5665,H,H,1.0
1993-08-28,Cannes,Sochaux,1530.33,1499.37,0.6144,D,H,
1993-08-28,Lens,Angers,1491.06,1478.72,0.5888,A,H,0.0
1993-08-28,Martigues,Metz,1515.38,1490.83,0.6057,D,H,
1993-08-28,Nantes,Montpellier,1518.26,1474.74,0.6314,D,H,
1993-08-28,Paris SG,Caen,1501.63,1496.44,0.5788,H,H,1.0
1993-08-28,St Etienne,Bordeaux,1490.21,1522.94,0.5248,D,H,
1993-08-28,Toulouse,Lille,1474.99,1479.62,0.5649,D,H,
1993-08-28,Bochum,Mainz,1542.61,1517.87,0.6059,H,H,1.0
1993-08-28,Barnsley,Birmingham,1487.59,1491.08,0.5665,A,H,0.0
1993-08-28,Crystal Palace,Portsmouth,1498.86,1479.71,0.5982,H,H,1.0
1993-08-28,Derby,Bristol City,1513.09,1489.87,0.6038,H,H,1.0
1993-08-28,Grimsby,Tranmere,1498.86,1501.14,0.5682,D,H,
1993-08-28,Leicester,Millwall,1508.92,1501.71,0.5816,H,H,1.0
1993-08-28,Luton,Nott'm Forest,1508.92,1500.25,0.5836,A,H,0.0
1993-08-28,Notts County,Sunderland,1488.1,1487.81,0.5719,H,H,1.0
1993-08-28,Oxford,Watford,1508.92,1491.08,0.5964,A,H,0.0
1993-08-28,Charlton,Bolton,1520.29,1501.14,0.5982,H,H,1.0
1993-08-28,F Koln,Hansa Rostock,1499.59,1513.32,0.552,D,H,
1993-08-28,Hertha,Meppen,1510.53,1500.97,0.5849,D,H,
1993-08-28,West Ham,QPR,1490.17,1474.96,0.5928,A,H,0.0
1993-08-28,Arsenal,Everton,1518.11,1520.99,0.5674,H,H,1.0
1993-08-28,Aston Villa,Tottenham,1501.18,1520.64,0.5438,H,H,1.0
1993-08-28,Southampton,Man United,1480.82,1533.86,0.4956,A,A,1.0
1993-08-28,Sheffield United,Ipswich,1499.42,1521.34,0.5403,D,H,
1993-08-28,Oldham,Wimbledon,1488.1,1501.12,0.553,D,H,
1993-08-28,Norwich,Swindon,1524.44,1452.0,0.6693,D,H,
1993-08-28,Liverpool,Leeds,1524.6,1485.25,0.6258,H,H,1.0
1993-08-28,Chelsea,Sheffield Weds,1492.08,1467.53,0.6057,D,H,
1993-08-29,Newcastle,Blackburn,1492.46,1520.75,0.5312,D,H,
1993-08-29,Udinese,Parma,1500.0,1500.0,0.5715,A,H,0.0
1993-08-29,Napoli,Sampdoria,1500.0,1500.0,0.5715,A,H,0.0
1993-08-29,Lecce,Milan,1500.0,1500.0,0.5715,A,H,0.0
1993-08-29,Lazio,Foggia,1500.0,1500.0,0.5715,D,H,
1993-08-29,Juventus,Cremonese,1500.0,1500.0,0.5715,H,H,1.0
1993-08-29,Inter,Reggiana,1500.0,1500.0,0.5715,H,H,1.0
1993-08-29,Genoa,Roma,1500.0,1500.0,0.5715,H,H,1.0
1993-08-29,Atalanta,Cagliari,1500.0,1500.0,0.5715,H,H,1.0
1993-08-29,Piacenza,Torino,1500.0,1500.0,0.5715,A,H,0.0
1993-08-30,Leeds,Oldham,1476.4,1487.26,0.5561,H,H,1.0
1993-08-31,Everton,Aston Villa,1510.77,1510.67,0.5716,A,H,0.0
1993-08-31,Wimbledon,Southampton,1501.96,1469.11,0.617,H,H,1.0
1993-08-31,Ipswich,Newcastle,1521.99,1491.96,0.6132,D,H,
1993-08-31,Birmingham,Crystal Palace,1502.87,1509.78,0.5617,A,H,0.0
1993-08-31,Bordeaux,Toulouse,1523.34,1473.96,0.6393,H,H,1.0
1993-08-31,Bolton,Oxford,1490.84,1496.51,0.5635,H,H,1.0
1993-09-01,M'Gladbach,Schalke 04,1477.43,1475.69,0.5739,H,H,1.0
1993-09-01,Kaiserslautern,Nurnberg,1501.88,1472.86,0.6118,H,H,1.0
1993-09-01,Hamburg,Leverkusen,1522.46,1530.42,0.5602,H,H,1.0
1993-09-01,FC Koln,Freiburg,1499.19,1481.29,0.5965,H,H,1.0
1993-09-01,Ein Frankfurt,Karlsruhe,1537.59,1500.98,0.6221,H,H,1.0
1993-09-01,Dortmund,Dresden,1499.87,1476.55,0.604,H,H,1.0
1993-09-01,Werder Bremen,Duisburg,1534.2,1509.86,0.6054,A,H,0.0
1993-09-01,West Brom,Southend,1491.84,1509.97,0.5457,D,H,
1993-09-01,Swindon,Man City,1454.71,1469.13,0.551,A,H,0.0
1993-09-01,Bayern Munich,Leipzig,1513.27,1489.36,0.6048,H,H,1.0
1993-09-01,Tottenham,Chelsea,1511.14,1490.39,0.6004,D,H,
1993-09-01,Wattenscheid,Stuttgart,1488.57,1488.5,0.5716,A,H,0.0
1993-09-01,QPR,Sheffield United,1491.08,1498.78,0.5606,H,H,1.0
1993-09-01,Man United,West Ham,1545.58,1474.06,0.6681,H,H,1.0
1993-09-01,Sheffield Weds,Norwich,1469.22,1521.74,0.4964,D,A,
1993-09-01,Caen,Cannes,1486.49,1528.5,0.5115,D,H,
1993-09-01,Lille,Nantes,1480.66,1516.16,0.5209,D,H,
1993-09-01,Marseille,St Etienne,1511.0,1489.81,0.601,H,H,1.0
1993-09-01,Metz,Lens,1492.52,1478.8,0.5907,H,H,1.0
1993-09-01,Montpellier,Le Havre,1476.84,1476.55,0.5719,H,H,1.0
1993-09-01,Lyon,Martigues,1512.58,1513.69,0.5699,D,H,
1993-09-01,Strasbourg,Monaco,1510.41,1514.22,0.5661,D,H,
1993-09-01,Blackburn,Arsenal,1521.25,1528.33,0.5614,D,H,
1993-09-01,Angers,Paris SG,1490.98,1511.59,0.5422,D,H,
1993-09-01,Coventry,Liverpool,1521.03,1533.45,0.5539,H,H,1.0
1993-09-01,Sochaux,Auxerre,1501.2,1510.71,0.558,H,H,1.0
1993-09-04,Hannover,Bochum,1503.91,1551.92,0.5029,D,H,
1993-09-04,TB Berlin,St Pauli,1468.54,1501.07,0.5251,D,H,
1993-09-04,Stuttgarter K,Uerdingen,1465.65,1501.75,0.52,A,H,0.0
1993-09-04,Saarbrucken,Munich 1860,1523.1,1518.83,0.5775,A,H,0.0
1993-09-04,RW Essen,F Koln,1478.08,1498.75,0.5421,H,H,1.0
1993-09-04,Meppen,Mannheim,1502.33,1488.81,0.5904,H,H,1.0
1993-09-04,Mainz,Wuppertaler,1508.56,1498.33,0.5858,D,H,
1993-09-04,Hansa Rostock,Hertha,1514.15,1509.17,0.5785,D,H,
1993-09-04,CZ Jena,Homburg,1481.89,1499.15,0.547,H,H,1.0
1993-09-04,Leipzig,Wattenscheid,1479.23,1475.07,0.5773,D,H,
1993-09-04,Stuttgart,Dortmund,1502.01,1510.64,0.5593,D,H,
1993-09-04,Schalke 04,Ein Frankfurt,1466.82,1546.52,0.4574,A,A,1.0
1993-09-04,Nurnberg,Werder Bremen,1463.68,1517.75,0.4942,A,A,1.0
1993-09-04,Leverkusen,FC Koln,1521.27,1508.73,0.589,H,H,1.0
1993-09-04,Karlsruhe,Kaiserslautern,1492.05,1511.06,0.5445,D,H,
1993-09-04,Freiburg,M'Gladbach,1471.75,1486.3,0.5508,D,H,
1993-09-04,Duisburg,Bayern Munich,1526.32,1523.4,0.5756,D,H,
1993-09-04,Dresden,Hamburg,1465.78,1531.62,0.4772,D,A,
1993-09-04,Chemnitz,Wolfsburg,1476.26,1509.73,0.5238,D,H,
1993-09-05,Valladolid,Sp Gijon,1500.0,1500.0,0.5715,A,H,0.0
1993-09-05,Osasuna,Real Madrid,1500.0,1500.0,0.5715,A,H,0.0
1993-09-05,Zaragoza,Sevilla,1500.0,1500.0,0.5715,A,H,0.0
1993-09-05,Oviedo,Valencia,1500.0,1500.0,0.5715,A,H,0.0
1993-09-05,La Coruna,Celta,1500.0,1500.0,0.5715,D,H,
1993-09-05,Osasuna,Real Madrid,1485.35,1514.65,0.5298,A,H,0.0
1993-09-05,Oviedo,Valencia,1485.35,1514.65,0.5298,A,H,0.0
1993-09-05,Tenerife,Lerida,1500.0,1500.0,0.5715,H,H,1.0
1993-09-05,Cagliari,Udinese,1489.02,1488.1,0.5727,A,H,0.0
1993-09-05,Cremonese,Napoli,1491.08,1488.1,0.5757,H,H,1.0
1993-09-05,Foggia,Inter,1501.14,1508.92,0.5605,D,H,
1993-09-05,Milan,Genoa,1511.9,1510.13,0.574,H,H,1.0
1993-09-05,Parma,Lecce,1511.9,1488.1,0.6046,H,H,1.0
1993-09-05,Reggiana,Lazio,1491.08,1498.86,0.5605,D,H,
1993-09-05,Valladolid,Sp Gijon,1488.1,1511.9,0.5376,A,H,0.0
1993-09-05,Zaragoza,Sevilla,1488.1,1511.9,0.5376,A,H,0.0
1993-09-05,Roma,Juventus,1489.87,1508.92,0.5444,H,H,1.0
1993-09-05,Santander,Vallecano,1500.0,1500.0,0.5715,H,H,1.0
1993-09-05,Sampdoria,Piacenza,1511.9,1485.35,0.6084,H,H,1.0
1993-09-05,Tenerife,Lerida,1508.92,1491.08,0.5964,H,H,1.0
1993-09-05,Torino,Atalanta,1514.65,1510.98,0.5766,H,H,1.0
1993-09-05,Barcelona,Sociedad,1500.0,1500.0,0.5715,H,H,1.0
1993-09-05,Barcelona,Sociedad,1510.98,1489.02,0.6021,H,H,1.0
1993-09-05,Ath Madrid,Logrones,1500.0,1500.0,0.5715,H,H,1.0
1993-09-05,Ath Bilbao,Albacete,1500.0,1500.0,0.5715,H,H,1.0
1993-09-05,Santander,Vallecano,1508.92,1491.08,0.5964,H,H,1.0
1993-09-05,Ath Bilbao,Albacete,1510.98,1489.02,0.6021,H,H,1.0
1993-09-05,Ath Madrid,Logrones,1508.92,1491.08,0.5964,H,H,1.0
1993-09-05,La Coruna,Celta,1498.86,1501.14,0.5682,D,H,
1993-09-08,Inter,Cremonese,1509.89,1501.11,0.5838,H,H,1.0
1993-09-08,Atalanta,Reggiana,1502.17,1490.11,0.5884,H,H,1.0
1993-09-08,Werder Bremen,Bayern Munich,1528.03,1524.61,0.5763,H,H,1.0
1993-09-08,Wattenscheid,Duisburg,1476.3,1525.11,0.5017,A,H,0.0
1993-09-08,Nurnberg,Karlsruhe,1453.4,1491.34,0.5173,D,H,
1993-09-08,Dortmund,Leipzig,1511.58,1477.99,0.618,A,H,0.0
1993-09-08,Juventus,Sampdoria,1499.44,1520.05,0.5422,H,H,1.0
1993-09-08,Genoa,Cagliari,1501.26,1477.09,0.6051,D,H,
1993-09-08,M'Gladbach,Leverkusen,1487.12,1529.82,0.5105,D,H,
