match_date,league,home_team,away_team,p_home_bayes,actual_result,predicted_result,correct
2020-10-18,EPL,Sheffield United,Fulham,0.5298419839020696,D,D,1
2020-10-18,Bundesliga,FC Koln,Ein Frankfurt,0.4102337878289295,D,A,0
2020-10-18,Ligue1,Lille,Lens,0.5386014411137338,H,D,0
2020-10-18,Ligue1,Monaco,Montpellier,0.5302750893358724,D,D,1
2020-10-18,SerieA,Roma,Benevento,0.5242980568658814,H,D,0
2020-10-18,LaLiga,Eibar,Osasuna,0.4755753814893964,D,D,1
2020-10-18,SerieA,Udinese,Parma,0.475827309764576,H,D,0
2020-10-18,SerieA,Torino,Cagliari,0.5130255374365081,A,D,0
2020-10-18,LaLiga,Betis,Sociedad,0.5309864311987402,A,D,0
2020-10-18,SerieA,Bologna,Sassuolo,0.47397247956037125,A,D,0
2020-10-18,SerieA,Spezia,Fiorentina,0.5364409025466649,D,D,1
2020-10-18,LaLiga,Alaves,Elche,0.5100474643244479,A,D,0
2020-10-18,LaLiga,Villarreal,Valencia,0.5645540014131092,H,H,1
2020-10-18,LaLiga,Ath Bilbao,Levante,0.5208373667360214,H,D,0
2020-10-18,LaLiga,Huesca,Valladolid,0.5864552411213095,D,H,0
2020-10-19,EPL,Leeds,Wolves,0.5469841751436748,A,D,0
2020-10-19,SerieA,Verona,Genoa,0.5200747111475986,D,D,1
2020-10-19,EPL,West Brom,Burnley,0.5482536363599576,D,D,1
2020-10-23,Ligue1,Rennes,Angers,0.6131416397777162,A,H,0
2020-10-23,Bundesliga,Stuttgart,FC Koln,0.5969426797865469,D,H,0
2020-10-23,SerieA,Sassuolo,Torino,0.6160816205209204,D,H,0
2020-10-23,LaLiga,Elche,Valencia,0.5285314619471659,H,D,0
2020-10-23,EPL,Aston Villa,Leeds,0.5917747315948564,A,H,0
2020-10-24,EPL,West Ham,Man City,0.5204362117751454,D,D,1
2020-10-24,EPL,Fulham,Crystal Palace,0.43208051660701996,A,A,1
2020-10-24,EPL,Man United,Chelsea,0.49052870338463184,D,D,1
2020-10-24,EPL,Liverpool,Sheffield United,0.6747321784693844,H,H,1
2020-10-24,Bundesliga,Dortmund,Schalke 04,0.6267207590983412,H,H,1
2020-10-24,Bundesliga,Union Berlin,Freiburg,0.547591440977189,D,D,1
2020-10-24,LaLiga,Barcelona,Real Madrid,0.5090737325908666,A,D,0
2020-10-24,Bundesliga,Mainz,M'gladbach,0.4678786522824064,A,D,0
2020-10-24,Ligue1,Paris SG,Dijon,0.6819069688037096,H,H,1
2020-10-24,Ligue1,Lorient,Marseille,0.44703118203501685,A,D,0
2020-10-24,Bundesliga,RB Leipzig,Hertha,0.5979464260367906,H,H,1
2020-10-24,SerieA,Genoa,Inter,0.4853629254765843,A,D,0
2020-10-24,SerieA,Lazio,Bologna,0.5645909644873212,H,H,1
2020-10-24,SerieA,Atalanta,Sampdoria,0.6270250431679182,A,H,0
2020-10-24,LaLiga,Sevilla,Eibar,0.6496502880458361,A,H,0
2020-10-24,LaLiga,Osasuna,Ath Bilbao,0.5772574853216543,H,H,1
2020-10-24,Bundesliga,Bayern Munich,Ein Frankfurt,0.510050272746416,H,D,0
2020-10-24,LaLiga,Ath Madrid,Betis,0.5323840692743981,H,D,0
2020-10-25,LaLiga,Valladolid,Alaves,0.507768093706831,A,D,0
2020-10-25,LaLiga,Cadiz,Villarreal,0.5047672469274711,D,D,1
2020-10-25,Bundesliga,Werder Bremen,Hoffenheim,0.5231943178851944,D,D,1
2020-10-25,LaLiga,Getafe,Granada,0.5167663200854525,A,D,0
2020-10-25,LaLiga,Sociedad,Huesca,0.5536341412780715,H,D,0
2020-10-25,Bundesliga,Wolfsburg,Bielefeld,0.5303323886233388,H,D,0
2020-10-25,Ligue1,Montpellier,Reims,0.6006187826488745,A,H,0
2020-10-25,Ligue1,Metz,St Etienne,0.5059716451548757,H,D,0
2020-10-25,Ligue1,Brest,Strasbourg,0.6148306263293268,A,H,0
2020-10-25,Ligue1,Bordeaux,Nimes,0.5198443077684195,H,D,0
2020-10-25,Ligue1,Nice,Lille,0.4893097183213982,D,D,1
2020-10-25,Ligue1,Lyon,Monaco,0.5120202899073081,H,D,0
2020-10-25,SerieA,Cagliari,Crotone,0.5660765955129056,H,H,1
2020-10-25,EPL,Arsenal,Leicester,0.5296327787854942,A,D,0
2020-10-25,SerieA,Benevento,Napoli,0.5009883859384718,A,D,0
2020-10-25,SerieA,Parma,Spezia,0.5263940713245734,D,D,1
2020-10-25,SerieA,Fiorentina,Udinese,0.5813702307991516,H,H,1
2020-10-25,SerieA,Juventus,Verona,0.5804519488310138,D,H,0
2020-10-25,EPL,Wolves,Newcastle,0.48950427234615224,D,D,1
2020-10-25,EPL,Southampton,Everton,0.42840171822599277,H,A,0
2020-10-26,EPL,Burnley,Tottenham,0.4383705494246526,A,D,0
2020-10-26,SerieA,Milan,Roma,0.5821191419059041,D,H,0
2020-10-26,LaLiga,Levante,Celta,0.5163457280284109,D,D,1
2020-10-26,Bundesliga,Leverkusen,Augsburg,0.503103649301527,H,D,0
2020-10-26,EPL,Brighton,West Brom,0.5411277882223309,D,D,1
2020-10-30,Bundesliga,Schalke 04,Stuttgart,0.46872272234991497,D,D,1
2020-10-30,EPL,Wolves,Crystal Palace,0.5176080784486699,H,D,0
2020-10-30,LaLiga,Eibar,Cadiz,0.4766563377360461,A,D,0
2020-10-31,SerieA,Bologna,Cagliari,0.5446788344201394,H,D,0
2020-10-31,SerieA,Inter,Parma,0.599680219069104,D,H,0
2020-10-31,SerieA,Crotone,Atalanta,0.3836801600302925,A,A,1
2020-10-31,Bundesliga,Augsburg,Mainz,0.6466994061328857,H,H,1
2020-10-31,Bundesliga,Bielefeld,Dortmund,0.4096751869585388,A,A,1
2020-10-31,Bundesliga,Ein Frankfurt,Werder Bremen,0.49601026970004625,D,D,1
2020-10-31,Bundesliga,M'gladbach,RB Leipzig,0.4431989850890211,H,D,0
2020-10-31,EPL,Liverpool,West Ham,0.5699306767491942,H,H,1
2020-10-31,EPL,Burnley,Chelsea,0.4213827579018525,A,A,1
2020-10-31,EPL,Sheffield United,Man City,0.3650652287177731,A,A,1
2020-10-31,Bundesliga,FC Koln,Bayern Munich,0.39862526716446295,A,A,1
2020-10-31,LaLiga,Ath Bilbao,Sevilla,0.45890959515026175,H,D,0
2020-10-31,LaLiga,Osasuna,Ath Madrid,0.4691078066979423,A,D,0
2020-10-31,LaLiga,Alaves,Barcelona,0.4846107687488935,D,D,1
2020-10-31,Ligue1,Rennes,Brest,0.6134059105597129,H,H,1
2020-10-31,LaLiga,Real Madrid,Huesca,0.6044831877166952,H,H,1
2020-10-31,Ligue1,Nantes,Paris SG,0.4096424620966891,A,A,1
2020-11-01,SerieA,Napoli,Sassuolo,0.569980945022908,A,H,0
2020-11-01,Bundesliga,Freiburg,Leverkusen,0.48001892517027,A,D,0
2020-11-01,Bundesliga,Hertha,Wolfsburg,0.43095507108098674,D,A,0
2020-11-01,Ligue1,St Etienne,Montpellier,0.5122562684086518,A,D,0
2020-11-01,Ligue1,Angers,Nice,0.4770253084744602,A,D,0
2020-11-01,Ligue1,Dijon,Lorient,0.4612406057804288,D,D,1
2020-11-01,EPL,Tottenham,Brighton,0.5838649224577794,H,H,1
2020-11-01,EPL,Newcastle,Everton,0.4678657822006246,H,D,0
2020-11-01,SerieA,Roma,Fiorentina,0.5630869842493198,H,H,1
2020-11-01,EPL,Aston Villa,Southampton,0.5567701914553087,A,D,0
2020-11-01,SerieA,Torino,Lazio,0.43860252918940906,A,D,0
2020-11-01,Ligue1,Reims,Strasbourg,0.5419009323361574,H,D,0
2020-11-01,Ligue1,Monaco,Bordeaux,0.4754757686875425,H,D,0
2020-11-01,Ligue1,Lille,Lyon,0.5597854939821241,D,D,1
2020-11-01,SerieA,Udinese,Milan,0.36257271480779946,A,A,1
2020-11-01,SerieA,Spezia,Juventus,0.47409964146092887,A,D,0
2020-11-01,EPL,Man United,Arsenal,0.5131013020752117,A,D,0
2020-11-01,SerieA,Sampdoria,Genoa,0.5502411035693787,D,D,1
2020-11-01,Ligue1,Nimes,Metz,0.4738682414979436,A,D,0
2020-11-01,LaLiga,Celta,Sociedad,0.4076939091393932,A,A,1
2020-11-01,LaLiga,Betis,Elche,0.4600016296829293,H,D,0
2020-11-01,LaLiga,Granada,Levante,0.6355330050875311,D,H,0
2020-11-01,LaLiga,Valencia,Getafe,0.4604741653340294,D,D,1
2020-11-02,EPL,Leeds,Leicester,0.4872589232123037,A,D,0
2020-11-02,Bundesliga,Hoffenheim,Union Berlin,0.5380821161575827,A,D,0
2020-11-02,LaLiga,Villarreal,Valladolid,0.6279669340831139,H,H,1
2020-11-02,EPL,Fulham,West Brom,0.46380659351386355,H,D,0
2020-11-02,SerieA,Verona,Benevento,0.5392963452047054,H,D,0
2020-11-04,SerieA,Genoa,Torino,0.5632190395982662,A,H,0
2020-11-06,SerieA,Sassuolo,Udinese,0.6243568937595755,D,H,0
2020-11-06,Bundesliga,Werder Bremen,FC Koln,0.5796909308739937,D,H,0
2020-11-06,LaLiga,Elche,Celta,0.5969633302139977,D,H,0
2020-11-06,EPL,Brighton,Burnley,0.548819508633106,D,D,1
2020-11-06,EPL,Southampton,Newcastle,0.5181440926050679,H,D,0
2020-11-06,Ligue1,Strasbourg,Marseille,0.37009977814754164,A,A,1
2020-11-07,EPL,Everton,Man United,0.5781090227115094,A,H,0
2020-11-07,EPL,Crystal Palace,Leeds,0.483629180579427,H,D,0
2020-11-07,EPL,Chelsea,Sheffield United,0.6391724003818733,H,H,1
2020-11-07,EPL,West Ham,Fulham,0.6349333042928844,H,H,1
2020-11-07,Ligue1,Bordeaux,Montpellier,0.5374193913195634,A,D,0
2020-11-07,Ligue1,Paris SG,Rennes,0.5458822174730417,H,D,0
2020-11-07,Bundesliga,Mainz,Schalke 04,0.45896107811651615,D,D,1
2020-11-07,SerieA,Cagliari,Sampdoria,0.49568904700975364,H,D,0
2020-11-07,SerieA,Benevento,Spezia,0.5209380226045022,A,D,0
2020-11-07,LaLiga,Ath Madrid,Cadiz,0.5189896665732386,H,D,0
2020-11-07,LaLiga,Sevilla,Osasuna,0.5158268497177897,H,D,0
2020-11-07,LaLiga,Huesca,Eibar,0.5312983269144133,D,D,1
2020-11-07,LaLiga,Barcelona,Betis,0.5279666594402154,H,D,0
2020-11-07,Bundesliga,Stuttgart,Ein Frankfurt,0.5161886435188519,D,D,1
2020-11-07,Bundesliga,Union Berlin,Bielefeld,0.5384866837717661,H,D,0
2020-11-07,Bundesliga,Dortmund,Bayern Munich,0.5183990189034503,A,D,0
2020-11-07,SerieA,Parma,Fiorentina,0.48468374909815864,D,D,1
2020-11-07,Bundesliga,RB Leipzig,Freiburg,0.5831440470862383,H,H,1
2020-11-07,Bundesliga,Augsburg,Hertha,0.5968412108865683,A,H,0
2020-11-08,Ligue1,Brest,Lille,0.38554110372333056,H,A,0
2020-11-08,Ligue1,Lens,Reims,0.6098216058952757,D,H,0
2020-11-08,Ligue1,Lorient,Nantes,0.4773446616587605,A,D,0
2020-11-08,SerieA,Genoa,Roma,0.46425245096742673,A,D,0
2020-11-08,Ligue1,Nimes,Angers,0.4855714946313829,A,D,0
2020-11-08,Ligue1,Nice,Monaco,0.5782582798121245,A,H,0
2020-11-08,SerieA,Atalanta,Inter,0.5015738291320342,D,D,1
2020-11-08,Ligue1,Lyon,St Etienne,0.5509398398682711,H,D,0
2020-11-08,SerieA,Milan,Verona,0.5840367038725786,D,H,0
2020-11-08,SerieA,Bologna,Napoli,0.35164626024099943,A,A,1
2020-11-08,SerieA,Lazio,Juventus,0.5128122743295526,D,D,1
2020-11-08,Ligue1,Metz,Dijon,0.6390209324889896,D,H,0
2020-11-08,SerieA,Torino,Crotone,0.530053399480485,D,D,1
2020-11-08,LaLiga,Valencia,Real Madrid,0.40796193622468857,H,A,0
2020-11-08,EPL,Arsenal,Aston Villa,0.44307554492786116,A,D,0
2020-11-08,LaLiga,Levante,Alaves,0.48106858149870313,D,D,1
2020-11-08,LaLiga,Sociedad,Granada,0.5061522704731202,H,D,0
2020-11-08,LaLiga,Getafe,Villarreal,0.47378072244797875,A,D,0
2020-11-08,Bundesliga,Wolfsburg,Hoffenheim,0.5146075514313074,H,D,0
2020-11-08,LaLiga,Valladolid,Ath Bilbao,0.4938828828693689,H,D,0
2020-11-08,EPL,West Brom,Tottenham,0.4300304465225775,A,A,1
2020-11-08,EPL,Leicester,Wolves,0.5314821575170531,H,D,0
2020-11-08,EPL,Man City,Liverpool,0.4684898050316246,D,D,1
2020-11-08,Bundesliga,Leverkusen,M'gladbach,0.544778914968795,H,D,0
2020-11-20,Ligue1,Rennes,Bordeaux,0.5458815237437504,A,D,0
2020-11-20,LaLiga,Osasuna,Huesca,0.5440054258558452,D,D,1
2020-11-20,Ligue1,Monaco,Paris SG,0.4103063750986706,H,A,0
2020-11-21,Bundesliga,Bayern Munich,Werder Bremen,0.560955914053352,D,D,1
2020-11-21,Bundesliga,Hertha,Dortmund,0.38105434038763886,A,A,1
2020-11-21,Bundesliga,Bielefeld,Leverkusen,0.441711212357626,A,D,0
2020-11-21,Bundesliga,Hoffenheim,Stuttgart,0.5269374593665521,D,D,1
2020-11-21,Bundesliga,M'gladbach,Augsburg,0.49730107610390706,D,D,1
2020-11-21,Bundesliga,Schalke 04,Wolfsburg,0.43369873275624177,A,A,1
2020-11-21,Bundesliga,Ein Frankfurt,RB Leipzig,0.4262732687443153,D,A,0
2020-11-21,Ligue1,Brest,St Etienne,0.5110444483454916,H,D,0
2020-11-21,LaLiga,Villarreal,Real Madrid,0.5057367825368161,D,D,1
2020-11-21,EPL,Tottenham,Man City,0.5314652879625636,H,D,0
2020-11-21,SerieA,Crotone,Lazio,0.3919324989396396,A,A,1
2020-11-21,SerieA,Spezia,Atalanta,0.44736941583362105,D,D,1
2020-11-21,EPL,Aston Villa,Brighton,0.6417546055237964,A,H,0
2020-11-21,EPL,Newcastle,Chelsea,0.47776107975837384,A,D,0
2020-11-21,LaLiga,Levante,Elche,0.4583073710047597,D,D,1
2020-11-21,LaLiga,Sevilla,Celta,0.558181117151087,H,D,0
2020-11-21,LaLiga,Ath Madrid,Barcelona,0.5941330116807795,H,H,1
2020-11-21,EPL,Man United,West Brom,0.6135578177056659,H,H,1
2020-11-21,SerieA,Juventus,Cagliari,0.5390557711985889,H,D,0
2020-11-22,EPL,Sheffield United,West Ham,0.3506548246631824,A,A,1
2020-11-22,EPL,Leeds,Arsenal,0.49401681629314736,D,D,1
2020-11-22,SerieA,Fiorentina,Benevento,0.5429186763960225,A,D,0
2020-11-22,SerieA,Inter,Torino,0.6125225579038168,H,H,1
2020-11-22,SerieA,Roma,Parma,0.6145945803775748,H,H,1
2020-11-22,SerieA,Sampdoria,Bologna,0.5540202608217023,A,D,0
2020-11-22,SerieA,Verona,Sassuolo,0.4957738921014126,A,D,0
2020-11-22,SerieA,Udinese,Genoa,0.47821045321508504,H,D,0
2020-11-22,SerieA,Napoli,Milan,0.5087720714688312,A,D,0
2020-11-22,Bundesliga,Freiburg,Mainz,0.6117950395627061,A,H,0
2020-11-22,EPL,Liverpool,Leicester,0.4907163969817042,H,D,0
2020-11-22,Bundesliga,FC Koln,Union Berlin,0.42762878519077563,A,A,1
2020-11-22,Ligue1,Dijon,Lens,0.39649545156943977,A,A,1
2020-11-22,Ligue1,Nantes,Metz,0.4648050125029655,D,D,1
2020-11-22,LaLiga,Eibar,Getafe,0.47841087773759716,D,D,1
2020-11-22,LaLiga,Cadiz,Sociedad,0.4576410165479045,A,D,0
2020-11-22,LaLiga,Granada,Valladolid,0.5976590824262012,A,H,0
2020-11-22,LaLiga,Alaves,Valencia,0.49384801698973657,D,D,1
2020-11-22,Ligue1,Lille,Lorient,0.6437385004069344,H,H,1
2020-11-22,Ligue1,Angers,Lyon,0.4786655935517651,A,D,0
2020-11-22,Ligue1,Reims,Nimes,0.5345173339504917,A,D,0
2020-11-22,Ligue1,Montpellier,Strasbourg,0.6606653558381578,H,H,1
2020-11-22,EPL,Fulham,Everton,0.3581083039508228,A,A,1
2020-11-23,EPL,Burnley,Crystal Palace,0.40907180395624587,H,A,0
2020-11-23,EPL,Wolves,Southampton,0.4623437171422749,D,D,1
2020-11-23,LaLiga,Ath Bilbao,Betis,0.4741592113263115,H,D,0
2020-11-25,Ligue1,Lens,Nantes,0.5485911526168133,D,D,1
2020-11-27,LaLiga,Valladolid,Levante,0.5052105532407564,D,D,1
2020-11-27,Bundesliga,Wolfsburg,Werder Bremen,0.5329005480171835,H,D,0
2020-11-27,Ligue1,Strasbourg,Rennes,0.3620851785467946,D,A,0
2020-11-27,EPL,Crystal Palace,Newcastle,0.5003750158854849,A,D,0
2020-11-28,Bundesliga,RB Leipzig,Bielefeld,0.6528376279114704,H,H,1
2020-11-28,SerieA,Sassuolo,Inter,0.5205194185220786,A,D,0
2020-11-28,EPL,Brighton,Liverpool,0.36805611611995026,D,A,0
2020-11-28,EPL,Man City,Burnley,0.6281778714277497,H,H,1
2020-11-28,EPL,Everton,Leeds,0.5499033565046578,A,D,0
2020-11-28,EPL,West Brom,Sheffield United,0.5454868083506774,H,D,0
2020-11-28,Ligue1,Marseille,Nantes,0.5771201493309573,H,H,1
2020-11-28,Ligue1,Paris SG,Bordeaux,0.5875682405356432,D,H,0
2020-11-28,Bundesliga,Augsburg,Freiburg,0.5314616764251748,D,D,1
2020-11-28,Bundesliga,Dortmund,FC Koln,0.6251626250703145,A,H,0
2020-11-28,SerieA,Benevento,Juventus,0.4097298010062813,D,A,0
2020-11-28,Bundesliga,Stuttgart,Bayern Munich,0.3989848575825091,A,A,1
2020-11-28,SerieA,Atalanta,Verona,0.49916197496393355,A,D,0
2020-11-28,Bundesliga,M'gladbach,Schalke 04,0.595226884250737,H,H,1
2020-11-28,LaLiga,Elche,Cadiz,0.47214863430761256,D,D,1
2020-11-28,LaLiga,Valencia,Ath Madrid,0.39635476801107483,A,A,1
2020-11-28,LaLiga,Huesca,Sevilla,0.47240292440442044,A,D,0
2020-11-28,LaLiga,Real Madrid,Alaves,0.6102846097914054,A,H,0
2020-11-28,Bundesliga,Union Berlin,Ein Frankfurt,0.5312443983922174,D,D,1
2020-11-29,EPL,Chelsea,Tottenham,0.49263367240133643,D,D,1
2020-11-29,EPL,Arsenal,Wolves,0.49835299009809636,A,D,0
2020-11-29,EPL,Southampton,Man United,0.5482096106193961,A,D,0
2020-11-29,LaLiga,Barcelona,Osasuna,0.5451051986183001,H,D,0
2020-11-29,LaLiga,Getafe,Ath Bilbao,0.5404709612487272,D,D,1
2020-11-29,LaLiga,Celta,Granada,0.4239962764825877,H,A,0
2020-11-29,Ligue1,Lens,Angers,0.5134573292421725,A,D,0
2020-11-29,LaLiga,Sociedad,Villarreal,0.5170746443606767,D,D,1
2020-11-29,Ligue1,Lorient,Montpellier,0.3861383356121194,A,A,1
2020-11-29,SerieA,Lazio,Udinese,0.6086431924829457,A,H,0
2020-11-29,SerieA,Bologna,Crotone,0.5343245356787552,H,D,0
2020-11-29,SerieA,Napoli,Roma,0.5164585250449559,H,D,0
2020-11-29,SerieA,Cagliari,Spezia,0.5390215296853802,D,D,1
2020-11-29,Bundesliga,Mainz,Hoffenheim,0.4185698349946959,D,A,0
2020-11-29,Ligue1,Lyon,Reims,0.5778092753194934,H,H,1
2020-11-29,Ligue1,Metz,Brest,0.5740600072327986,A,H,0
2020-11-29,Bundesliga,Leverkusen,Hertha,0.6010843163206109,D,H,0
2020-11-29,Ligue1,Nice,Dijon,0.6343723089504553,A,H,0
2020-11-29,Ligue1,St Etienne,Lille,0.4007607534635288,D,A,0
2020-11-29,SerieA,Milan,Fiorentina,0.6139859633132216,H,H,1
2020-11-29,Ligue1,Monaco,Nimes,0.6026850427392723,H,H,1
2020-11-30,SerieA,Torino,Sampdoria,0.4488695500881905,D,D,1
2020-11-30,EPL,Leicester,Fulham,0.6986828187249833,A,H,0
2020-11-30,EPL,West Ham,Aston Villa,0.4707620287748374,H,D,0
2020-11-30,LaLiga,Betis,Eibar,0.5344602846582341,A,D,0
2020-11-30,SerieA,Genoa,Parma,0.49555263344987,A,D,0
2020-12-04,LaLiga,Ath Bilbao,Celta,0.5049589083809521,A,D,0
2020-12-04,Bundesliga,Hertha,Union Berlin,0.461203307175572,H,D,0
2020-12-04,Ligue1,Nimes,Marseille,0.40168007508124437,A,A,1
2020-12-05,SerieA,Juventus,Torino,0.6120140758402781,H,H,1
2020-12-05,SerieA,Inter,Bologna,0.602142452897342,H,H,1
2020-12-05,LaLiga,Ath Madrid,Valladolid,0.6477735509036733,H,H,1
2020-12-05,LaLiga,Levante,Getafe,0.468392348712896,H,D,0
2020-12-05,LaLiga,Sevilla,Real Madrid,0.44172648959414673,A,D,0
2020-12-05,SerieA,Spezia,Lazio,0.4495794892991274,A,D,0
2020-12-05,LaLiga,Cadiz,Barcelona,0.5349630159246742,H,D,0
2020-12-05,EPL,West Ham,Man United,0.5204514374592062,A,D,0
2020-12-05,Bundesliga,FC Koln,Wolfsburg,0.4011201722864603,D,A,0
2020-12-05,Ligue1,Rennes,Lens,0.5121476071796214,A,D,0
2020-12-05,EPL,Burnley,Everton,0.38519724931829324,D,A,0
2020-12-05,EPL,Man City,Fulham,0.647436700132542,H,H,1
2020-12-05,Bundesliga,Bielefeld,Mainz,0.48857742919941727,H,D,0
2020-12-05,EPL,Chelsea,Leeds,0.5569698989473741,H,D,0
2020-12-05,Bundesliga,Bayern Munich,RB Leipzig,0.5235753774569089,D,D,1
2020-12-05,Bundesliga,Freiburg,M'gladbach,0.44525964203437424,D,D,1
2020-12-05,Ligue1,Montpellier,Paris SG,0.476625860248731,A,D,0
2020-12-05,Bundesliga,Ein Frankfurt,Dortmund,0.44355669195997993,D,D,1
2020-12-06,LaLiga,Osasuna,Betis,0.5186747217833204,A,D,0
2020-12-06,Bundesliga,Schalke 04,Leverkusen,0.3309094831115289,A,A,1
2020-12-06,SerieA,Verona,Cagliari,0.5564160786048666,D,D,1
2020-12-06,SerieA,Parma,Benevento,0.49384204383352787,D,D,1
2020-12-06,SerieA,Roma,Sassuolo,0.5198840805984661,D,D,1
2020-12-06,Bundesliga,Werder Bremen,Stuttgart,0.4951227054417552,A,D,0
2020-12-06,Ligue1,Lille,Monaco,0.5078990777749429,H,D,0
2020-12-06,Ligue1,Bordeaux,Brest,0.5273714795801663,H,D,0
2020-12-06,LaLiga,Granada,Huesca,0.5289635229577238,D,D,1
2020-12-06,Ligue1,Dijon,St Etienne,0.45868057459404865,D,D,1
2020-12-06,Ligue1,Nantes,Strasbourg,0.6003810023076798,A,H,0
2020-12-06,SerieA,Crotone,Napoli,0.29841492373367784,A,A,1
2020-12-06,EPL,West Brom,Crystal Palace,0.442810831629492,A,D,0
2020-12-06,EPL,Sheffield United,Leicester,0.3081243228494553,A,A,1
2020-12-06,EPL,Tottenham,Arsenal,0.5791841046139774,H,H,1
2020-12-06,EPL,Liverpool,Wolves,0.5379993408890994,H,D,0
2020-12-06,Ligue1,Reims,Nice,0.41194792877183184,D,A,0
2020-12-06,Ligue1,Metz,Lyon,0.42430579986903283,A,A,1
2020-12-06,LaLiga,Alaves,Sociedad,0.390733962089864,D,A,0
2020-12-06,LaLiga,Villarreal,Elche,0.5740845430189486,D,H,0
2020-12-06,Ligue1,Angers,Lorient,0.604779423773413,H,H,1
2020-12-06,SerieA,Sampdoria,Milan,0.3330211849050888,A,A,1
2020-12-07,LaLiga,Eibar,Valencia,0.494288927589802,D,D,1
2020-12-07,Bundesliga,Hoffenheim,Augsburg,0.4545438543263629,H,D,0
2020-12-07,SerieA,Fiorentina,Genoa,0.5408563295873039,D,D,1
2020-12-07,EPL,Brighton,Southampton,0.4217250126586597,A,A,1
2020-12-11,Bundesliga,Wolfsburg,Ein Frankfurt,0.5458879720776013,H,D,0
2020-12-11,LaLiga,Valladolid,Osasuna,0.4959625200606734,H,D,0
2020-12-11,Ligue1,St Etienne,Angers,0.43290673973497124,D,A,0
2020-12-11,EPL,Leeds,West Ham,0.45020218314140714,A,D,0
2020-12-11,SerieA,Sassuolo,Benevento,0.5737031185469481,H,H,1
2020-12-12,Bundesliga,RB Leipzig,Werder Bremen,0.5925141806297712,H,H,1
2020-12-12,SerieA,Crotone,Spezia,0.3984010437626584,H,A,0
2020-12-12,SerieA,Lazio,Verona,0.49193528315971746,A,D,0
2020-12-12,LaLiga,Real Madrid,Ath Madrid,0.43101768326693596,H,A,0
2020-12-12,LaLiga,Huesca,Alaves,0.4902387608496172,H,D,0
2020-12-12,LaLiga,Getafe,Sevilla,0.4478605802358052,A,D,0
2020-12-12,Bundesliga,M'gladbach,Hertha,0.5410079905248206,D,D,1
2020-12-12,SerieA,Torino,Udinese,0.44493079639777117,A,D,0
2020-12-12,EPL,Wolves,Aston Villa,0.5161745201540769,A,D,0
2020-12-12,EPL,Newcastle,West Brom,0.6058897017359796,H,H,1
2020-12-12,EPL,Everton,Chelsea,0.4687259509874364,H,D,0
2020-12-12,LaLiga,Valencia,Ath Bilbao,0.5076705424420627,D,D,1
2020-12-12,EPL,Man United,Man City,0.5067067519218634,D,D,1
2020-12-12,Ligue1,Lens,Montpellier,0.4435926344108791,A,D,0
2020-12-12,Ligue1,Marseille,Monaco,0.5193663861800607,H,D,0
2020-12-12,Bundesliga,Dortmund,Stuttgart,0.5668338507591959,A,H,0
2020-12-12,Bundesliga,Freiburg,Bielefeld,0.5809954737666377,H,H,1
2020-12-12,Bundesliga,Mainz,FC Koln,0.456437736545887,A,D,0
