match_date,league,home_team,away_team,p_home,p_draw,p_away,predicted_result,actual_result,correct
2024-01-13,LaLiga,Ath Bilbao,Sociedad,0.23836601,0.25164866,0.5099853,A,H,0
2024-01-13,LaLiga,Mallorca,Celta,0.47562146,0.32195622,0.20242232,H,D,0
2024-01-13,LaLiga,Las Palmas,Villarreal,0.45615026,0.32277817,0.2210716,H,H,1
2024-01-14,Bundesliga,Bochum,Werder Bremen,0.5301597,0.2893557,0.18048456,H,D,0
2024-01-14,Bundesliga,M'gladbach,Stuttgart,0.3043036,0.32441244,0.37128392,A,H,0
2024-01-14,EPL,Everton,Aston Villa,0.18461496,0.24647526,0.56890976,A,D,0
2024-01-14,EPL,Man United,Tottenham,0.42332974,0.20255488,0.37411538,H,D,0
2024-01-14,LaLiga,Cadiz,Valencia,0.26539966,0.303252,0.4313483,A,A,1
2024-01-14,SerieA,Lazio,Lecce,0.60458845,0.23401754,0.161394,H,H,1
2024-01-14,Ligue1,Lens,Paris SG,0.3914639,0.3132144,0.29532167,H,A,0
2024-01-14,Ligue1,Le Havre,Lyon,0.4452666,0.26453847,0.29019496,H,H,1
2024-01-14,Ligue1,Nantes,Clermont,0.4335314,0.29513395,0.27133465,H,A,0
2024-01-14,LaLiga,Almeria,Girona,0.13703139,0.24003288,0.6229358,A,D,0
2024-01-14,Ligue1,Brest,Montpellier,0.58342135,0.21281624,0.2037624,H,H,1
2024-01-14,Ligue1,Lille,Lorient,0.71714526,0.1724255,0.110429235,H,H,1
2024-01-14,SerieA,Cagliari,Bologna,0.19425912,0.2938075,0.5119333,A,H,0
2024-01-14,SerieA,Fiorentina,Udinese,0.725323,0.19767551,0.07700143,H,D,0
2024-01-14,SerieA,Milan,Roma,0.49287462,0.21752506,0.2896003,H,H,1
2024-01-14,Ligue1,Metz,Toulouse,0.31342867,0.30286056,0.38371083,A,A,1
2024-01-15,SerieA,Atalanta,Frosinone,0.6112188,0.22764762,0.16113359,H,H,1
2024-01-16,SerieA,Juventus,Sassuolo,0.8567796,0.0532087,0.09001176,H,H,1
2024-01-19,LaLiga,Alaves,Cadiz,0.48694232,0.2583716,0.25468606,H,H,1
2024-01-20,SerieA,Udinese,Milan,0.13096601,0.17380336,0.69523066,A,A,1
2024-01-20,SerieA,Roma,Verona,0.700132,0.18452454,0.11534345,H,H,1
2024-01-20,Bundesliga,RB Leipzig,Leverkusen,0.30346173,0.17998284,0.5165554,A,A,1
2024-01-20,Bundesliga,FC Koln,Dortmund,0.18815826,0.22965762,0.58218414,A,A,1
2024-01-20,Bundesliga,Freiburg,Hoffenheim,0.44564342,0.34993193,0.20442471,H,H,1
2024-01-20,Bundesliga,Darmstadt,Ein Frankfurt,0.3412054,0.25657934,0.4022153,A,D,0
2024-01-20,Bundesliga,Bochum,Stuttgart,0.29822797,0.24629454,0.45547748,A,H,0
2024-01-20,Bundesliga,Heidenheim,Wolfsburg,0.3825519,0.26780766,0.34964043,H,D,0
2024-01-20,EPL,Brentford,Nott'm Forest,0.3416219,0.34136924,0.31700882,H,H,1
2024-01-20,EPL,Arsenal,Crystal Palace,0.8428473,0.10712066,0.05003203,H,H,1
2024-01-20,LaLiga,Villarreal,Mallorca,0.34236297,0.33739543,0.3202416,H,D,0
2024-01-20,LaLiga,Vallecano,Las Palmas,0.35206342,0.23629877,0.41163784,A,A,1
2024-01-20,LaLiga,Valencia,Ath Bilbao,0.3127671,0.27310896,0.4141239,A,H,0
2024-01-20,LaLiga,Celta,Sociedad,0.18895805,0.25975466,0.5512873,A,A,1
2024-01-21,SerieA,Lecce,Juventus,0.113950364,0.10846553,0.7775841,A,A,1
2024-01-21,SerieA,Salernitana,Genoa,0.329342,0.3869308,0.28372723,D,A,0
2024-01-21,Bundesliga,Bayern Munich,Werder Bremen,0.81133556,0.16212443,0.026540015,H,A,0
2024-01-21,Bundesliga,M'gladbach,Augsburg,0.45192942,0.2666505,0.2814201,H,A,0
2024-01-21,EPL,Bournemouth,Liverpool,0.17796364,0.218945,0.60309136,A,A,1
2024-01-21,LaLiga,Osasuna,Getafe,0.40965632,0.2981653,0.2921784,H,H,1
2024-01-21,SerieA,Empoli,Monza,0.22699213,0.22051166,0.5524962,A,H,0
2024-01-21,LaLiga,Real Madrid,Almeria,0.8293172,0.15084589,0.019836975,H,H,1
2024-01-21,SerieA,Frosinone,Cagliari,0.2845845,0.5126336,0.2027819,D,H,0
2024-01-21,LaLiga,Betis,Barcelona,0.32168606,0.25065708,0.4276568,A,A,1
2024-01-21,LaLiga,Girona,Sevilla,0.6718766,0.21096614,0.11715724,H,H,1
2024-01-21,EPL,Sheffield United,West Ham,0.32983014,0.13635632,0.5338136,A,D,0
2024-01-22,EPL,Brighton,Wolves,0.6267953,0.16689031,0.20631446,H,D,0
2024-01-22,LaLiga,Granada,Ath Madrid,0.15408345,0.16886036,0.67705613,A,A,1
2024-01-24,Bundesliga,Bayern Munich,Union Berlin,0.80884343,0.12011013,0.07104643,H,H,1
2024-01-26,Bundesliga,Ein Frankfurt,Mainz,0.67633855,0.18522823,0.13843326,H,H,1
2024-01-26,LaLiga,Almeria,Alaves,0.34444392,0.25419703,0.40135905,A,A,1
2024-01-26,SerieA,Cagliari,Torino,0.2604654,0.22761324,0.51192135,A,A,1
2024-01-26,Ligue1,Lyon,Rennes,0.26957348,0.29306513,0.43736142,A,A,1
2024-01-27,Ligue1,Marseille,Monaco,0.54307735,0.2024535,0.25446916,H,D,0
2024-01-27,SerieA,Atalanta,Udinese,0.68377817,0.1852519,0.13096999,H,H,1
2024-01-27,LaLiga,Mallorca,Betis,0.25889757,0.2503278,0.4907746,A,A,1
2024-01-27,Ligue1,Nice,Metz,0.8116068,0.06864945,0.11974377,H,H,1
2024-01-27,LaLiga,Las Palmas,Real Madrid,0.22576332,0.29841036,0.47582638,A,A,1
2024-01-27,LaLiga,Sociedad,Vallecano,0.76737416,0.16684745,0.06577836,H,D,0
2024-01-27,SerieA,Juventus,Empoli,0.85963994,0.117544614,0.022815458,H,D,0
2024-01-27,SerieA,Milan,Bologna,0.50297225,0.20558278,0.29144493,H,D,0
2024-01-27,Bundesliga,Leverkusen,M'gladbach,0.8053218,0.11651568,0.07816247,H,D,0
2024-01-27,Bundesliga,Wolfsburg,FC Koln,0.528793,0.16103205,0.31017497,H,D,0
2024-01-27,LaLiga,Barcelona,Villarreal,0.6359247,0.09155962,0.27251568,H,A,0
2024-01-27,Bundesliga,Stuttgart,RB Leipzig,0.3221891,0.22295876,0.4548522,A,H,0
2024-01-27,Bundesliga,Augsburg,Bayern Munich,0.17843157,0.15175827,0.6698102,A,A,1
2024-01-27,Bundesliga,Hoffenheim,Heidenheim,0.2632377,0.53519344,0.20156883,D,D,1
2024-01-27,Bundesliga,Werder Bremen,Freiburg,0.2900507,0.2952657,0.4146836,A,H,0
2024-01-28,LaLiga,Sevilla,Osasuna,0.26674932,0.48002353,0.2532271,D,D,1
2024-01-28,LaLiga,Cadiz,Ath Bilbao,0.42502746,0.18359871,0.39137384,H,D,0
2024-01-28,LaLiga,Celta,Girona,0.108026914,0.27116975,0.6208033,A,A,1
2024-01-28,Ligue1,Montpellier,Lille,0.2818984,0.20095009,0.51715153,A,D,0
2024-01-28,SerieA,Genoa,Lecce,0.51126754,0.09326303,0.39546943,H,H,1
2024-01-28,SerieA,Monza,Sassuolo,0.3886231,0.35622215,0.2551548,H,H,1
2024-01-28,SerieA,Lazio,Napoli,0.44269657,0.29997635,0.25732708,H,D,0
2024-01-28,LaLiga,Ath Madrid,Valencia,0.56549263,0.21457013,0.21993722,H,H,1
2024-01-28,Ligue1,Reims,Nantes,0.51471233,0.2647735,0.22051421,H,D,0
2024-01-28,Ligue1,Lorient,Le Havre,0.1996914,0.2090514,0.5912572,A,D,0
2024-01-28,Ligue1,Clermont,Strasbourg,0.28908134,0.22961527,0.48130333,A,D,0
2024-01-28,SerieA,Fiorentina,Inter,0.27224538,0.39398566,0.33376896,D,A,0
2024-01-28,SerieA,Verona,Frosinone,0.47563407,0.19586074,0.32850516,H,D,0
2024-01-28,Ligue1,Toulouse,Lens,0.16791183,0.24756494,0.5845232,A,A,1
2024-01-28,Ligue1,Paris SG,Brest,0.5589668,0.25331646,0.1877167,H,D,0
2024-01-28,Bundesliga,Union Berlin,Darmstadt,0.39348745,0.27435663,0.33215594,H,H,1
2024-01-28,Bundesliga,Dortmund,Bochum,0.8100103,0.119689375,0.070300296,H,H,1
2024-01-29,SerieA,Salernitana,Roma,0.15463865,0.2796821,0.56567925,A,A,1
2024-01-29,LaLiga,Getafe,Granada,0.45653933,0.3288082,0.21465245,H,H,1
2024-01-30,EPL,Crystal Palace,Sheffield United,0.5863029,0.29050592,0.12319123,H,H,1
2024-01-30,EPL,Nott'm Forest,Arsenal,0.10651386,0.24943465,0.6440515,A,A,1
2024-01-30,EPL,Fulham,Everton,0.38345677,0.21380465,0.40273857,A,D,0
2024-01-30,EPL,Luton,Brighton,0.25571996,0.21205029,0.5322297,A,H,0
2024-01-30,EPL,Aston Villa,Newcastle,0.6737438,0.17272465,0.15353155,H,A,0
2024-01-31,LaLiga,Ath Madrid,Vallecano,0.7168518,0.1759039,0.107244335,H,H,1
2024-01-31,LaLiga,Barcelona,Osasuna,0.7171835,0.1916898,0.0911267,H,H,1
2024-01-31,EPL,Liverpool,Chelsea,0.79680246,0.13924918,0.0639484,H,H,1
2024-01-31,EPL,Tottenham,Brentford,0.6453987,0.17157644,0.1830249,H,H,1
2024-01-31,EPL,Man City,Burnley,0.8733753,0.11389948,0.012725282,H,H,1
2024-02-01,LaLiga,Getafe,Real Madrid,0.24843393,0.13982052,0.61174554,A,A,1
2024-02-01,EPL,West Ham,Bournemouth,0.45397764,0.27124342,0.274779,H,D,0
2024-02-01,EPL,Wolves,Man United,0.30885276,0.21189207,0.47925514,A,A,1
2024-02-02,Ligue1,Strasbourg,Paris SG,0.26233003,0.2252819,0.5123881,A,A,1
2024-02-02,Bundesliga,Heidenheim,Dortmund,0.19459103,0.2317783,0.5736307,A,D,0
2024-02-02,SerieA,Lecce,Fiorentina,0.24299397,0.2890232,0.4679829,A,H,0
2024-02-02,LaLiga,Ath Bilbao,Mallorca,0.6046605,0.2737032,0.12163627,H,H,1
2024-02-03,EPL,Everton,Tottenham,0.23426776,0.18526764,0.5804646,A,D,0
2024-02-03,EPL,Brighton,Crystal Palace,0.6279368,0.21495742,0.15710583,H,H,1
2024-02-03,EPL,Burnley,Fulham,0.17185509,0.16296901,0.6651759,A,D,0
2024-02-03,EPL,Newcastle,Luton,0.38006195,0.4559503,0.16398779,D,D,1
2024-02-03,SerieA,Empoli,Genoa,0.33695439,0.35869968,0.30434594,D,D,1
2024-02-03,SerieA,Udinese,Monza,0.32466194,0.2570456,0.41829243,A,D,0
2024-02-03,SerieA,Frosinone,Milan,0.1418323,0.34411457,0.5140531,A,A,1
2024-02-03,EPL,Sheffield United,Aston Villa,0.17202242,0.14619072,0.68178684,A,A,1
2024-02-03,SerieA,Bologna,Sassuolo,0.6783149,0.2071716,0.11451349,H,H,1
2024-02-03,Bundesliga,Bayern Munich,M'gladbach,0.7648833,0.16315715,0.07195955,H,H,1
2024-02-03,LaLiga,Alaves,Barcelona,0.24762718,0.2724137,0.4799591,A,A,1
2024-02-03,LaLiga,Girona,Sociedad,0.50069666,0.19776328,0.3015401,H,D,0
2024-02-03,Bundesliga,Bochum,Augsburg,0.4362861,0.28469592,0.279018,H,D,0
2024-02-03,Ligue1,Nantes,Lens,0.13977121,0.39645535,0.4637734,A,A,1
2024-02-03,LaLiga,Granada,Las Palmas,0.20022283,0.15275298,0.64702415,A,D,0
2024-02-03,Ligue1,Rennes,Montpellier,0.55913204,0.20132536,0.23954259,H,H,1
2024-02-03,Bundesliga,FC Koln,Ein Frankfurt,0.32749644,0.2662681,0.40623546,A,H,0
2024-02-03,Bundesliga,Mainz,Werder Bremen,0.41373488,0.33884466,0.24742049,H,A,0
2024-02-03,Bundesliga,Freiburg,Stuttgart,0.42991862,0.2530463,0.31703508,H,A,0
2024-02-03,Bundesliga,Darmstadt,Leverkusen,0.22732367,0.14606962,0.6266067,A,A,1
2024-02-03,LaLiga,Valencia,Almeria,0.7064984,0.22997306,0.063528545,H,H,1
2024-02-04,Ligue1,Reims,Toulouse,0.5411446,0.26673698,0.19211836,H,A,0
2024-02-04,Bundesliga,Wolfsburg,Hoffenheim,0.43279314,0.29995617,0.26725072,H,D,0
2024-02-04,Ligue1,Lyon,Marseille,0.20262565,0.24200179,0.5553726,A,H,0
2024-02-04,Bundesliga,RB Leipzig,Union Berlin,0.6616491,0.1989153,0.13943556,H,H,1
2024-02-04,LaLiga,Real Madrid,Ath Madrid,0.6014918,0.22184303,0.17666514,H,D,0
2024-02-04,LaLiga,Betis,Getafe,0.5303474,0.27309212,0.1965605,H,D,0
2024-02-04,LaLiga,Villarreal,Cadiz,0.50408673,0.2001715,0.2957418,H,D,0
2024-02-04,Ligue1,Brest,Nice,0.43392208,0.2879009,0.27817705,H,D,0
2024-02-04,EPL,Man United,West Ham,0.5937016,0.17748871,0.22880967,H,H,1
2024-02-04,EPL,Chelsea,Wolves,0.34791607,0.35623837,0.29584554,D,A,0
2024-02-04,SerieA,Napoli,Verona,0.7580799,0.17773959,0.06418049,H,H,1
2024-02-04,SerieA,Atalanta,Lazio,0.3729138,0.30868068,0.3184055,H,H,1
2024-02-04,SerieA,Inter,Juventus,0.63826686,0.16174215,0.19999097,H,H,1
2024-02-04,SerieA,Torino,Salernitana,0.6747449,0.24046302,0.08479211,H,D,0
2024-02-04,Ligue1,Monaco,Le Havre,0.5370355,0.21007974,0.25288475,H,D,0
2024-02-04,EPL,Bournemouth,Nott'm Forest,0.45058012,0.29497963,0.25444022,H,D,0
2024-02-04,LaLiga,Osasuna,Celta,0.47035792,0.26284066,0.26680145,H,A,0
2024-02-04,Ligue1,Metz,Lorient,0.55487865,0.20921601,0.2359053,H,A,0
2024-02-04,EPL,Arsenal,Liverpool,0.42120418,0.16156217,0.41723362,H,H,1
2024-02-04,Ligue1,Lille,Clermont,0.7936826,0.14860876,0.057708684,H,H,1
2024-02-05,EPL,Brentford,Man City,0.41882223,0.1454745,0.43570322,A,A,1
2024-02-05,SerieA,Roma,Cagliari,0.7394392,0.17617074,0.08439007,H,H,1
2024-02-05,LaLiga,Vallecano,Sevilla,0.3878253,0.32718012,0.28499457,H,A,0
2024-02-07,Bundesliga,Mainz,Union Berlin,0.40929878,0.3096164,0.28108487,H,D,0
2024-02-09,Bundesliga,Dortmund,Freiburg,0.7406599,0.14913188,0.11020823,H,H,1
2024-02-09,LaLiga,Cadiz,Betis,0.25657415,0.28586838,0.45755747,A,A,1
2024-02-09,Ligue1,Marseille,Metz,0.7591071,0.18476415,0.05612879,H,D,0
2024-02-09,SerieA,Salernitana,Empoli,0.39628902,0.34016076,0.2635502,H,A,0
2024-02-10,Bundesliga,Leverkusen,Bayern Munich,0.4833343,0.22464155,0.29202417,H,H,1
2024-02-10,SerieA,Sassuolo,Torino,0.24597019,0.2554622,0.49856758,A,D,0
2024-02-10,SerieA,Roma,Inter,0.27937454,0.20415172,0.51647377,A,A,1
2024-02-10,Bundesliga,Ein Frankfurt,Bochum,0.52442145,0.32032123,0.15525727,H,D,0
2024-02-10,Bundesliga,M'gladbach,Darmstadt,0.51804876,0.32431597,0.15763526,H,D,0
2024-02-10,Bundesliga,Union Berlin,Wolfsburg,0.511871,0.27444464,0.21368438,H,H,1
2024-02-10,Bundesliga,Werder Bremen,Heidenheim,0.3620395,0.3716503,0.26631016,D,A,0
2024-02-10,SerieA,Cagliari,Lazio,0.20234916,0.35365745,0.44399345,A,A,1
2024-02-10,Bundesliga,Augsburg,RB Leipzig,0.2537095,0.2433147,0.5029758,A,D,0
2024-02-10,EPL,Fulham,Bournemouth,0.43516663,0.24130018,0.32353315,H,H,1
2024-02-10,EPL,Luton,Sheffield United,0.7552397,0.099765256,0.14499494,H,A,0
2024-02-10,EPL,Tottenham,Brighton,0.58226955,0.20107003,0.21666043,H,H,1
2024-02-10,EPL,Wolves,Brentford,0.5763217,0.13925052,0.2844278,H,A,0
2024-02-10,EPL,Nott'm Forest,Newcastle,0.2796936,0.14410084,0.57620555,A,A,1
2024-02-10,EPL,Liverpool,Burnley,0.72158575,0.2601772,0.01823709,H,H,1
2024-02-10,Ligue1,Paris SG,Lille,0.5361201,0.17132135,0.29255858,H,H,1
2024-02-10,Ligue1,Lens,Strasbourg,0.7021949,0.1961509,0.101654164,H,H,1
2024-02-10,LaLiga,Alaves,Villarreal,0.32009092,0.29668248,0.3832266,A,D,0
2024-02-10,LaLiga,Sociedad,Osasuna,0.8093333,0.13029857,0.06036811,H,A,0
2024-02-10,EPL,Man City,Everton,0.7346747,0.15443061,0.11089472,H,H,1
2024-02-10,LaLiga,Real Madrid,Girona,0.64767545,0.14045519,0.2118694,H,H,1
2024-02-10,LaLiga,Las Palmas,Valencia,0.4015755,0.30345595,0.29496855,H,H,1
2024-02-11,Ligue1,Nice,Monaco,0.6361732,0.16047883,0.2033479,H,A,0
2024-02-11,EPL,Aston Villa,Man United,0.6558185,0.10921747,0.23496401,H,A,0
2024-02-11,SerieA,Bologna,Lecce,0.7265652,0.16179144,0.11164331,H,H,1
2024-02-11,SerieA,Fiorentina,Frosinone,0.6396526,0.22280972,0.13753763,H,H,1
2024-02-11,SerieA,Genoa,Atalanta,0.26386237,0.32911462,0.40702304,A,A,1
2024-02-11,EPL,West Ham,Arsenal,0.18774982,0.2393827,0.5728675,A,A,1
2024-02-11,SerieA,Monza,Verona,0.45946366,0.29500815,0.24552816,H,D,0
2024-02-11,SerieA,Milan,Napoli,0.5052782,0.20883259,0.2858892,H,H,1
2024-02-11,Ligue1,Le Havre,Rennes,0.3429142,0.21106881,0.44601703,A,A,1
2024-02-11,LaLiga,Sevilla,Ath Madrid,0.13007122,0.40681756,0.46311125,A,H,0
2024-02-11,Ligue1,Toulouse,Nantes,0.4352071,0.088679664,0.47611326,A,A,1
2024-02-11,Ligue1,Lorient,Reims,0.16250402,0.35208285,0.48541313,A,H,0
2024-02-11,Bundesliga,Hoffenheim,FC Koln,0.46359348,0.3352476,0.20115893,H,D,0
2024-02-11,Bundesliga,Stuttgart,Mainz,0.7263758,0.14485724,0.12876688,H,H,1
2024-02-11,LaLiga,Getafe,Celta,0.4810837,0.2889154,0.23000087,H,H,1
2024-02-11,LaLiga,Mallorca,Vallecano,0.48041353,0.29258826,0.22699827,H,H,1
2024-02-11,Ligue1,Montpellier,Lyon,0.4045573,0.32538164,0.2700611,H,A,0
2024-02-11,LaLiga,Barcelona,Granada,0.89146423,0.07086246,0.037673354,H,D,0
2024-02-11,Ligue1,Clermont,Brest,0.24645683,0.26658925,0.48695385,A,D,0
2024-02-12,SerieA,Juventus,Udinese,0.73023885,0.15008785,0.11967327,H,A,0
2024-02-12,EPL,Crystal Palace,Chelsea,0.3502888,0.29350525,0.35620597,A,A,1
2024-02-12,LaLiga,Almeria,Ath Bilbao,0.23405066,0.15965809,0.60629123,A,D,0
2024-02-14,SerieA,Bologna,Fiorentina,0.6129811,0.17067611,0.21634282,H,H,1
2024-02-16,Ligue1,Lyon,Nice,0.23778346,0.23809382,0.5241227,A,H,0
2024-02-16,Bundesliga,FC Koln,Werder Bremen,0.4505747,0.3602546,0.1891707,H,A,0
2024-02-16,SerieA,Torino,Lecce,0.55842286,0.31846738,0.12310976,H,H,1
2024-02-16,SerieA,Inter,Salernitana,0.9239497,0.059106447,0.016943822,H,H,1
2024-02-16,LaLiga,Villarreal,Getafe,0.47090185,0.29630414,0.23279406,H,D,0
2024-02-17,Ligue1,Nantes,Paris SG,0.08677072,0.16801481,0.74521446,A,A,1
2024-02-17,Ligue1,Lille,Le Havre,0.6729684,0.14450125,0.1825304,H,H,1
2024-02-17,SerieA,Verona,Juventus,0.12295062,0.19330281,0.6837466,A,D,0
2024-02-17,SerieA,Atalanta,Sassuolo,0.6733808,0.23207656,0.0945427,H,H,1
2024-02-17,LaLiga,Celta,Barcelona,0.28597963,0.2106125,0.5034079,A,A,1
2024-02-17,LaLiga,Osasuna,Cadiz,0.43557036,0.14054157,0.42388803,H,H,1
2024-02-17,LaLiga,Ath Madrid,Las Palmas,0.6021114,0.25531077,0.14257784,H,H,1
2024-02-17,Bundesliga,Darmstadt,Stuttgart,0.20621662,0.1984736,0.5953098,A,A,1
2024-02-17,Bundesliga,Heidenheim,Leverkusen,0.25449118,0.32239094,0.42311788,A,A,1
2024-02-17,EPL,Man City,Chelsea,0.8093005,0.09117185,0.09952774,H,D,0
2024-02-17,EPL,Tottenham,Wolves,0.64171034,0.13337797,0.22491167,H,A,0
2024-02-17,EPL,Nott'm Forest,West Ham,0.18588646,0.2029061,0.6112074,A,H,0
2024-02-17,EPL,Newcastle,Bournemouth,0.55245316,0.16428265,0.28326416,H,D,0
2024-02-17,LaLiga,Valencia,Sevilla,0.47567183,0.29310295,0.23122527,H,D,0
2024-02-17,EPL,Burnley,Arsenal,0.14189614,0.15361366,0.7044902,A,A,1
2024-02-17,EPL,Fulham,Aston Villa,0.19175173,0.24392219,0.5643261,A,A,1
2024-02-17,Bundesliga,Hoffenheim,Union Berlin,0.45956913,0.32059523,0.21983561,H,A,0
2024-02-17,Bundesliga,Mainz,Augsburg,0.40851694,0.2564405,0.3350426,H,H,1
2024-02-17,Bundesliga,Wolfsburg,Dortmund,0.18464555,0.21637608,0.59897834,A,D,0
2024-02-17,Bundesliga,RB Leipzig,M'gladbach,0.71400577,0.15467203,0.13132225,H,H,1
2024-02-17,EPL,Brentford,Liverpool,0.19539179,0.26122597,0.5433822,A,A,1
2024-02-17,SerieA,Napoli,Genoa,0.74280035,0.1474505,0.1097491,H,D,0
2024-02-18,Ligue1,Montpellier,Metz,0.37116125,0.38655135,0.24228734,D,H,0
2024-02-18,Ligue1,Rennes,Clermont,0.6557325,0.23300736,0.11126013,H,H,1
2024-02-18,Ligue1,Reims,Lens,0.1804589,0.22312345,0.5964176,A,D,0
2024-02-18,Ligue1,Brest,Marseille,0.54236186,0.23871148,0.21892667,H,H,1
2024-02-18,Ligue1,Monaco,Toulouse,0.7344804,0.13367833,0.13184127,H,A,0
2024-02-18,Ligue1,Strasbourg,Lorient,0.47356045,0.31263173,0.21380787,H,A,0
2024-02-18,LaLiga,Betis,Alaves,0.6430299,0.23825411,0.118715994,H,D,0
2024-02-18,Bundesliga,Freiburg,Ein Frankfurt,0.38391644,0.24584833,0.37023526,H,D,0
2024-02-18,Bundesliga,Bochum,Bayern Munich,0.2635055,0.23698495,0.49950957,A,H,0
2024-02-18,LaLiga,Mallorca,Sociedad,0.257578,0.26963624,0.4727858,A,A,1
2024-02-18,LaLiga,Vallecano,Real Madrid,0.08944755,0.17108415,0.7394683,A,D,0
2024-02-18,SerieA,Lazio,Bologna,0.44450703,0.23667209,0.31882086,H,A,0
2024-02-18,SerieA,Empoli,Fiorentina,0.22238965,0.3264357,0.45117468,A,D,0
2024-02-18,SerieA,Udinese,Cagliari,0.48490858,0.26711008,0.24798134,H,D,0
2024-02-18,EPL,Luton,Man United,0.27775532,0.23566377,0.4865809,A,A,1
2024-02-18,EPL,Sheffield United,Brighton,0.09815379,0.20077597,0.7010702,A,A,1
2024-02-18,SerieA,Frosinone,Roma,0.18264127,0.2546709,0.5626878,A,A,1
2024-02-18,SerieA,Monza,Milan,0.11495188,0.22034654,0.6647016,A,H,0
2024-02-18,LaLiga,Granada,Almeria,0.68082005,0.16696748,0.15221247,H,D,0
2024-02-19,LaLiga,Ath Bilbao,Girona,0.31849605,0.20170154,0.47980246,A,H,0
2024-02-19,EPL,Everton,Crystal Palace,0.5859233,0.15881468,0.255262,H,D,0
2024-02-20,EPL,Man City,Brentford,0.7960689,0.106921196,0.0970099,H,H,1
2024-02-21,EPL,Liverpool,Luton,0.8893683,0.087524734,0.023106989,H,H,1
2024-02-22,SerieA,Torino,Lazio,0.49813166,0.2602354,0.24163292,H,A,0
2024-02-23,Bundesliga,Leverkusen,Mainz,0.7550882,0.21944056,0.025471233,H,H,1
2024-02-23,SerieA,Bologna,Verona,0.6918421,0.22592728,0.082230665,H,H,1
2024-02-23,LaLiga,Sociedad,Villarreal,0.6870833,0.18525529,0.12766147,H,A,0
2024-02-23,Ligue1,Metz,Lyon,0.30687958,0.17599942,0.517121,A,A,1
2024-02-24,SerieA,Sassuolo,Empoli,0.2163145,0.4933012,0.29038426,D,A,0
2024-02-24,SerieA,Salernitana,Monza,0.28051287,0.31782204,0.40166512,A,A,1
2024-02-24,SerieA,Genoa,Udinese,0.37303558,0.36060277,0.26636162,H,H,1
2024-02-24,LaLiga,Almeria,Ath Madrid,0.16952638,0.20958129,0.62089235,A,D,0
2024-02-24,LaLiga,Alaves,Mallorca,0.45976514,0.34270003,0.19753484,H,D,0
2024-02-24,LaLiga,Barcelona,Getafe,0.72463953,0.11124951,0.1641109,H,H,1
2024-02-24,Bundesliga,M'gladbach,Bochum,0.44445056,0.292219,0.26333043,H,H,1
2024-02-24,Bundesliga,Stuttgart,FC Koln,0.7136,0.13515949,0.15124059,H,D,0
2024-02-24,Bundesliga,Union Berlin,Heidenheim,0.4019258,0.35851058,0.23956355,H,D,0
2024-02-24,Bundesliga,Werder Bremen,Darmstadt,0.49680135,0.37629077,0.12690784,H,D,0
