match_date,league,home_team,away_team,p_home,p_draw,p_away,predicted_result,actual_result,correct
2020-09-27,LaLiga,Eibar,Ath Bilbao,0.1978,0.3306,0.4715,A,A,1
2020-09-27,LaLiga,Osasuna,Levante,0.4438,0.2772,0.2789,H,A,0
2020-09-27,EPL,Sheffield United,Leeds,0.3066,0.2198,0.4737,A,A,1
2020-09-27,Ligue1,Lorient,Lyon,0.2024,0.1999,0.5977,A,D,0
2020-09-27,Ligue1,Nimes,Lens,0.3075,0.3202,0.3723,A,D,0
2020-09-27,SerieA,Verona,Udinese,0.3256,0.3032,0.3712,A,H,0
2020-09-27,EPL,Tottenham,Newcastle,0.2426,0.2064,0.5509,A,D,0
2020-09-27,SerieA,Roma,Juventus,0.4392,0.2964,0.2644,H,D,0
2020-09-27,SerieA,Crotone,Milan,0.2433,0.2669,0.4898,A,A,1
2020-09-28,EPL,Liverpool,Arsenal,0.3703,0.256,0.3738,A,H,0
2020-09-28,EPL,Fulham,Aston Villa,0.3299,0.2598,0.4103,A,A,1
2020-09-28,SerieA,Bologna,Parma,0.5415,0.2414,0.2171,H,H,1
2020-09-29,LaLiga,Sociedad,Valencia,0.3377,0.3039,0.3585,A,A,1
2020-09-29,LaLiga,Getafe,Betis,0.2851,0.2812,0.4337,A,H,0
2020-09-30,LaLiga,Huesca,Ath Madrid,0.1819,0.2672,0.5509,A,D,0
2020-09-30,LaLiga,Real Madrid,Valladolid,0.9311,0.0495,0.0165,H,H,1
2020-09-30,LaLiga,Eibar,Elche,0.4853,0.3028,0.2119,H,A,0
2020-09-30,SerieA,Benevento,Inter,0.1494,0.2401,0.6105,A,A,1
2020-09-30,SerieA,Udinese,Spezia,0.498,0.2741,0.2279,H,A,0
2020-09-30,SerieA,Lazio,Atalanta,0.2729,0.2427,0.4844,A,A,1
2020-09-30,LaLiga,Villarreal,Alaves,0.5614,0.2489,0.1897,H,H,1
2020-10-01,LaLiga,Ath Bilbao,Cadiz,0.671,0.2478,0.0812,H,A,0
2020-10-01,LaLiga,Sevilla,Levante,0.3785,0.2848,0.3367,H,H,1
2020-10-01,LaLiga,Celta,Barcelona,0.1772,0.177,0.6458,A,A,1
2020-10-02,Bundesliga,Union Berlin,Mainz,0.2458,0.2709,0.4832,A,H,0
2020-10-02,Ligue1,Paris SG,Angers,0.8068,0.1309,0.0622,H,H,1
2020-10-02,SerieA,Fiorentina,Sampdoria,0.7946,0.1381,0.0672,H,A,0
2020-10-03,LaLiga,Sociedad,Getafe,0.3591,0.3346,0.3063,H,H,1
2020-10-03,LaLiga,Valencia,Betis,0.3346,0.2589,0.4065,A,A,1
2020-10-03,LaLiga,Elche,Huesca,0.2641,0.3182,0.4177,A,D,0
2020-10-03,SerieA,Udinese,Roma,0.1553,0.2461,0.5986,A,A,1
2020-10-03,LaLiga,Valladolid,Eibar,0.1387,0.236,0.6252,A,A,1
2020-10-03,Bundesliga,RB Leipzig,Schalke 04,0.6723,0.1872,0.1405,H,H,1
2020-10-03,Bundesliga,Werder Bremen,Bielefeld,0.4774,0.2737,0.2489,H,H,1
2020-10-03,Bundesliga,FC Koln,M'gladbach,0.2575,0.245,0.4975,A,A,1
2020-10-03,Bundesliga,Ein Frankfurt,Hoffenheim,0.6488,0.1809,0.1701,H,H,1
2020-10-03,SerieA,Sassuolo,Crotone,0.2781,0.2719,0.4501,A,H,0
2020-10-03,LaLiga,Ath Madrid,Villarreal,0.5392,0.2251,0.2357,H,D,0
2020-10-03,Bundesliga,Stuttgart,Leverkusen,0.331,0.226,0.443,A,D,0
2020-10-03,Bundesliga,Dortmund,Freiburg,0.6269,0.1917,0.1813,H,H,1
2020-10-03,Ligue1,Nice,Nantes,0.6326,0.2192,0.1482,H,H,1
2020-10-03,Ligue1,Lens,St Etienne,0.6217,0.2095,0.1688,H,H,1
2020-10-03,EPL,Chelsea,Crystal Palace,0.4789,0.2598,0.2613,H,H,1
2020-10-03,EPL,Everton,Brighton,0.3899,0.2771,0.333,H,H,1
2020-10-03,EPL,Leeds,Man City,0.0896,0.1415,0.7687,A,D,0
2020-10-03,EPL,Newcastle,Burnley,0.7323,0.1594,0.1082,H,H,1
2020-10-04,LaLiga,Levante,Real Madrid,0.1651,0.2189,0.616,A,A,1
2020-10-04,LaLiga,Alaves,Ath Bilbao,0.1891,0.3455,0.4654,A,H,0
2020-10-04,LaLiga,Osasuna,Celta,0.3916,0.2503,0.3581,H,H,1
2020-10-04,EPL,Leicester,West Ham,0.2196,0.2574,0.5231,A,A,1
2020-10-04,EPL,Southampton,West Brom,0.1571,0.2692,0.5738,A,H,0
2020-10-04,EPL,Arsenal,Sheffield United,0.8975,0.0737,0.0278,H,H,1
2020-10-04,EPL,Wolves,Fulham,0.3626,0.2527,0.3847,A,H,0
2020-10-04,EPL,Man United,Tottenham,0.4226,0.2454,0.332,H,A,0
2020-10-04,EPL,Aston Villa,Liverpool,0.2996,0.2368,0.4635,A,H,0
2020-10-04,SerieA,Benevento,Bologna,0.2766,0.2857,0.4377,A,H,0
2020-10-04,Bundesliga,Bayern Munich,Hertha,0.9056,0.0618,0.0293,H,H,1
2020-10-04,Bundesliga,Wolfsburg,Augsburg,0.4659,0.2802,0.2539,H,D,0
2020-10-04,SerieA,Milan,Spezia,0.7468,0.1636,0.0896,H,H,1
2020-10-04,SerieA,Parma,Verona,0.5022,0.2766,0.2211,H,H,1
2020-10-04,SerieA,Lazio,Inter,0.2333,0.2432,0.5235,A,D,0
2020-10-04,LaLiga,Cadiz,Granada,0.3972,0.3011,0.3017,H,D,0
2020-10-04,LaLiga,Barcelona,Sevilla,0.7873,0.1316,0.0808,H,D,0
2020-10-04,SerieA,Atalanta,Cagliari,0.7176,0.1726,0.1098,H,H,1
2020-10-04,Ligue1,Strasbourg,Lille,0.3625,0.2855,0.3521,H,A,0
2020-10-04,Ligue1,Rennes,Reims,0.5335,0.2677,0.1988,H,D,0
2020-10-04,Ligue1,Metz,Lorient,0.389,0.2559,0.3551,H,H,1
2020-10-04,Ligue1,Lyon,Marseille,0.4201,0.214,0.3658,H,D,0
2020-10-04,Ligue1,Bordeaux,Dijon,0.341,0.3142,0.3447,A,H,0
2020-10-04,Ligue1,Brest,Monaco,0.2698,0.2217,0.5085,A,H,0
2020-10-04,Ligue1,Montpellier,Nimes,0.1647,0.2803,0.555,A,A,1
2020-10-16,Ligue1,Dijon,Rennes,0.3187,0.2826,0.3987,A,D,0
2020-10-16,Ligue1,Nimes,Paris SG,0.1505,0.2098,0.6396,A,A,1
2020-10-17,Bundesliga,Bielefeld,Bayern Munich,0.1084,0.1818,0.7097,A,A,1
2020-10-17,Bundesliga,Mainz,Leverkusen,0.3001,0.2505,0.4494,A,A,1
2020-10-17,LaLiga,Granada,Sevilla,0.2441,0.245,0.5109,A,H,0
2020-10-17,Bundesliga,Hertha,Stuttgart,0.164,0.179,0.6569,A,A,1
2020-10-17,Bundesliga,Freiburg,Werder Bremen,0.3887,0.2488,0.3625,H,D,0
2020-10-17,Bundesliga,Augsburg,RB Leipzig,0.2615,0.2771,0.4614,A,A,1
2020-10-17,SerieA,Napoli,Atalanta,0.3856,0.2852,0.3291,H,H,1
2020-10-17,Ligue1,Reims,Lorient,0.382,0.2973,0.3207,H,A,0
2020-10-17,Ligue1,Marseille,Bordeaux,0.6534,0.1929,0.1536,H,H,1
2020-10-17,SerieA,Crotone,Juventus,0.2298,0.2958,0.4744,A,D,0
2020-10-17,SerieA,Sampdoria,Lazio,0.1156,0.1885,0.6958,A,H,0
2020-10-17,SerieA,Inter,Milan,0.5695,0.2242,0.2064,H,A,0
2020-10-17,Bundesliga,M'gladbach,Wolfsburg,0.4262,0.2377,0.3361,H,D,0
2020-10-17,LaLiga,Celta,Ath Madrid,0.2217,0.2273,0.551,A,A,1
2020-10-17,Bundesliga,Hoffenheim,Dortmund,0.1928,0.1785,0.6286,A,A,1
2020-10-17,EPL,Everton,Liverpool,0.2509,0.2673,0.4818,A,D,0
2020-10-17,LaLiga,Real Madrid,Cadiz,0.7957,0.1472,0.057,H,A,0
2020-10-17,LaLiga,Getafe,Barcelona,0.1295,0.197,0.6735,A,H,0
2020-10-17,EPL,Chelsea,Southampton,0.8076,0.1379,0.0544,H,D,0
2020-10-17,EPL,Man City,Arsenal,0.3757,0.2788,0.3455,H,H,1
2020-10-17,EPL,Newcastle,Man United,0.5959,0.2199,0.1842,H,A,0
2020-10-18,Ligue1,Angers,Metz,0.3734,0.3017,0.3249,H,D,0
2020-10-18,Ligue1,Monaco,Montpellier,0.833,0.1181,0.0488,H,D,0
2020-10-18,SerieA,Bologna,Sassuolo,0.7055,0.1721,0.1224,H,A,0
2020-10-18,SerieA,Spezia,Fiorentina,0.1383,0.212,0.6497,A,D,0
2020-10-18,Ligue1,St Etienne,Nice,0.1398,0.1709,0.6892,A,A,1
2020-10-18,Ligue1,Lille,Lens,0.4507,0.294,0.2552,H,H,1
2020-10-18,SerieA,Torino,Cagliari,0.4065,0.304,0.2896,H,A,0
2020-10-18,LaLiga,Betis,Sociedad,0.5261,0.2548,0.2192,H,A,0
2020-10-18,SerieA,Udinese,Parma,0.3434,0.2808,0.3758,A,H,0
2020-10-18,Ligue1,Strasbourg,Lyon,0.3894,0.2447,0.3659,H,A,0
2020-10-18,LaLiga,Huesca,Valladolid,0.6986,0.2017,0.0997,H,D,0
2020-10-18,Ligue1,Nantes,Brest,0.3412,0.2606,0.3981,A,H,0
2020-10-18,LaLiga,Villarreal,Valencia,0.5741,0.2194,0.2065,H,H,1
2020-10-18,SerieA,Roma,Benevento,0.5915,0.2634,0.1451,H,H,1
2020-10-18,EPL,Sheffield United,Fulham,0.1471,0.1846,0.6682,A,D,0
2020-10-18,EPL,Crystal Palace,Brighton,0.4255,0.2376,0.3369,H,D,0
2020-10-18,EPL,Tottenham,West Ham,0.451,0.2336,0.3153,H,D,0
2020-10-18,EPL,Leicester,Aston Villa,0.1276,0.2084,0.664,A,A,1
2020-10-18,Bundesliga,FC Koln,Ein Frankfurt,0.1643,0.2181,0.6176,A,D,0
2020-10-18,Bundesliga,Schalke 04,Union Berlin,0.324,0.2701,0.4059,A,D,0
2020-10-18,LaLiga,Ath Bilbao,Levante,0.5748,0.2761,0.1491,H,H,1
2020-10-18,LaLiga,Eibar,Osasuna,0.3496,0.3043,0.3462,H,D,0
2020-10-18,LaLiga,Alaves,Elche,0.4613,0.3218,0.2169,H,A,0
2020-10-19,SerieA,Verona,Genoa,0.2569,0.3079,0.4353,A,D,0
2020-10-19,EPL,West Brom,Burnley,0.4992,0.2724,0.2284,H,D,0
2020-10-19,EPL,Leeds,Wolves,0.2798,0.2253,0.4949,A,A,1
2020-10-23,Ligue1,Rennes,Angers,0.5772,0.244,0.1787,H,A,0
2020-10-23,LaLiga,Elche,Valencia,0.2611,0.2886,0.4504,A,H,0
2020-10-23,Bundesliga,Stuttgart,FC Koln,0.697,0.1809,0.1221,H,D,0
2020-10-23,SerieA,Sassuolo,Torino,0.2704,0.2791,0.4506,A,D,0
2020-10-23,EPL,Aston Villa,Leeds,0.7159,0.1655,0.1185,H,A,0
2020-10-24,SerieA,Atalanta,Sampdoria,0.8783,0.0869,0.0342,H,A,0
2020-10-24,SerieA,Genoa,Inter,0.1632,0.2391,0.5977,A,A,1
2020-10-24,SerieA,Lazio,Bologna,0.408,0.257,0.335,H,H,1
2020-10-24,EPL,Liverpool,Sheffield United,0.9127,0.0571,0.0262,H,H,1
2020-10-24,LaLiga,Ath Madrid,Betis,0.5988,0.2171,0.1841,H,H,1
2020-10-24,LaLiga,Sevilla,Eibar,0.3558,0.3054,0.3387,H,A,0
2020-10-24,EPL,Man United,Chelsea,0.2584,0.2708,0.4708,A,D,0
2020-10-24,EPL,Fulham,Crystal Palace,0.3673,0.2603,0.3724,A,A,1
2020-10-24,EPL,West Ham,Man City,0.1665,0.2155,0.618,A,D,0
2020-10-24,LaLiga,Barcelona,Real Madrid,0.4836,0.218,0.2984,H,A,0
2020-10-24,Bundesliga,RB Leipzig,Hertha,0.6751,0.1821,0.1427,H,H,1
2020-10-24,Bundesliga,Union Berlin,Freiburg,0.3205,0.2729,0.4066,A,D,0
2020-10-24,Ligue1,Paris SG,Dijon,0.721,0.1752,0.1037,H,H,1
2020-10-24,LaLiga,Osasuna,Ath Bilbao,0.2263,0.3028,0.471,A,H,0
2020-10-24,Bundesliga,Bayern Munich,Ein Frankfurt,0.6675,0.1748,0.1576,H,H,1
2020-10-24,Bundesliga,Mainz,M'gladbach,0.5148,0.2318,0.2535,H,A,0
2020-10-24,Bundesliga,Dortmund,Schalke 04,0.8002,0.1213,0.0781,H,H,1
2020-10-24,Ligue1,Lorient,Marseille,0.1868,0.1869,0.6262,A,A,1
2020-10-25,Ligue1,Metz,St Etienne,0.4439,0.2369,0.3192,H,H,1
2020-10-25,SerieA,Fiorentina,Udinese,0.6234,0.2186,0.158,H,H,1
2020-10-25,SerieA,Parma,Spezia,0.5598,0.252,0.1883,H,D,0
2020-10-25,SerieA,Benevento,Napoli,0.1814,0.2977,0.5209,A,A,1
2020-10-25,SerieA,Cagliari,Crotone,0.3661,0.2987,0.3352,H,H,1
2020-10-25,LaLiga,Cadiz,Villarreal,0.1303,0.2135,0.6562,A,D,0
2020-10-25,Ligue1,Bordeaux,Nimes,0.3362,0.3136,0.3502,A,H,0
2020-10-25,Ligue1,Brest,Strasbourg,0.3212,0.2449,0.4339,A,A,1
2020-10-25,Ligue1,Montpellier,Reims,0.2093,0.321,0.4697,A,A,1
2020-10-25,Ligue1,Nice,Lille,0.4371,0.2714,0.2915,H,D,0
2020-10-25,Ligue1,Lyon,Monaco,0.3997,0.2303,0.37,H,H,1
2020-10-25,EPL,Southampton,Everton,0.1223,0.252,0.6257,A,H,0
2020-10-25,LaLiga,Getafe,Granada,0.5577,0.256,0.1862,H,A,0
2020-10-25,SerieA,Juventus,Verona,0.6619,0.2237,0.1143,H,D,0
2020-10-25,LaLiga,Sociedad,Huesca,0.3348,0.3316,0.3336,H,H,1
2020-10-25,EPL,Wolves,Newcastle,0.2362,0.2218,0.5419,A,D,0
2020-10-25,EPL,Arsenal,Leicester,0.8341,0.1224,0.0433,H,A,0
2020-10-25,Bundesliga,Wolfsburg,Bielefeld,0.4416,0.288,0.2703,H,H,1
2020-10-25,Bundesliga,Werder Bremen,Hoffenheim,0.5327,0.2138,0.2535,H,D,0
2020-10-25,LaLiga,Valladolid,Alaves,0.1463,0.2564,0.5973,A,A,1
2020-10-26,LaLiga,Levante,Celta,0.3362,0.2587,0.4051,A,D,0
2020-10-26,Bundesliga,Leverkusen,Augsburg,0.6752,0.2026,0.1222,H,H,1
2020-10-26,SerieA,Milan,Roma,0.3286,0.2738,0.3976,A,D,0
2020-10-26,EPL,Burnley,Tottenham,0.3064,0.2286,0.4649,A,A,1
2020-10-26,EPL,Brighton,West Brom,0.4865,0.2573,0.2562,H,D,0
2020-10-30,Bundesliga,Schalke 04,Stuttgart,0.1611,0.1837,0.6552,A,D,0
2020-10-30,LaLiga,Eibar,Cadiz,0.5054,0.3187,0.176,H,A,0
2020-10-30,EPL,Wolves,Crystal Palace,0.3198,0.2526,0.4276,A,H,0
2020-10-31,EPL,Sheffield United,Man City,0.0479,0.0981,0.8534,A,A,1
2020-10-31,SerieA,Inter,Parma,0.7196,0.1775,0.1029,H,D,0
2020-10-31,SerieA,Bologna,Cagliari,0.5691,0.2321,0.1988,H,H,1
2020-10-31,EPL,Burnley,Chelsea,0.173,0.2227,0.6043,A,A,1
2020-10-31,EPL,Liverpool,West Ham,0.7106,0.1672,0.1221,H,H,1
2020-10-31,SerieA,Crotone,Atalanta,0.1742,0.2416,0.5842,A,A,1
2020-10-31,LaLiga,Ath Bilbao,Sevilla,0.602,0.2581,0.1399,H,H,1
2020-10-31,Ligue1,Nantes,Paris SG,0.1229,0.1788,0.6982,A,A,1
2020-10-31,Bundesliga,M'gladbach,RB Leipzig,0.3508,0.2348,0.4145,A,H,0
2020-10-31,Bundesliga,FC Koln,Bayern Munich,0.0616,0.1213,0.8169,A,A,1
2020-10-31,Bundesliga,Ein Frankfurt,Werder Bremen,0.5323,0.2231,0.2446,H,D,0
2020-10-31,Bundesliga,Bielefeld,Dortmund,0.2014,0.2363,0.5624,A,A,1
2020-10-31,Bundesliga,Augsburg,Mainz,0.2458,0.2873,0.4669,A,H,0
2020-10-31,LaLiga,Alaves,Barcelona,0.1424,0.2153,0.6423,A,D,0
2020-10-31,LaLiga,Osasuna,Ath Madrid,0.2046,0.2455,0.5499,A,A,1
2020-10-31,LaLiga,Real Madrid,Huesca,0.6539,0.2153,0.1308,H,H,1
2020-10-31,Ligue1,Rennes,Brest,0.4858,0.2255,0.2886,H,H,1
