match_date,league,home_team,away_team,p_home,p_draw,p_away,predicted_result,actual_result,correct
2024-08-17,SerieA,Parma,Fiorentina,0.13511111357528116,0.22137206253890318,0.6435168238858157,A,D,0
2024-08-17,LaLiga,Osasuna,Leganes,0.4026126828533034,0.29927974211609193,0.2981075750306047,H,D,0
2024-08-17,SerieA,Milan,Torino,0.5638965486504482,0.2605007242473442,0.17560272710220765,H,D,0
2024-08-17,Ligue1,Brest,Marseille,0.5198298733440399,0.2646981989896282,0.21547192766633202,H,A,0
2024-08-17,Ligue1,Monaco,St Etienne,0.7795643115804409,0.1462623495497047,0.07417333886985432,H,H,1
2024-08-18,SerieA,Verona,Napoli,0.2917162528267478,0.2669600747068284,0.4413236724664239,A,H,0
2024-08-18,SerieA,Cagliari,Roma,0.20614459796260134,0.24872484612584553,0.5451305559115531,A,D,0
2024-08-18,Ligue1,Montpellier,Strasbourg,0.49370633479088394,0.2730460341340052,0.23324763107511082,H,D,0
2024-08-18,Ligue1,Toulouse,Nantes,0.5508950161534424,0.2689908927005937,0.18011409114596394,H,D,0
2024-08-18,Ligue1,Rennes,Lyon,0.45072905558899345,0.25892524344578227,0.2903457009652243,H,H,1
2024-08-18,LaLiga,Sociedad,Vallecano,0.6237492459085339,0.23744936470362277,0.1388013893878434,H,A,0
2024-08-18,Ligue1,Auxerre,Nice,0.23042568814413203,0.2832691129455841,0.48630519891028395,A,H,0
2024-08-18,LaLiga,Mallorca,Real Madrid,0.12785556005278698,0.17674564559637118,0.6953987943508417,A,D,0
2024-08-18,Ligue1,Angers,Lens,0.1434487900399251,0.19574917179003126,0.6608020381700436,A,A,1
2024-08-18,EPL,Chelsea,Man City,0.19910544937738592,0.19203668121694725,0.6088578694056669,A,A,1
2024-08-18,SerieA,Bologna,Udinese,0.6382515103472839,0.23867435786456911,0.12307413178814691,H,D,0
2024-08-18,SerieA,Lazio,Venezia,0.7042846343442682,0.2019263073457045,0.09378905831002725,H,H,1
2024-08-18,EPL,Brentford,Crystal Palace,0.34656740244709233,0.2720035900728089,0.38142900748009884,A,H,0
2024-08-19,LaLiga,Villarreal,Ath Madrid,0.345221420236779,0.26525846002422043,0.38952011973900047,A,D,0
2024-08-19,LaLiga,Valladolid,Espanol,0.34474202613507043,0.30122742623302456,0.354030547631905,A,H,0
2024-08-19,EPL,Leicester,Tottenham,0.26426832680479445,0.25952807203584977,0.4762036011593557,A,D,0
2024-08-19,SerieA,Lecce,Atalanta,0.18863712198386218,0.240602794732213,0.5707600832839248,A,A,1
2024-08-19,SerieA,Juventus,Como,0.6198668921404663,0.2474278913587471,0.13270521650078662,H,H,1
2024-08-23,LaLiga,Celta,Valencia,0.4472633977033364,0.270348514423348,0.28238808787331554,H,H,1
2024-08-23,LaLiga,Sevilla,Villarreal,0.3287493469517962,0.30236037939737176,0.36889027365083205,A,A,1
2024-08-23,Bundesliga,M'gladbach,Leverkusen,0.11450657360863213,0.17837188995696587,0.707121536434402,A,A,1
2024-08-23,Ligue1,Paris SG,Montpellier,0.6816203427942035,0.20568069610929307,0.11269896109650343,H,H,1
2024-08-24,Ligue1,Lille,Angers,0.8148928360000677,0.1336314025403636,0.05147576145956864,H,H,1
2024-08-24,Ligue1,St Etienne,Le Havre,0.3638887916544105,0.31786337094187533,0.31824783740371415,H,A,0
2024-08-24,Ligue1,Lyon,Monaco,0.3133619019784608,0.2431265927408527,0.4435115052806864,A,A,1
2024-08-24,Bundesliga,RB Leipzig,Bochum,0.7407724755310312,0.17189026003347166,0.0873372644354972,H,H,1
2024-08-24,LaLiga,Osasuna,Mallorca,0.4267570013087474,0.29779460056816054,0.2754483981230921,H,H,1
2024-08-24,Bundesliga,Mainz,Union Berlin,0.48800910813156595,0.2762761761667137,0.23571471570172042,H,D,0
2024-08-24,Bundesliga,Hoffenheim,Holstein Kiel,0.4829830137274261,0.25819257339703405,0.2588244128755398,H,H,1
2024-08-24,Bundesliga,Freiburg,Stuttgart,0.18252726523266383,0.22916596848297102,0.5883067662843653,A,H,0
2024-08-24,Bundesliga,Augsburg,Werder Bremen,0.3406644841399056,0.3225088913777015,0.336826624482393,H,D,0
2024-08-24,EPL,Aston Villa,Arsenal,0.20406752644869772,0.25692554728313194,0.5390069262681703,A,A,1
2024-08-24,EPL,Tottenham,Everton,0.5720533431838521,0.24845839597542327,0.17948826084072458,H,H,1
2024-08-24,EPL,Southampton,Nott'm Forest,0.3068529315727655,0.28965279768996866,0.40349427073726585,A,A,1
2024-08-24,EPL,Man City,Ipswich,0.8279712783045068,0.11439040182302458,0.057638319872468605,H,H,1
2024-08-24,EPL,Fulham,Leicester,0.4991504156570712,0.2800982521309497,0.22075133221197918,H,H,1
2024-08-24,EPL,Crystal Palace,West Ham,0.5342452534119787,0.24444191243954588,0.22131283414847538,H,A,0
2024-08-24,EPL,Brighton,Man United,0.376626123901754,0.27112067592134326,0.3522532001769027,H,H,1
2024-08-24,Bundesliga,Dortmund,Ein Frankfurt,0.6366494802072714,0.2160628069557736,0.14728771283695502,H,H,1
2024-08-24,LaLiga,Barcelona,Ath Bilbao,0.5711484735546404,0.22800961811338302,0.20084190833197668,H,H,1
2024-08-24,SerieA,Udinese,Lazio,0.26969418312012833,0.27008337753278644,0.4602224393470853,A,H,0
2024-08-24,LaLiga,Espanol,Sociedad,0.27541120488432236,0.26213532148030383,0.46245347363537387,A,A,1
2024-08-24,LaLiga,Getafe,Vallecano,0.42904606218511876,0.3284947411574039,0.24245919665747726,H,D,0
2024-08-24,SerieA,Inter,Lecce,0.788952703006878,0.15488035161461622,0.05616694537850574,H,H,1
2024-08-24,SerieA,Parma,Milan,0.11522296972498197,0.1837327515509384,0.7010442787240796,A,H,0
2024-08-24,SerieA,Monza,Genoa,0.3213874788962395,0.32163946613324973,0.35697305497051074,A,A,1
2024-08-25,Ligue1,Strasbourg,Rennes,0.2891073119451068,0.2822244618861204,0.42866822616877287,A,H,0
2024-08-25,SerieA,Roma,Empoli,0.6389339901000645,0.234573452550268,0.12649255734966747,H,A,0
2024-08-25,EPL,Bournemouth,Newcastle,0.27442304045038407,0.2712993875961826,0.4542775719534334,A,D,0
2024-08-25,EPL,Wolves,Chelsea,0.24515650447148846,0.2710493983293323,0.48379409719917915,A,A,1
2024-08-25,EPL,Liverpool,Brentford,0.7370752704917113,0.16837458652392034,0.09455014298436848,H,H,1
2024-08-25,Ligue1,Marseille,Reims,0.592470910907814,0.22741310883087032,0.1801159802613156,H,D,0
2024-08-25,Ligue1,Nice,Toulouse,0.5069908402175084,0.27731072501986487,0.2156984347626267,H,D,0
2024-08-25,Ligue1,Nantes,Auxerre,0.3733721941084345,0.31676785582430217,0.30985995006726336,H,H,1
2024-08-25,Ligue1,Lens,Brest,0.4426093840827289,0.2794372381202156,0.27795337779705553,H,H,1
2024-08-25,LaLiga,Ath Madrid,Girona,0.4342173842170904,0.25657217337426524,0.30921044240864437,H,H,1
2024-08-25,LaLiga,Alaves,Betis,0.33049585031341394,0.29953312132967513,0.369971028356911,A,D,0
2024-08-25,LaLiga,Leganes,Las Palmas,0.5041623398957322,0.2987089163692012,0.1971287437350666,H,H,1
2024-08-25,LaLiga,Real Madrid,Valladolid,0.781472306981885,0.1580731033376842,0.06045458968043084,H,H,1
2024-08-25,Bundesliga,St Pauli,Heidenheim,0.44272463520285327,0.2820613218733198,0.2752140429238269,H,A,0
2024-08-25,SerieA,Napoli,Bologna,0.2898348344084261,0.2930352281204505,0.4171299374711235,A,H,0
2024-08-25,Bundesliga,Wolfsburg,Bayern Munich,0.16044188985592098,0.1906737581924928,0.6488843519515862,A,A,1
2024-08-25,SerieA,Fiorentina,Venezia,0.7336649411695685,0.17509744570182148,0.09123761312861009,H,D,0
2024-08-25,SerieA,Torino,Atalanta,0.3052009379291355,0.27664001426076823,0.4181590478100962,A,H,0
2024-08-26,SerieA,Cagliari,Como,0.648584820680837,0.18497857929071387,0.1664366000284492,H,D,0
2024-08-26,SerieA,Verona,Juventus,0.234520624110108,0.2398722493194302,0.5256071265704618,A,A,1
2024-08-26,LaLiga,Villarreal,Celta,0.5270265325103698,0.2639143159144413,0.20905915157518887,H,H,1
2024-08-27,LaLiga,Mallorca,Sevilla,0.40917652054949155,0.2988997933390061,0.2919236861115024,H,D,0
2024-08-27,LaLiga,Vallecano,Barcelona,0.15071599870791166,0.19400186588800497,0.6552821354040833,A,A,1
2024-08-28,LaLiga,Sociedad,Alaves,0.5424157249631631,0.26854040592317124,0.18904386911366558,H,A,0
2024-08-28,LaLiga,Ath Madrid,Espanol,0.7216120351326951,0.18240685009777297,0.09598111476953185,H,D,0
2024-08-28,LaLiga,Valladolid,Leganes,0.2670482090893524,0.2662094884265746,0.4667423024840731,A,D,0
2024-08-28,LaLiga,Ath Bilbao,Valencia,0.618971875765122,0.23425852702414177,0.14676959721073626,H,H,1
2024-08-29,LaLiga,Girona,Osasuna,0.6737441574423054,0.20743415886463856,0.11882168369305604,H,H,1
2024-08-29,LaLiga,Las Palmas,Real Madrid,0.11053031291177248,0.16957186883725797,0.7198978182509695,A,D,0
2024-08-30,Ligue1,Lyon,Strasbourg,0.5244565892954776,0.2613728971421544,0.21417051356236805,H,H,1
2024-08-30,SerieA,Inter,Atalanta,0.648927174408818,0.21947799401918866,0.1315948315719934,H,H,1
2024-08-30,Bundesliga,Union Berlin,St Pauli,0.6225857593577978,0.20317607835623527,0.1742381622859669,H,H,1
2024-08-30,SerieA,Venezia,Torino,0.2054073492560982,0.24468116447934707,0.5499114862645548,A,A,1
2024-08-31,SerieA,Bologna,Empoli,0.6303336217697119,0.24070689569423126,0.1289594825360569,H,D,0
2024-08-31,SerieA,Lecce,Cagliari,0.4016966014701526,0.3149371835949152,0.2833662149349323,H,H,1
2024-08-31,SerieA,Lazio,Milan,0.4315794278458768,0.2671761138195133,0.30124445833460994,H,D,0
2024-08-31,SerieA,Napoli,Parma,0.6981048792815753,0.20892896162734367,0.09296615909108102,H,H,1
2024-08-31,Bundesliga,Leverkusen,RB Leipzig,0.6013136544744396,0.22610719977600197,0.17257914574955843,H,A,0
2024-08-31,Bundesliga,Werder Bremen,Dortmund,0.26275880592340817,0.22982596865362848,0.5074152254229635,A,D,0
2024-08-31,Bundesliga,Bochum,M'gladbach,0.3055655841787675,0.2972064344444117,0.3972279813768209,A,A,1
2024-08-31,Bundesliga,Ein Frankfurt,Hoffenheim,0.4251602833621095,0.30116812524636,0.27367159139153047,H,H,1
2024-08-31,Bundesliga,Holstein Kiel,Wolfsburg,0.42779616235560924,0.31674757082678473,0.25545626681760614,H,A,0
2024-08-31,Bundesliga,Stuttgart,Mainz,0.7007231674518198,0.1836214206322724,0.11565541191590774,H,D,0
2024-08-31,EPL,West Ham,Man City,0.11631654213266851,0.16893030727329447,0.7147531505940371,A,A,1
2024-08-31,EPL,Brentford,Southampton,0.6508189995443231,0.22014629170384284,0.12903470875183407,H,H,1
2024-08-31,EPL,Leicester,Aston Villa,0.2365699186625467,0.2406279435964454,0.5228021377410079,A,A,1
2024-08-31,Ligue1,Toulouse,Marseille,0.3361284374719473,0.29380169058138156,0.3700698719466711,A,A,1
2024-08-31,Ligue1,Montpellier,Nantes,0.4992529479562152,0.29738362887023434,0.20336342317355047,H,A,0
2024-08-31,Ligue1,Brest,St Etienne,0.6840155670781157,0.21293027162075717,0.10305416130112711,H,H,1
2024-08-31,LaLiga,Valencia,Villarreal,0.28236554663956576,0.2952723044749724,0.42236214888546186,A,D,0
2024-08-31,LaLiga,Leganes,Mallorca,0.4923172578864145,0.29973031373635717,0.20795242837722835,H,A,0
2024-08-31,EPL,Nott'm Forest,Wolves,0.5001062366314004,0.24385504681989173,0.25603871654870786,H,D,0
2024-08-31,LaLiga,Espanol,Vallecano,0.4144530637811,0.3132167535251606,0.2723301826937393,H,H,1
2024-08-31,LaLiga,Barcelona,Valladolid,0.7995847435573861,0.13316959707849396,0.0672456593641199,H,H,1
2024-08-31,EPL,Arsenal,Brighton,0.7677712985489742,0.14612575932762467,0.08610294212340122,H,D,0
2024-08-31,EPL,Everton,Bournemouth,0.3881306472729606,0.29440186011175545,0.317467492615284,H,A,0
2024-08-31,EPL,Ipswich,Fulham,0.21712001518145052,0.26465492762609677,0.5182250571924528,A,D,0
2024-08-31,LaLiga,Ath Bilbao,Ath Madrid,0.3959400685554166,0.2735958661352407,0.33046406530934275,H,A,0
2024-09-01,LaLiga,Real Madrid,Betis,0.6881590738819239,0.2092941700458162,0.10254675607225988,H,H,1
2024-09-01,EPL,Man United,Liverpool,0.22377719557334416,0.23891342453355918,0.5373093798930966,A,A,1
2024-09-01,EPL,Newcastle,Tottenham,0.5006409734239751,0.2540401213454459,0.24531890523057906,H,H,1
2024-09-01,EPL,Chelsea,Crystal Palace,0.6051159716305825,0.21783795357061891,0.17704607479879864,H,D,0
2024-09-01,LaLiga,Getafe,Sociedad,0.28996393991312425,0.3029550438543556,0.40708101623252024,A,D,0
2024-09-01,LaLiga,Sevilla,Girona,0.23509866836793655,0.27064067964147387,0.4942606519905896,A,A,1
2024-09-01,SerieA,Fiorentina,Monza,0.6243802106845435,0.2191653731848593,0.15645441613059718,H,D,0
2024-09-01,SerieA,Genoa,Verona,0.523621039608429,0.2734107736805912,0.20296818671097983,H,A,0
2024-09-01,Bundesliga,Bayern Munich,Freiburg,0.6775270182613019,0.19690193790591345,0.1255710438327846,H,H,1
2024-09-01,SerieA,Udinese,Como,0.5378995422802114,0.2461256093478781,0.2159748483719104,H,H,1
2024-09-01,Ligue1,Monaco,Lens,0.5021242159677369,0.25609316702994156,0.24178261700232154,H,D,0
2024-09-01,Ligue1,Angers,Nice,0.15317390691198968,0.20265933277590373,0.6441667603121066,A,A,1
2024-09-01,Ligue1,Le Havre,Auxerre,0.44521028208479374,0.29293724180467723,0.2618524761105291,H,H,1
2024-09-01,Ligue1,Reims,Rennes,0.3286019335891427,0.2730624984629093,0.398335567947948,A,H,0
2024-09-01,Ligue1,Lille,Paris SG,0.3108210399068984,0.24675829716553385,0.4424206629275678,A,A,1
2024-09-01,LaLiga,Osasuna,Celta,0.37549556117586164,0.2856003482237007,0.3389040906004378,H,H,1
2024-09-01,Bundesliga,Heidenheim,Augsburg,0.4994226786889089,0.2629963051842872,0.2375810161268039,H,H,1
2024-09-01,SerieA,Juventus,Roma,0.5473278881270843,0.2488784592325021,0.20379365264041363,H,D,0
2024-09-01,LaLiga,Alaves,Las Palmas,0.4710120095177958,0.2976722371291392,0.23131575335306498,H,H,1
2024-09-13,LaLiga,Betis,Leganes,0.46211238908663804,0.33314199700921104,0.20474561390415094,H,H,1
2024-09-13,Bundesliga,Dortmund,Heidenheim,0.6078434673456142,0.22479626095389543,0.16736027170049028,H,H,1
2024-09-13,Ligue1,St Etienne,Lille,0.15677381461161988,0.22385935356769224,0.619366831820688,A,H,0
2024-09-14,Ligue1,Paris SG,Brest,0.6474258026075691,0.20916945287199773,0.14340474452043317,H,H,1
2024-09-14,LaLiga,Mallorca,Villarreal,0.29379355960566617,0.274487999136154,0.4317184412581798,A,A,1
2024-09-14,LaLiga,Espanol,Alaves,0.34587998885211363,0.3055659868319195,0.3485540243159669,A,H,0
2024-09-14,LaLiga,Sevilla,Getafe,0.43283775637418326,0.31764744672033945,0.24951479690547732,H,H,1
2024-09-14,LaLiga,Sociedad,Real Madrid,0.18547392228501547,0.2357920883437942,0.5787339893711902,A,A,1
2024-09-14,SerieA,Milan,Venezia,0.6226668748019845,0.2669329240163648,0.11040020118165067,H,H,1
2024-09-14,SerieA,Empoli,Juventus,0.21542172358647624,0.2504352350394979,0.5341430413740259,A,D,0
2024-09-14,SerieA,Como,Bologna,0.18652804920802948,0.245618866130768,0.5678530846612024,A,D,0
2024-09-14,Ligue1,Auxerre,Monaco,0.14650897796538576,0.21534969043560193,0.6381413315990124,A,A,1
2024-09-14,Ligue1,Marseille,Nice,0.4868249483805454,0.26450108803969435,0.24867396357976035,H,H,1
2024-09-14,EPL,Man City,Brentford,0.7898767880924843,0.14312262395964043,0.06700058794787521,H,H,1
2024-09-14,Bundesliga,M'gladbach,Stuttgart,0.205205183506487,0.2449691368275745,0.5498256796659385,A,A,1
2024-09-14,Bundesliga,RB Leipzig,Union Berlin,0.7550917143161274,0.16388607359015325,0.08102221209371925,H,D,0
2024-09-14,EPL,Bournemouth,Chelsea,0.3010315959365833,0.26814174061595436,0.4308266634474623,A,A,1
2024-09-14,EPL,Aston Villa,Everton,0.585478291929332,0.2538441538048192,0.16067755426584893,H,H,1
2024-09-14,Bundesliga,Freiburg,Bochum,0.5806292172133162,0.24640064567615202,0.17297013711053177,H,H,1
2024-09-14,EPL,Liverpool,Nott'm Forest,0.7789435478028213,0.14750075875784022,0.07355569343933847,H,A,0
2024-09-14,Bundesliga,Hoffenheim,Leverkusen,0.15428902945592787,0.1871595681847299,0.6585514023593422,A,A,1
2024-09-14,EPL,Crystal Palace,Leicester,0.5796295318448483,0.2451636984454168,0.17520676970973487,H,D,0
2024-09-14,EPL,Brighton,Ipswich,0.616240901976236,0.22138185363770504,0.16237724438605897,H,D,0
2024-09-14,EPL,Southampton,Man United,0.19391530659761946,0.26112891207443445,0.544955781327946,A,A,1
2024-09-14,Bundesliga,Wolfsburg,Ein Frankfurt,0.32870679423655286,0.2712038288065469,0.4000893769569003,A,A,1
2024-09-14,Bundesliga,Holstein Kiel,Bayern Munich,0.13141246942406193,0.24123054368258967,0.6273569868933483,A,A,1
2024-09-14,EPL,Fulham,West Ham,0.48588290870443196,0.26565114791077793,0.2484659433847901,H,D,0
2024-09-15,SerieA,Atalanta,Fiorentina,0.5201892536256796,0.2707286199751229,0.2090821263991975,H,H,1
2024-09-15,SerieA,Genoa,Roma,0.34264254748910233,0.2842857418253225,0.37307171068557526,A,D,0
2024-09-15,Bundesliga,Augsburg,St Pauli,0.5581508722050444,0.25616519151033756,0.185683936284618,H,H,1
2024-09-15,LaLiga,Ath Madrid,Valencia,0.6846083509458695,0.20021850083757708,0.11517314821655344,H,H,1
2024-09-15,LaLiga,Girona,Barcelona,0.36938332623194037,0.2611194767971652,0.3694971969708944,A,A,1
2024-09-15,LaLiga,Las Palmas,Ath Bilbao,0.23145960961409753,0.27806831459383635,0.49047207579206625,A,A,1
2024-09-15,Ligue1,Lens,Lyon,0.5163291664669625,0.2525469716796255,0.2311238618534121,H,D,0
2024-09-15,LaLiga,Celta,Valladolid,0.5759349377369284,0.24198279273454876,0.1820822695285229,H,H,1
2024-09-15,Bundesliga,Mainz,Werder Bremen,0.4193593382753208,0.2739459555264777,0.30669470619820155,H,A,0
2024-09-15,SerieA,Monza,Inter,0.11883329032777663,0.18525640612445052,0.695910303547773,A,D,0
2024-09-15,SerieA,Cagliari,Napoli,0.26502619069709893,0.2712495864128232,0.4637242228900778,A,A,1
2024-09-15,Ligue1,Toulouse,Le Havre,0.46908704088234576,0.3003687091774526,0.23054424994020156,H,H,1
2024-09-15,Ligue1,Strasbourg,Angers,0.6472723752087604,0.232238031562771,0.12048959322846865,H,D,0
2024-09-15,Ligue1,Nantes,Reims,0.35127533293664354,0.2903158814689209,0.3584087855944355,A,A,1
2024-09-15,Ligue1,Rennes,Montpellier,0.5215824777087382,0.2659525560477587,0.21246496624350306,H,H,1
2024-09-15,SerieA,Torino,Lecce,0.6573415413377148,0.2164644873993371,0.1261939712629481,H,D,0
2024-09-15,EPL,Wolves,Newcastle,0.2162727749954201,0.2672557440988155,0.5164714809057644,A,A,1
2024-09-15,EPL,Tottenham,Arsenal,0.17201304611432838,0.20839705691153274,0.6195898969741389,A,A,1
2024-09-16,SerieA,Lazio,Verona,0.5531062669043817,0.2751568107787596,0.1717369223168587,H,H,1
2024-09-16,SerieA,Parma,Udinese,0.22281840736663536,0.27207783576469824,0.5051037568686665,A,A,1
2024-09-16,LaLiga,Vallecano,Osasuna,0.34743106318472344,0.32141222246120427,0.33115671435407223,H,H,1
2024-09-17,LaLiga,Mallorca,Sociedad,0.3393318792646957,0.3091179251318821,0.35155019560342227,A,H,0
2024-09-18,LaLiga,Betis,Getafe,0.5426605507652276,0.2833546507486115,0.1739847984861609,H,H,1
2024-09-19,LaLiga,Leganes,Ath Bilbao,0.2642184050242908,0.2854613503010874,0.45032024467462184,A,A,1
2024-09-20,LaLiga,Alaves,Sevilla,0.4544257298388046,0.28842976658194086,0.2571445035792546,H,H,1
2024-09-20,SerieA,Verona,Torino,0.3200442330067526,0.2896516039035774,0.39030416308966986,A,A,1
2024-09-20,SerieA,Cagliari,Empoli,0.3021903865481887,0.33016623440110704,0.3676433790507042,A,A,1
2024-09-20,Ligue1,Nice,St Etienne,0.6663211713834594,0.21964122303960465,0.11403760557693608,H,H,1
2024-09-20,Bundesliga,Augsburg,Mainz,0.390493113677883,0.29786259941191084,0.31164428691020624,H,A,0
2024-09-21,LaLiga,Valladolid,Sociedad,0.24391326489822485,0.2927334496213672,0.4633532854804079,A,D,0
2024-09-21,LaLiga,Osasuna,Las Palmas,0.46396355565902225,0.28894614586678313,0.24709029847419453,H,H,1
2024-09-21,LaLiga,Valencia,Girona,0.2132496895353968,0.25386328096500604,0.5328870294995971,A,H,0
2024-09-21,LaLiga,Real Madrid,Espanol,0.7742095120339892,0.1590652858667804,0.06672520209923037,H,H,1
2024-09-21,Bundesliga,Union Berlin,Hoffenheim,0.34205041492670135,0.26817303818754307,0.3897765468857555,A,H,0
2024-09-21,EPL,Aston Villa,Wolves,0.633305752858421,0.22164579265109463,0.14504845449048437,H,H,1
2024-09-21,Bundesliga,Ein Frankfurt,M'gladbach,0.5538688423088209,0.2508000152088536,0.19533114248232555,H,H,1
2024-09-21,Bundesliga,Werder Bremen,Bayern Munich,0.2138760043386355,0.21806648400175277,0.5680575116596116,A,A,1
2024-09-21,Bundesliga,Heidenheim,Freiburg,0.5250700887476607,0.2451749375937318,0.2297549736586076,H,A,0
2024-09-21,EPL,West Ham,Chelsea,0.24480252068618438,0.26387079425151067,0.4913266850623049,A,A,1
2024-09-21,Ligue1,Reims,Paris SG,0.14777198607652056,0.1922350052239739,0.6599930086995055,A,D,0
2024-09-21,Ligue1,Rennes,Lens,0.39855623747573715,0.2810760046773347,0.32036775784692817,H,D,0
2024-09-21,Ligue1,Lille,Strasbourg,0.6216312839560689,0.23132889103712215,0.147039825006809,H,D,0
2024-09-21,Bundesliga,Bochum,Holstein Kiel,0.49622512789954554,0.2724970798336618,0.23127779226679257,H,D,0
2024-09-21,SerieA,Venezia,Genoa,0.22325736952953637,0.26413593703226346,0.5126066934382001,A,H,0
2024-09-21,SerieA,Lecce,Parma,0.5460465595507284,0.277020776490185,0.17693266395908658,H,D,0
2024-09-21,SerieA,Juventus,Napoli,0.5347042609112304,0.25941382199355595,0.20588191709521367,H,D,0
2024-09-21,EPL,Fulham,Newcastle,0.3013602619567813,0.25697566669867744,0.44166407134454116,A,H,0
2024-09-21,EPL,Leicester,Everton,0.47040297552040006,0.2617929925754925,0.26780403190410745,H,D,0
2024-09-21,EPL,Liverpool,Bournemouth,0.7274424243759668,0.1687902228610347,0.10376735276299842,H,H,1
2024-09-21,EPL,Southampton,Ipswich,0.3476346056358989,0.28371779128798424,0.36864760307611694,A,D,0
2024-09-21,EPL,Crystal Palace,Man United,0.4055453676621593,0.27911035440218324,0.31534427793565734,H,D,0
2024-09-21,EPL,Tottenham,Brentford,0.5630478488202304,0.24326816002959473,0.19368399115017484,H,H,1
2024-09-22,SerieA,Roma,Udinese,0.5216787788490207,0.28893344151707345,0.1893877796339058,H,H,1
2024-09-22,Bundesliga,Leverkusen,Wolfsburg,0.7986869179149665,0.13793223729076598,0.06338084479426767,H,H,1
2024-09-22,Ligue1,Lyon,Marseille,0.3392902108833536,0.28650800711145386,0.37420178200519255,A,A,1
2024-09-22,Ligue1,Brest,Toulouse,0.5384072189837602,0.2658274770767027,0.1957653039395371,H,H,1
2024-09-22,Ligue1,Angers,Nantes,0.26708658253186307,0.2820953192717077,0.4508180981964291,A,D,0
2024-09-22,Ligue1,Monaco,Le Havre,0.7462364434016373,0.16487212532400522,0.08889143127435747,H,H,1
2024-09-22,LaLiga,Vallecano,Ath Madrid,0.19068793944949292,0.2315312477926642,0.5777808127578429,A,D,0
2024-09-22,LaLiga,Villarreal,Barcelona,0.2418554155088467,0.23611247371648403,0.5220321107746693,A,A,1
2024-09-22,LaLiga,Ath Bilbao,Celta,0.5991216433260751,0.2358756995530723,0.16500265712085257,H,H,1
2024-09-22,Bundesliga,Stuttgart,Dortmund,0.48959766141096245,0.24713557032869765,0.2632667682603398,H,H,1
2024-09-22,LaLiga,Getafe,Leganes,0.43326045318777656,0.32171189357888647,0.2450276532333369,H,D,0
2024-09-22,SerieA,Fiorentina,Lazio,0.3964365656223516,0.29155162801924633,0.31201180635840203,H,H,1
2024-09-22,SerieA,Monza,Bologna,0.2546976737635996,0.2806574563716945,0.464644869864706,A,A,1
2024-09-22,SerieA,Inter,Milan,0.6496543094761104,0.21799014931654476,0.13235554120734494,H,A,0
2024-09-22,Bundesliga,St Pauli,RB Leipzig,0.16072642511515128,0.20934230127403838,0.6299312736108102,A,D,0
2024-09-22,Ligue1,Montpellier,Auxerre,0.48616556471919836,0.3068633626467571,0.20697107263404452,H,H,1
2024-09-22,EPL,Man City,Arsenal,0.4621174274504489,0.25877367927072836,0.27910889327882277,H,D,0
