match_date,league,home_team,away_team,p_home,p_draw,p_away,predicted_result,actual_result,correct
2016-02-13,Bundesliga,Werder Bremen,Hoffenheim,0.45607412,0.26100007,0.28292575,H,D,0
2016-02-13,Bundesliga,Dortmund,Hannover,0.77110773,0.15269352,0.076198705,H,H,1
2016-02-13,Bundesliga,Stuttgart,Hertha,0.45367786,0.25966367,0.28665844,H,H,1
2016-02-13,Ligue1,Reims,Bastia,0.3981439,0.36877504,0.23308109,H,A,0
2016-02-13,LaLiga,Villarreal,Malaga,0.5679122,0.2511594,0.18092842,H,H,1
2016-02-13,Ligue1,Paris SG,Lille,0.8662807,0.10316969,0.03054962,H,D,0
2016-02-13,Ligue1,Nantes,Lorient,0.49145603,0.29114723,0.21739674,H,H,1
2016-02-13,Ligue1,Montpellier,Toulouse,0.54326946,0.26274198,0.19398856,H,H,1
2016-02-13,Ligue1,Guingamp,Bordeaux,0.41313565,0.27471274,0.31215164,H,A,0
2016-02-13,Bundesliga,FC Koln,Ein Frankfurt,0.43377435,0.26793244,0.29829314,H,H,1
2016-02-13,LaLiga,La Coruna,Betis,0.5106039,0.2790019,0.21039422,H,D,0
2016-02-13,SerieA,Empoli,Frosinone,0.5759861,0.27394983,0.15006407,H,A,0
2016-02-13,SerieA,Juventus,Napoli,0.60606134,0.17855722,0.21538146,H,H,1
2016-02-13,Ligue1,Ajaccio GFCO,Troyes,0.61365646,0.25049824,0.1358453,H,A,0
2016-02-13,Bundesliga,Darmstadt,Leverkusen,0.16214071,0.27264658,0.56521267,A,A,1
2016-02-13,EPL,Bournemouth,Stoke,0.42201108,0.29286766,0.28512126,H,A,0
2016-02-13,EPL,Chelsea,Newcastle,0.75982964,0.1566346,0.08353576,H,H,1
2016-02-13,EPL,Crystal Palace,Watford,0.46577698,0.28827563,0.2459474,H,A,0
2016-02-13,EPL,Everton,West Brom,0.6051392,0.21297109,0.1818897,H,A,0
2016-02-13,EPL,Norwich,West Ham,0.3089703,0.2549558,0.43607396,A,D,0
2016-02-13,EPL,Sunderland,Man United,0.25572515,0.2602269,0.484048,A,H,0
2016-02-13,EPL,Swansea,Southampton,0.39611655,0.27768788,0.3261956,H,A,0
2016-02-13,SerieA,Chievo,Sassuolo,0.42884326,0.32827988,0.24287686,H,D,0
2016-02-13,Bundesliga,Wolfsburg,Ingolstadt,0.6043016,0.2789787,0.11671972,H,H,1
2016-02-13,LaLiga,Valencia,Espanol,0.47349912,0.42054388,0.10595704,H,H,1
2016-02-13,LaLiga,Real Madrid,Ath Bilbao,0.80964077,0.13695143,0.05340776,H,H,1
2016-02-14,LaLiga,Sociedad,Granada,0.5365753,0.27308908,0.19033559,H,H,1
2016-02-14,SerieA,Palermo,Torino,0.41625926,0.28844008,0.29530066,H,A,0
2016-02-14,SerieA,Sampdoria,Atalanta,0.4928393,0.28062242,0.22653826,H,D,0
2016-02-14,SerieA,Milan,Genoa,0.59659326,0.254034,0.14937279,H,H,1
2016-02-14,SerieA,Fiorentina,Inter,0.5367105,0.25727636,0.20601311,H,H,1
2016-02-14,Bundesliga,Augsburg,Bayern Munich,0.13830583,0.19212502,0.66956913,A,A,1
2016-02-14,Bundesliga,Hamburg,M'gladbach,0.23592037,0.28081733,0.48326224,A,H,0
2016-02-14,SerieA,Udinese,Bologna,0.45063323,0.30732247,0.24204428,H,A,0
2016-02-14,LaLiga,Barcelona,Celta,0.91390026,0.04947457,0.03662524,H,H,1
2016-02-14,Ligue1,St Etienne,Monaco,0.44170344,0.32136965,0.23692696,H,D,0
2016-02-14,LaLiga,Getafe,Ath Madrid,0.1688304,0.21717356,0.613996,A,A,1
2016-02-14,EPL,Aston Villa,Liverpool,0.27713352,0.26517513,0.45769128,A,A,1
2016-02-14,EPL,Man City,Tottenham,0.4982255,0.2702594,0.2315151,H,A,0
2016-02-14,EPL,Arsenal,Leicester,0.539524,0.23454468,0.22593129,H,H,1
2016-02-14,Ligue1,Nice,Marseille,0.41195077,0.3022017,0.28584749,H,D,0
2016-02-14,Ligue1,Lyon,Caen,0.6563842,0.20964639,0.13396943,H,H,1
2016-02-14,LaLiga,Eibar,Levante,0.5708186,0.26322877,0.16595261,H,H,1
2016-02-14,LaLiga,Sevilla,Las Palmas,0.7605336,0.15225522,0.08721118,H,H,1
2016-02-17,LaLiga,Sp Gijon,Barcelona,0.10574113,0.20437224,0.6898866,A,A,1
2016-02-19,LaLiga,Levante,Getafe,0.42576218,0.29766217,0.2765757,H,H,1
2016-02-19,SerieA,Bologna,Juventus,0.14299485,0.19459498,0.66241014,A,D,0
2016-02-19,Bundesliga,Ein Frankfurt,Hamburg,0.4643466,0.2495206,0.28613278,H,D,0
2016-02-19,Ligue1,Bordeaux,Nice,0.49114826,0.30163136,0.20722044,H,D,0
2016-02-20,Bundesliga,M'gladbach,FC Koln,0.6611987,0.20141007,0.13739122,H,H,1
2016-02-20,Bundesliga,Hoffenheim,Mainz,0.4067597,0.28484344,0.30839682,H,H,1
2016-02-20,Bundesliga,Hertha,Wolfsburg,0.38087246,0.29145372,0.3276738,H,D,0
2016-02-20,Bundesliga,Bayern Munich,Darmstadt,0.9309835,0.047827132,0.021189377,H,H,1
2016-02-20,Bundesliga,Ingolstadt,Werder Bremen,0.39905718,0.3040062,0.29693666,H,H,1
2016-02-20,LaLiga,Espanol,La Coruna,0.41454375,0.32494447,0.26051173,H,H,1
2016-02-20,Ligue1,Toulouse,Ajaccio GFCO,0.4703265,0.35280663,0.17686681,H,D,0
2016-02-20,LaLiga,Betis,Sp Gijon,0.45479843,0.316711,0.22849056,H,D,0
2016-02-20,LaLiga,Celta,Eibar,0.55822784,0.24094725,0.20082492,H,H,1
2016-02-20,SerieA,Verona,Chievo,0.3673077,0.38149306,0.2511992,D,H,0
2016-02-20,LaLiga,Las Palmas,Barcelona,0.11176156,0.2324804,0.6557581,A,A,1
2016-02-20,Ligue1,Angers,Montpellier,0.41043606,0.3258369,0.26372707,H,A,0
2016-02-20,SerieA,Inter,Sampdoria,0.6579122,0.21980833,0.12227946,H,H,1
2016-02-20,Ligue1,Monaco,Troyes,0.74922234,0.15334925,0.09742841,H,H,1
2016-02-20,Ligue1,Paris SG,Reims,0.9141811,0.0720165,0.013802379,H,H,1
2016-02-20,Ligue1,Lorient,Guingamp,0.48160535,0.29092568,0.22746891,H,H,1
2016-02-21,LaLiga,Malaga,Real Madrid,0.16704802,0.17020474,0.66274726,A,D,0
2016-02-21,LaLiga,Granada,Valencia,0.29549733,0.27719527,0.4273074,A,A,1
2016-02-21,LaLiga,Ath Bilbao,Sociedad,0.52528954,0.26039943,0.214311,H,A,0
2016-02-21,Bundesliga,Hannover,Augsburg,0.4252308,0.25645205,0.31831717,H,A,0
2016-02-21,Bundesliga,Leverkusen,Dortmund,0.41462618,0.3177469,0.26762697,H,A,0
2016-02-21,Bundesliga,Schalke 04,Stuttgart,0.5421096,0.26360965,0.19428079,H,D,0
2016-02-21,LaLiga,Vallecano,Sevilla,0.2893414,0.28158224,0.42907634,A,D,0
2016-02-21,LaLiga,Ath Madrid,Villarreal,0.6281634,0.26035202,0.11148458,H,D,0
2016-02-21,SerieA,Atalanta,Fiorentina,0.28166354,0.26336753,0.45496893,A,A,1
2016-02-21,Ligue1,Lille,Lyon,0.35911602,0.26800916,0.37287486,A,H,0
2016-02-21,Ligue1,Caen,Rennes,0.42130357,0.28986993,0.2888265,H,H,1
2016-02-21,SerieA,Torino,Carpi,0.6139702,0.25116515,0.13486467,H,D,0
2016-02-21,Ligue1,Marseille,St Etienne,0.46086007,0.2719508,0.26718915,H,D,0
2016-02-21,SerieA,Roma,Palermo,0.7401355,0.18242125,0.077443294,H,H,1
2016-02-21,SerieA,Frosinone,Lazio,0.24218233,0.3410997,0.41671795,A,D,0
2016-02-21,SerieA,Genoa,Udinese,0.46373641,0.2982381,0.23802552,H,H,1
2016-02-21,SerieA,Sassuolo,Empoli,0.51420826,0.284952,0.20083976,H,H,1
2016-02-22,SerieA,Napoli,Milan,0.58187205,0.27700827,0.14111969,H,D,0
2016-02-26,LaLiga,Eibar,Las Palmas,0.49455586,0.30848798,0.1969562,H,A,0
2016-02-26,Ligue1,Nice,Bastia,0.504739,0.27914977,0.21611123,H,A,0
2016-02-26,Bundesliga,FC Koln,Hertha,0.39497066,0.30123717,0.30379224,H,A,0
2016-02-27,Bundesliga,Stuttgart,Hannover,0.6168588,0.1653494,0.21779181,H,A,0
2016-02-27,Bundesliga,Werder Bremen,Darmstadt,0.50436854,0.23452169,0.26110977,H,D,0
2016-02-27,LaLiga,Sp Gijon,Espanol,0.45187882,0.33682826,0.2112929,H,A,0
2016-02-27,LaLiga,Sociedad,Malaga,0.58637017,0.24062283,0.17300703,H,D,0
2016-02-27,LaLiga,Real Madrid,Ath Madrid,0.58853835,0.25075072,0.16071093,H,A,0
2016-02-27,Bundesliga,Wolfsburg,Bayern Munich,0.29277444,0.34733337,0.35989222,A,A,1
2016-02-27,EPL,West Ham,Sunderland,0.5301,0.2664636,0.20343636,H,H,1
2016-02-27,LaLiga,Getafe,Celta,0.36230206,0.26126832,0.37642956,A,A,1
2016-02-27,LaLiga,Betis,Vallecano,0.42121294,0.31904575,0.25974134,H,D,0
2016-02-27,Bundesliga,Hamburg,Ingolstadt,0.42946884,0.30894464,0.2615865,H,D,0
2016-02-27,EPL,West Brom,Crystal Palace,0.5199469,0.21381722,0.26623592,H,H,1
2016-02-27,EPL,Watford,Bournemouth,0.45958424,0.28364465,0.25677112,H,D,0
2016-02-27,EPL,Stoke,Aston Villa,0.60580367,0.23469998,0.15949635,H,H,1
2016-02-27,EPL,Southampton,Chelsea,0.36533013,0.2706069,0.36406302,H,A,0
2016-02-27,EPL,Leicester,Norwich,0.81803566,0.09831741,0.083646975,H,H,1
2016-02-27,SerieA,Empoli,Roma,0.19296028,0.22286078,0.584179,A,A,1
2016-02-27,SerieA,Milan,Torino,0.55869573,0.27530682,0.16599745,H,H,1
2016-02-27,Ligue1,Troyes,Lorient,0.3781608,0.26241747,0.35942167,H,A,0
2016-02-27,Ligue1,Guingamp,Angers,0.59869224,0.24623917,0.1550686,H,D,0
2016-02-27,Ligue1,Toulouse,Rennes,0.378616,0.3389507,0.28243327,H,A,0
2016-02-27,Ligue1,Montpellier,Lille,0.38467133,0.38009766,0.23523097,H,H,1
2016-02-27,Ligue1,Reims,Bordeaux,0.36222938,0.2871638,0.35060683,H,H,1
2016-02-28,EPL,Tottenham,Swansea,0.7673451,0.1581748,0.07448014,H,H,1
2016-02-28,Bundesliga,Augsburg,M'gladbach,0.31686035,0.28415543,0.39898425,A,D,0
2016-02-28,Ligue1,St Etienne,Caen,0.6343453,0.23056625,0.13508846,H,A,0
2016-02-28,Ligue1,Lyon,Paris SG,0.1790391,0.255786,0.56517494,A,H,0
2016-02-28,Ligue1,Nantes,Monaco,0.20902097,0.39914513,0.39183387,D,D,1
2016-02-28,EPL,Man United,Arsenal,0.42708722,0.22681822,0.34609452,H,H,1
2016-02-28,Bundesliga,Dortmund,Hoffenheim,0.7512902,0.16684727,0.08186253,H,H,1
2016-02-28,LaLiga,Valencia,Ath Bilbao,0.5046429,0.24802688,0.24733025,H,A,0
2016-02-28,Bundesliga,Mainz,Leverkusen,0.34930152,0.29628426,0.35441425,A,H,0
2016-02-28,SerieA,Carpi,Atalanta,0.39971137,0.32068774,0.2796009,H,D,0
2016-02-28,SerieA,Chievo,Genoa,0.41599375,0.3076552,0.27635106,H,H,1
2016-02-28,SerieA,Juventus,Inter,0.6748289,0.2572444,0.06792673,H,H,1
2016-02-28,SerieA,Palermo,Bologna,0.47539875,0.30705968,0.21754159,H,D,0
2016-02-28,SerieA,Sampdoria,Frosinone,0.555856,0.29491475,0.1492293,H,H,1
2016-02-28,Bundesliga,Ein Frankfurt,Schalke 04,0.38289666,0.25319895,0.36390442,H,D,0
2016-02-28,LaLiga,Barcelona,Sevilla,0.8056092,0.13315853,0.061232246,H,H,1
2016-02-28,SerieA,Udinese,Verona,0.4991213,0.2953034,0.2055753,H,H,1
2016-02-28,LaLiga,Villarreal,Levante,0.7104953,0.17728968,0.11221504,H,H,1
2016-02-28,LaLiga,La Coruna,Granada,0.5375999,0.26746765,0.19493243,H,A,0
2016-02-29,SerieA,Lazio,Sassuolo,0.5626483,0.26598153,0.17137015,H,A,0
2016-02-29,SerieA,Fiorentina,Napoli,0.39489332,0.32800338,0.27710328,H,D,0
2016-03-01,LaLiga,Ath Madrid,Sociedad,0.77762747,0.14344321,0.07892931,H,H,1
2016-03-01,EPL,Aston Villa,Everton,0.2584281,0.25942528,0.4821466,A,A,1
2016-03-01,EPL,Bournemouth,Southampton,0.35376877,0.28557244,0.36065882,A,H,0
2016-03-01,EPL,Leicester,West Brom,0.6192113,0.27735767,0.103431016,H,D,0
2016-03-01,EPL,Norwich,Chelsea,0.17377873,0.29932228,0.526899,A,A,1
2016-03-01,EPL,Sunderland,Crystal Palace,0.4383853,0.26195458,0.2996601,H,D,0
2016-03-01,Bundesliga,Ingolstadt,FC Koln,0.42471316,0.2888901,0.2863967,H,D,0
2016-03-01,Bundesliga,Hannover,Wolfsburg,0.2778316,0.24802168,0.47414675,A,A,1
2016-03-01,LaLiga,Las Palmas,Getafe,0.5422581,0.21227507,0.24546687,H,H,1
2016-03-02,Bundesliga,Hertha,Ein Frankfurt,0.51281524,0.2720826,0.21510218,H,H,1
2016-03-02,Bundesliga,Darmstadt,Dortmund,0.21646169,0.2573384,0.52619994,A,A,1
2016-03-02,Bundesliga,Bayern Munich,Mainz,0.80776054,0.14663205,0.045607403,H,A,0
2016-03-02,Bundesliga,Leverkusen,Werder Bremen,0.654519,0.18550077,0.15998022,H,A,0
2016-03-02,EPL,Stoke,Newcastle,0.5199736,0.30789465,0.17213179,H,H,1
2016-03-02,Bundesliga,Hoffenheim,Augsburg,0.4161111,0.27704185,0.30684707,H,H,1
2016-03-02,EPL,West Ham,Tottenham,0.36091712,0.2699816,0.36910123,A,H,0
2016-03-02,LaLiga,Sevilla,Eibar,0.7326268,0.17263477,0.09473847,H,H,1
2016-03-02,LaLiga,Malaga,Valencia,0.4084228,0.2647163,0.32686087,H,A,0
2016-03-02,LaLiga,Levante,Real Madrid,0.10985775,0.20161852,0.6885237,A,A,1
2016-03-02,LaLiga,Ath Bilbao,La Coruna,0.5940311,0.24379368,0.16217522,H,H,1
2016-03-02,LaLiga,Celta,Villarreal,0.33378294,0.29993418,0.3662829,A,D,0
2016-03-02,Bundesliga,Schalke 04,Hamburg,0.54673994,0.25523084,0.19802926,H,H,1
2016-03-02,Bundesliga,M'gladbach,Stuttgart,0.6677773,0.21867588,0.11354677,H,H,1
2016-03-02,EPL,Arsenal,Swansea,0.75988334,0.14577596,0.09434074,H,A,0
2016-03-02,EPL,Liverpool,Man City,0.4199147,0.22696777,0.35311756,H,H,1
2016-03-02,EPL,Man United,Watford,0.6433447,0.22119378,0.13546152,H,H,1
2016-03-03,LaLiga,Granada,Sp Gijon,0.48854986,0.3024875,0.20896265,H,H,1
2016-03-03,LaLiga,Espanol,Betis,0.45026624,0.31755325,0.23218054,H,A,0
2016-03-03,LaLiga,Vallecano,Barcelona,0.13359052,0.2056642,0.66074526,A,A,1
2016-03-04,Ligue1,Caen,Monaco,0.28992876,0.2920459,0.41802534,A,D,0
2016-03-04,SerieA,Roma,Fiorentina,0.5914121,0.25971422,0.14887364,H,H,1
2016-03-05,Bundesliga,Stuttgart,Hoffenheim,0.49847403,0.23132008,0.27020583,H,H,1
2016-03-05,Bundesliga,Wolfsburg,M'gladbach,0.37939733,0.25940466,0.36119804,H,H,1
2016-03-05,Bundesliga,FC Koln,Schalke 04,0.40433994,0.2606676,0.3349924,H,A,0
2016-03-05,Ligue1,Bordeaux,Ajaccio GFCO,0.6310384,0.18964504,0.17931657,H,D,0
2016-03-05,Ligue1,Bastia,Lorient,0.45115465,0.3359343,0.21291102,H,D,0
2016-03-05,Ligue1,Angers,St Etienne,0.33007497,0.3415919,0.32833317,D,D,1
2016-03-05,Bundesliga,Ein Frankfurt,Ingolstadt,0.429585,0.2884195,0.28199545,H,D,0
2016-03-05,Bundesliga,Dortmund,Bayern Munich,0.30009422,0.2775066,0.42239913,A,D,0
2016-03-05,Bundesliga,Augsburg,Leverkusen,0.32203785,0.24264419,0.43531802,A,D,0
2016-03-05,Ligue1,Paris SG,Montpellier,0.7265759,0.2015106,0.07191347,H,D,0
2016-03-05,Bundesliga,Werder Bremen,Hannover,0.49496222,0.29398826,0.21104953,H,H,1
2016-03-05,Ligue1,Nice,Troyes,0.59083706,0.22771938,0.18144353,H,H,1
2016-03-05,EPL,Watford,Leicester,0.3044187,0.26946422,0.42611712,A,A,1
2016-03-05,EPL,Man City,Aston Villa,0.7927324,0.11111601,0.09615158,H,H,1
2016-03-05,EPL,Newcastle,Bournemouth,0.37737074,0.28370854,0.3389207,H,A,0
2016-03-05,EPL,Southampton,Sunderland,0.62956345,0.21691492,0.15352164,H,D,0
2016-03-05,EPL,Swansea,Norwich,0.50997585,0.26430118,0.22572291,H,H,1
2016-03-05,SerieA,Verona,Sampdoria,0.412286,0.3400553,0.24765871,H,A,0
2016-03-05,SerieA,Napoli,Chievo,0.667343,0.22978619,0.10287078,H,H,1
2016-03-05,Ligue1,Lille,Reims,0.5158908,0.28646192,0.19764733,H,H,1
2016-03-05,EPL,Tottenham,Arsenal,0.44913888,0.2631125,0.2877486,H,D,0
2016-03-05,LaLiga,Getafe,Sevilla,0.1661326,0.32269338,0.511174,A,D,0
2016-03-05,EPL,Everton,West Ham,0.5121216,0.26990676,0.21797161,H,A,0
2016-03-05,EPL,Chelsea,Stoke,0.665246,0.24514905,0.0896049,H,D,0
2016-03-05,LaLiga,La Coruna,Malaga,0.44019538,0.29025647,0.2695481,H,D,0
2016-03-05,LaLiga,Real Madrid,Celta,0.79878443,0.13508387,0.06613172,H,H,1
2016-03-05,LaLiga,Villarreal,Las Palmas,0.6351644,0.26617017,0.09866545,H,A,0
2016-03-06,Ligue1,Marseille,Toulouse,0.637327,0.22493093,0.13774201,H,D,0
2016-03-06,LaLiga,Valencia,Ath Madrid,0.2148028,0.24902877,0.5361684,A,A,1
2016-03-06,LaLiga,Sp Gijon,Ath Bilbao,0.25298336,0.2907175,0.4562991,A,A,1
2016-03-06,LaLiga,Sociedad,Levante,0.6212104,0.23563644,0.14315318,H,D,0
2016-03-06,SerieA,Torino,Lazio,0.36419088,0.32853198,0.30727717,H,D,0
2016-03-06,SerieA,Sassuolo,Milan,0.3917178,0.30930096,0.2989813,H,H,1
2016-03-06,LaLiga,Eibar,Barcelona,0.07082689,0.18342881,0.74574435,A,A,1
2016-03-06,SerieA,Genoa,Empoli,0.55490696,0.26508313,0.18000989,H,H,1
2016-03-06,SerieA,Frosinone,Udinese,0.42312488,0.35536972,0.2215054,H,H,1
2016-03-06,SerieA,Atalanta,Juventus,0.20925431,0.17921747,0.6115282,A,A,1
2016-03-06,Ligue1,Rennes,Nantes,0.4926308,0.32776532,0.17960389,H,H,1
2016-03-06,LaLiga,Betis,Granada,0.4959505,0.3131,0.19094947,H,H,1
2016-03-06,Bundesliga,Hamburg,Hertha,0.39956123,0.24644372,0.35399505,H,H,1
2016-03-06,Bundesliga,Mainz,Darmstadt,0.58093697,0.24689014,0.17217292,H,D,0
2016-03-06,EPL,Crystal Palace,Liverpool,0.31774497,0.23553318,0.4467218,A,A,1
2016-03-06,EPL,West Brom,Man United,0.26627707,0.28142968,0.45229325,A,H,0
2016-03-06,Ligue1,Lyon,Guingamp,0.6322603,0.23618242,0.13155727,H,H,1
2016-03-06,SerieA,Bologna,Carpi,0.57604367,0.25767606,0.16628027,H,D,0
2016-03-06,SerieA,Inter,Palermo,0.671111,0.19930014,0.12958889,H,H,1
2016-03-07,LaLiga,Espanol,Vallecano,0.4364535,0.3308522,0.23269434,H,H,1
2016-03-09,Ligue1,Bastia,Nantes,0.49203244,0.29607087,0.21189672,H,D,0
2016-03-09,Ligue1,Ajaccio GFCO,Marseille,0.3219581,0.2965982,0.38144368,A,D,0
2016-03-11,Bundesliga,Hertha,Schalke 04,0.3525302,0.2814052,0.3660646,A,H,0
2016-03-11,LaLiga,Malaga,Sp Gijon,0.5389246,0.25866038,0.20241503,H,H,1
2016-03-11,SerieA,Juventus,Sassuolo,0.7022918,0.22682762,0.070880555,H,H,1
2016-03-11,Ligue1,Monaco,Reims,0.74386615,0.16737239,0.08876145,H,D,0
2016-03-12,SerieA,Empoli,Sampdoria,0.39056957,0.3667468,0.24268359,H,D,0
2016-03-12,Ligue1,Toulouse,Bordeaux,0.39121634,0.2914171,0.31736657,H,H,1
2016-03-12,Ligue1,Montpellier,Nice,0.48030877,0.2944216,0.22526966,H,A,0
2016-03-12,Ligue1,Lorient,Marseille,0.34942073,0.32432213,0.3262571,H,D,0
2016-03-12,Bundesliga,M'gladbach,Ein Frankfurt,0.6840885,0.19004652,0.12586501,H,H,1
2016-03-12,Bundesliga,Ingolstadt,Stuttgart,0.49145806,0.2630892,0.24545275,H,D,0
2016-03-12,Bundesliga,Hoffenheim,Wolfsburg,0.2647658,0.2393178,0.49591643,A,H,0
2016-03-12,Bundesliga,Hannover,FC Koln,0.3929346,0.30290875,0.3041567,H,A,0
2016-03-12,Bundesliga,Bayern Munich,Werder Bremen,0.80019134,0.086861394,0.112947315,H,H,1
2016-03-12,Ligue1,Ajaccio GFCO,Caen,0.44074792,0.31787774,0.24137433,H,H,1
2016-03-12,Ligue1,Bastia,Lille,0.36008847,0.31068966,0.32922193,H,A,0
2016-03-12,SerieA,Inter,Bologna,0.6077455,0.28228515,0.1099693,H,H,1
2016-03-12,Ligue1,Guingamp,St Etienne,0.34013525,0.24647196,0.4133928,A,H,0
2016-03-12,Bundesliga,Darmstadt,Augsburg,0.4025712,0.28799766,0.30943114,H,D,0
2016-03-12,EPL,Bournemouth,Swansea,0.38904867,0.36094865,0.2500027,H,H,1
2016-03-12,LaLiga,Vallecano,Eibar,0.46409136,0.27861392,0.2572947,H,D,0
2016-03-12,LaLiga,Celta,Sociedad,0.5107303,0.2526549,0.2366147,H,H,1
2016-03-12,LaLiga,Ath Madrid,La Coruna,0.8250883,0.12044689,0.05446476,H,H,1
2016-03-12,LaLiga,Barcelona,Getafe,0.8793837,0.099846564,0.0207698,H,H,1
2016-03-12,EPL,Stoke,Southampton,0.49392554,0.25570467,0.2503698,H,A,0
2016-03-12,EPL,Norwich,Man City,0.20623323,0.19127718,0.6024896,A,D,0
2016-03-13,SerieA,Lazio,Atalanta,0.62486076,0.22752877,0.14761046,H,H,1
2016-03-13,SerieA,Palermo,Napoli,0.15388678,0.21267353,0.6334397,A,A,1
2016-03-13,SerieA,Udinese,Roma,0.15944009,0.21470329,0.62585664,A,A,1
2016-03-13,SerieA,Chievo,Milan,0.2853719,0.26788378,0.44674426,A,D,0
2016-03-13,Bundesliga,Dortmund,Mainz,0.628152,0.279083,0.09276498,H,H,1
2016-03-13,LaLiga,Ath Bilbao,Betis,0.6328964,0.23139943,0.13570416,H,H,1
2016-03-13,LaLiga,Las Palmas,Real Madrid,0.09545309,0.16757259,0.7369743,A,A,1
2016-03-13,LaLiga,Levante,Valencia,0.35146728,0.2773486,0.3711841,A,H,0
2016-03-13,LaLiga,Sevilla,Villarreal,0.46934626,0.31501973,0.21563399,H,H,1
2016-03-13,SerieA,Fiorentina,Verona,0.7542105,0.15447053,0.09131895,H,D,0
2016-03-13,SerieA,Carpi,Frosinone,0.52473825,0.31045097,0.16481075,H,H,1
2016-03-13,Bundesliga,Leverkusen,Hamburg,0.64521253,0.22180477,0.1329827,H,H,1
2016-03-13,SerieA,Genoa,Torino,0.46074414,0.30895537,0.23030049,H,H,1
2016-03-13,EPL,Aston Villa,Tottenham,0.17281225,0.2830039,0.54418385,A,A,1
2016-03-13,Ligue1,Troyes,Paris SG,0.100974314,0.12839381,0.77063185,A,A,1
2016-03-13,Ligue1,Rennes,Lyon,0.3542583,0.2904454,0.35529634,A,D,0
2016-03-13,Ligue1,Nantes,Angers,0.5632566,0.26497373,0.17176968,H,H,1
2016-03-14,EPL,Leicester,Newcastle,0.7280252,0.15502237,0.11695237,H,H,1
2016-03-14,LaLiga,Granada,Espanol,0.4291811,0.3173571,0.25346184,H,D,0
2016-03-18,Bundesliga,Schalke 04,M'gladbach,0.34076992,0.26078895,0.3984411,A,H,0
2016-03-18,LaLiga,Getafe,Eibar,0.3688377,0.44054103,0.1906213,D,D,1
2016-03-18,Ligue1,Marseille,Rennes,0.5565507,0.25828147,0.1851679,H,A,0
2016-03-19,Bundesliga,Hamburg,Hoffenheim,0.46114928,0.24906155,0.2897891,H,A,0
2016-03-19,Bundesliga,Wolfsburg,Darmstadt,0.6779896,0.1985373,0.12347308,H,D,0
2016-03-19,EPL,Watford,Stoke,0.3746504,0.27354947,0.35180014,H,A,0
2016-03-19,LaLiga,Betis,Malaga,0.3879783,0.31477684,0.2972449,H,A,0
2016-03-19,EPL,Swansea,Aston Villa,0.53691036,0.27131942,0.19177026,H,H,1
2016-03-19,Ligue1,Lille,Toulouse,0.5542286,0.3005334,0.14523795,H,H,1
2016-03-19,EPL,Everton,Arsenal,0.38265622,0.26071945,0.3566243,H,A,0
2016-03-19,EPL,Crystal Palace,Leicester,0.33459264,0.28200477,0.38340262,A,A,1
2016-03-19,EPL,Chelsea,West Ham,0.6227017,0.24269028,0.13460805,H,D,0
2016-03-19,EPL,West Brom,Norwich,0.5609505,0.27174228,0.16730717,H,A,0
2016-03-19,LaLiga,Granada,Vallecano,0.43655932,0.29013395,0.27330673,H,D,0
2016-03-19,LaLiga,La Coruna,Levante,0.5011859,0.28833693,0.21047716,H,H,1
